text,label,pred,match
ممتاز واناس ممتعون قضينا اسبوعا في الفندق اعتبارا من ابريل لم ننزل قط في فندق نجوم لذا فهذا هو انطباعنا الوحيد لقد دفعنا جنيها استرلينيا لترقيه مستوي الاقامه لكن المنظر كان رائعا كان الاستيقاظ كل صباح علي منظر جزيره تيرانا جميلا شكوانا الوحيده هي اننا عند عودتنا الي الوطن قال احدهم انهم حصلوا علي ترقيه لمستوي الاقامه مجانا عندما رفضوا دفع جنيها استرلينيا في الليله للترقي العاملون هناك يعملون بجد وقد بذل نادلان رمضان وسالم وايضا محمد صبي المسبح قصاري جهدهما من اجلنا كذلك كان المرفا رائعا نصيحه اصطحبوا معكم انبوبا للتنفس اثناء السباحه تحت الماء او اشتروا واحدا من متجر الفندق مقابل جنيها استرلينيا وحذاء لارتدائه اثناء السير في البحر لكن مره اخري يمكن شراءه مقابل جنيهات استرلينيه من المتجر قد يكون الطعام مكرا نوعا ما لكن الكميات كبيره كعملاء لتوماس كوك حصلنا علي زياره مجانيه للمطعم الايطالي لم يكن بالشيء العظيم لكن لا باس بالنسبه لكونه مجانيا لم نغادر المنتجع لكن اثناء ذهابنا الي المطار كانت المنطقه كلها متهالكه جدا وهو شيء يدعو للاسف نحن شخصيا ما لنعود الي مصر لكن لا يمكننا انتقاد هذا الفندق ,positive,positive,1.0
روايه رائعه تجلي فيها علاء الاسواني في وصف الشخصيات وطباعها وردود افعالها بشكل غير مبتذل او مبالغ فيه ,positive,positive,1.0
فسده ,negative,negative,1.0
المحور الذي يدور حوله كلام المؤلف هو ان الصلاه ليست مجرد فرض وليست فقط افعال وسلوك حتي لو تضمنت انتباه وخشوع الصلاه مشروع نهضه نتفق مع الفكره العموميه وان كنا نختلف في التفاصيل غير ان المؤلف في هذا الكتاب يشن هجوما علي ذاك الاعرابي المسكين الذي سال النبي صلي الله عليه وسلم عن الاسلام ثم ختم حديثه والله لا ازيد علي ذلك ولا انقص فقال عنه النبي صلوات ربي وسلامه عليه افلح ان صدق المؤلف من ضمن حديثه يشكك حتي في ان كان الاعرابي قد التزم بقوله بزعمه ان لم يرد ذكره فيما بعد وهذا امر عجيب فالاصل في الظن بالناس هو الحسني و السلامه الا ان ورد مايعاكسهما هجومه ليس علي ذاك الاعرابي الذي سماه بالمجهول بل علي الاعراب عموما مستدلا بايات سوره التوبه في ذمهم دون ان يستكملها للايات التي تمتدحهم ويبقي ذاك الاعرابي افضل من ا بكثير فقد لقي النبي عليه الصلاه والسلام وامن به ,negative,negative,1.0
كتاب جميل لا يجب ان يخلو عنه اي منزل مفيد لاستعماله كمرجع ,positive,positive,1.0
بدايه الانجاز ديسمبر نهايه الانجاز جانفي و تقولوا الجزايريين ما يخدموش شكرا لكم و الف تحيه ,positive,negative,0.0
انا جزاءري من الي مالا نهايا مع العلم اني شاوي و افتخر وحدودي من تبسه الي مغنيه ومن العاصمه الي برج باجي مختار ,positive,negative,0.0
مطبخ الروح اسم علي مسمي مطعم جوه روعه وديكوره رايق جدا واحلي شي فيه الاكل اذا كنت من هواه الاكل البحري فلا يفوتك برضو ما انسي الستيك لاني بصراحه ما كنت متوقعه بالشكل هذا بدون مبالغه افضل ستيك اكلته فالخبر ,positive,positive,1.0
عن القصص القصيره مصريه الهويه فا كتاب حكايات مصريه جدا اقوي من ده بكتير ده كويس فيه قصص كويسه وعجبتني زي اللحم المر كشري مصر الزوج وفيه قصص عقيمه وفيه قصه نهايتها زي الزفت وهي بين الحياه والموت قد ماكانت ممتعه بس نهايتها سخيفه بس شغال يعني ,negative,negative,1.0
لامثيل لها الرحله البحريه لجزيره تيران من اجمل الاشياء التي اوصي بها لاي شخص يرغب في زياره شرم الشيخ فهناك ثلاث واقفات اثناء الرحله يمكن فيها عمل السنوركلينج و الغوص لمشاهده الشعاب المرجانيه التي تشبه المخ البشري و بها اروع الاسماك بالعالم ,positive,positive,1.0
انسانيه زوجه رجل مهم من يشاهد الفيلم يكتشف وجود زوايا كثيره قد تكون سياسيه او اجتماعيه او انسانيه بحته وهذه الاخيره هي التي ركزت عليها عند مشاهدتي للفيلم للمره السابعه تقريبا فلم اشاهد الفيلم من زاويه ضابط البوليس الذي فقد وظيفته وعاش واقع اليم مكسور لم يكن يتصوره في يوم من الايام ولا من زوايه عرض الفيلم حداث واسقاطات سياسيه وطريقه استخدام ضباط الشرطه للقوه والقمع والقهر اثناء ممارسه عملهم بل رايته من زاويه اخري وهي الزاويه الشخصيه حيث علاقه الضابط بزوجته سواء قبل او بعد خروجه علي المعاش ففيلم زوجه رجل مهم يحكي حياه ضابط الشرطه احمد زكي وهو ضابط في المباحث يتزوج من الفتاه ميرفت امين ويصطحبها الي القاهره حيث شقته وهناك يحاول جيرانه التقرب الي زوجته عقب ان يفشلوا معه في ذلك لسوء معاملته لهم وتتوالي الاحداث بعد ان يتم فصل الضابط عقب وقوع بعض الاحداث السياسيه بمصر هنا نجد تمكن بشير الديك في ان يلفت النظر بعاد انسانيه بحته حول تلك الشخصيه وكيف لطبيعه عمله ان تكون لها التاثير الكبير علي حياته الزوجيه فنجد طريقه طلب يد زوجته ومقابله والدها كانه يقوم بتحقيقات اثناء عمله عن احد المجرمين او المتهمين وكيف انه وضع خطه لمراقبه سيرها من البيت الي الجامعه والعكس ومحاوله معرفه اصلها من خلال صحيفه سوابق لاحد من اهلها او اقاربها وكيفيه معاملهزوجته وصديقتها وجيرانها والبحث المستمر عن علاقتهم ثم سرد مجموعه من الحكايات حول علاقه الضابط بجيرانه والبائعين والبواب واعتقد ان بشير الديك نجح في رسم تلك العلاقات بواقعيه شديده ثم تاتي قوه احمد زكي وعبقريته في تمثيل تلك الشخصيه بكل مافيها من جبروت وتكبر وعجرافه لينجح المخرج محمد خان بسهوله في استغلال شراسه الشخصيه ودفع احمد لتقديم ذلك وتحويله الي وحش يقر ان يتخلص من زوجته وابيها عندما قرت ان تهجره لسوء معاملته ثم ينتحر وهي نهايه منطقيه جدا لتلك الشخصيه المريضه رافضا الاستسلام او الهزيمه ,positive,sentence: انسانيه زوجه رج,0.0
