text,label,pred,match
كان من المغردين اامحترمين الله يرحمو ويوسع عليه ويسكنه فسيح جناته,positive,positive,1.0
اللهم وفقنا الي فعل الخيرات وترك المنكرات جزاك الله خير يا اخي احمد,positive,positive,1.0
اذا تمكن منك السحر اصبح الامر صعبا هو الان بحاجة لمن يرقيه و يتابع معه حالته لعله يكن سببا في شفاءه,neutral,mixed,0.0
رب آتنا من السعة في القلب و الرزق ما لا تشق به الحياة علينا ولا نشقى,positive,positive,1.0
اللهم امين,positive,positive,1.0
ان شاء الله سنة سعيدة وجميلة لكم وللجميع وربي يحفظكم,positive,positive,1.0
 تعجبني ,positive,mixed,0.0
تدبير النفايات الصلبة بأسطول جديد في الحسيمة ,neutral,neutral,1.0
كثير من الناس يبالغ في مظهره ولكنه لا يتحقق من الجوهر وما أدراك ما الجوهر لم ينبهر العرب بملابس الرسول الكريم ، ولا بمطعمه ولا بمشربه لكنهم انبهروا بعظيم أخلاقه وطيب سيرته ، وحسن أدبه ولين معاملته فحولهم من أمة ترعى الغنم ، الى أمة تقود الأمم طابت أوقاتكم بكل خير,positive,positive,1.0
الله يهدي و يبارك ما شاء الله,positive,positive,1.0
امين يارب العالمين غاليتي ,positive,positive,1.0
فيك ابتسامات الصباح ,positive,positive,1.0
 ماذا تتوقعين من بلادنا,neutral,mixed,0.0
القبيسي ترفع في المستشارين التنسيق البرلماني للمغرب والإمارات ,neutral,neutral,1.0
تحرك حكومي لبحث مطالب الأساتذة المتعاقدين ,neutral,neutral,1.0
نجحت بامتياز ربي يوفقها من نجاح لنجاح,positive,positive,1.0
الثقافة بالكتب,neutral,positive,0.0
نريد لمشروع التراموي ان يخرج للوجود,positive,positive,1.0
يامن عصيت الله أنشودة جميلة للمنشد عبد الله المهداوي,positive,positive,1.0
و الله شيء تدمع له العين ,negative,negative,1.0
هل أخطأ ابن خلدون عندما وصف العرب بالتوحش و الغلظة,negative,mixed,0.0
مساء النور ,positive,positive,1.0
بلغ التدني بالبعض,negative,negative,1.0
حرام كسر الخواطر,negative,negative,1.0
البطولة ان شاء الله,positive,positive,1.0
و انا اقول لماذا لا ينفع معهم النقاش ,negative,negative,1.0
طنجة الجميلة زمان ,positive,positive,1.0
شكرا لكل من شارك ، أمتعتوني بذوقكم ,positive,positive,1.0
العصابات الديكتاتورية,negative,negative,1.0
و امثالها كثر زحف بني آدم يحرق الاخضر و اليابس,negative,negative,1.0
تحاكم في مصر بتهمة الخيانة أو الغباء,negative,negative,1.0
 وإنك لعلى خلق عظيم ,positive,positive,1.0
امين يا رب,positive,positive,1.0
لي و لك و للجميع بإذن الله,positive,positive,1.0
عظيم حبه إنخلق من قلة لقاء,mixed,positive,0.0
الله يسر امورك,positive,positive,1.0
الأيام دول فليفرح بفعلته لكن أن يسلم فلا أضمن له و لو بعد حين,mixed,negative,0.0
شكل ترتيبهم مختلف,neutral,neutral,1.0
واحة من المغرب العميق ,positive,mixed,0.0
حسبنا الله و نعم الوكيل,negative,positive,0.0
اللهم ما أصبح بي من نعمة أو باحد من خلقك فمنك وحدك لا شريك لك فلك الحمد ولك الشكر,positive,positive,1.0
لساني الطويل,negative,mixed,0.0
عند الامتحان يعز المرء او يهان يارب توفيقك لتلاميذنا و تلميذاتنا ، اللهم افتح عليهم فتح العارفين و سدد اجاباتهم يارب العالمين امين,positive,positive,1.0
خدمة مجانية ولكن غياب تام للجودة و المراقبة مجرد تهور,negative,negative,1.0
دام عزك و نصرك اخي الفاضل,positive,positive,1.0
انا زرت تونس و اكلتها مع احترااامي المطبخ المغربي الذ و اكثر تنوعا,positive,positive,1.0
 جميل ,positive,positive,1.0
قمة السعادة هي عندما تضع رأسك على الوسادة و تتذكر انك صليت جميع الصلوات تصبحون على واقع اجمل,positive,positive,1.0
بلغه سلامي و قل له ساكلمه قريبا ,positive,positive,1.0
هناك إعلان عالمي عن حقوق الإنسان فمتى يكون هناك إعلان عالمي عن واجبات الإنسان إتجاه الإنسان ,neutral,mixed,0.0
بارك الله فيك اخي رحيم الغالي ورفع من قدرك اكثر واكثر ياراقي شكرا الف الف الف شكر على تهنئتك الجميلة وربي يحميك وينجحك ويوصلك مرادك وطموحك و انت تستحق كل الخير لانك من ارقى الناس واكثرهم احتراما ولك في نفسي قدر وشان كبير شكر,positive,positive,1.0
تابعت المباراة و يحسب للمدرب انه حسن اداء لاعبيه مقارنة بكأس العالم هناك مجهوديبدل علما ان المجموعة كلها شابة تقريبا احترم رأيك لكن مدرب اخر كان سيبدأ من الصفر و يبدأ في فهم كاريزمة اللاعيبة و سيأخد وقت ليجد التوليفة المناسبة و سنلاحظ ما ق,positive,mixed,0.0
يكتب عن التفاؤل ,positive,neutral,0.0
صباحك زهرة وردية تشبهك ,positive,positive,1.0
انت الاروع,positive,positive,1.0
خرجوا للتنزه ، فجمعوا كل الهواتف و وضعوها بعيدا عنهم فكرة رائعة ملاحظة صاحب الفكرة هو صاحب الهاتف الأزرق منقول,positive,mixed,0.0
امين يا رب,neutral,positive,0.0
في بلادي البقرة ترضع الغريب وتترك آبناءها بلا حليب,negative,negative,1.0
متواضع جدا,positive,neutral,0.0
قمة الغرور و التكبر و الجهل انا علقت عليها استهزاءا بما فيها من انتقاص للمكان و المسلمين,negative,negative,1.0
لاعب جيد وبالتوفيق له ,positive,positive,1.0
عدم العلم بالشيء لا يعني عدم وجوده,neutral,neutral,1.0
الله يهديهم,positive,positive,1.0
هل تشوش مفوضية الاتحاد الإفريقي على الصحراء قبل جنيف ,neutral,neutral,1.0
انا الاول و احب المركز الأول ,positive,mixed,0.0
من أجمل وأفصح وأبلغ ما قرأت سلمت أناملك,positive,positive,1.0
ظلم كبيير ل زياش ,negative,negative,1.0
والشعوب اكبر متواطئ في القضية,negative,negative,1.0
 هل أنت حي أو ميت قال رسول الله صلى الله عليه وسلم مثل الذي يذكر ربه والذي لا يذكر ربه مثل الحي والميت رواه البخاري سبحان الله الحمد لله لا إله إلا الله الله أكبر لا حول و لا قوة إلا بالله,neutral,mixed,0.0
و اسعدكي ايضا غاليتي الله لا يحرمنا شيئا الا لكي يعوضنا بافضل منه حبيبتي,positive,positive,1.0
مدافعين فاشلين,negative,negative,1.0
مطبل من الدرجة الأولى بامتياز,positive,positive,1.0
وحتى لاننسى أن هناك مغاربة بعقول متنورة من نفس مكان و منطقة مقتل السائحتين قام مغربي إسمه عمر بإنقاد سائحة سويسرية من موت محقق,positive,mixed,0.0
العثماني يفتتح معرض الكتاب والثقافة,neutral,neutral,1.0
بطريقة أو بأخرى هذا الشيء عندنا في المغرب أيضا أنت لست مغربي إذا لم تتأخر على موعدك,neutral,mixed,0.0
الف شكر ,positive,positive,1.0
الله يسلمك,positive,positive,1.0
الى متى سنبقى نعاني في صمت,negative,negative,1.0
الله يعمر حياتك خير و نعيم من رب العالمين,positive,positive,1.0
ذلك الفرح الذي ادخلته علي قلب احدهم ولو بكلمة لن ينساه الله وسيرده اليك في ضيقك,positive,positive,1.0
الشهيد يموت مرة واحدة و المعتقل يموت كل يوم ,negative,negative,1.0
صباحكم أمل وبياض قلوب,positive,positive,1.0
مرحبا بالإدارة العامة للأمن الوطني على شبكة التواصل الاجتماعي تويتر ,positive,neutral,0.0
لا تؤلموا أحد فكل القلوب مليئه بما يكفيها,mixed,positive,0.0
الله يحفظك,positive,positive,1.0
الله يحفظكم جميعا,positive,positive,1.0
وما أكثرهم للأسف,negative,negative,1.0
 بلد زرته أكثر من مرة ,neutral,positive,0.0
حسب حذيث الصحافة,neutral,neutral,1.0
السجادة التي نفترشهآ ل لقاء الله، وطن لا يخذل ساكنيه ,positive,positive,1.0
آميين انما الاعمال بالنيات,neutral,mixed,0.0
من ترك شي لله عوضه الله بخير,positive,positive,1.0
إذا لم يتبعوا هذه البنود فمن المؤكد أننا سنلغي العقد هؤلاء القوم معروف عليم التماطل و الغش,negative,negative,1.0
