text,label,pred,match
مثلهم مثل أنصار مبارك وأنصار كل مستبد يتصورون مشكلتهم مع الكتاب والإعلاميين ثم يفاجأون أن مشكلتهم مع الواقع الذي امتلأ بالمظلومين والمحبطين,negative,negative,1.0
قال حين طعنه الغادرون و الدماء تسيل على لحيته : لا إله إلا أنت سبحانك إني كنت من الظالمين #عثمان_بن_عفان,objective,negative,0.0
لا توجد ثورة في التاريخ حققت أهدافها بالاستبداد الاستبداد ينتهي دائما بكارثة لا يمكن ان ندافع عن رئيس يعطل القانون مهما كانت نيته طيبة,neutral,negative,0.0
موقف الاخوان من جوه برلمانهمشلت بلطجية،200 جنيه،شريط ترمدول،وجباتنتذكر سوا #السادة_المحترمون …,negative,objective,0.0
وقعنا على طلب لمحاسبة النائب مصطفى بكري على إهانة البرادعي كمواطن مصري داخل المجلس وإتهامه بالخبانة,objective,negative,0.0
#حلمي_الوحيد اني اشتغل في # مع #يوسف_الحسيني و #احمد_يونس :) ^_^,objective,positive,0.0
انتظر حوار قراء الوطن اليوم مع #عمرو_خالد في10مساءشارك بأسئلتك على الهواء مباشرة #,objective,objective,1.0
"#حمدي_قنديل: طلبت العمل في"" #ماسبيرو"" بدون أجر ولم أتلق ردا | #الدستور الأصلي",objective,objective,1.0
دى نسب التصويت فى #الجيزة للمرشحين #السيسي و #حمدين_صباحي,objective,objective,1.0
ارحل صحيفة التحرير عدد الأحد,objective,negative,0.0
50 صلاحيات الرئيس وفقا للاعلان الدستوري,objective,objective,1.0
عقول زباله تسئ لرجل كبر اجدادهم فعلا العرب تربيتهم صفر #بالعربي,negative,objective,0.0
""": #قناة_تغاريد / #كليب_اسمعوني (الفرات السعدون): عبر """,neutral,objective,0.0
ناس زى منى ولميس ومنال ودرية لما الدنيا تضلم ويحطوا راسهم على المخدة بيقولوا لنفسهم ايه,objective,negative,0.0
المحنة اخرها فرحة #الاهلي_الافريقي,neutral,positive,0.0
و من أروع ما كتب بلال فضل: امشوا يرحمكم الله,objective,positive,0.0
":أسرة مسلسل ""ابن حلال"" تنتقل للتصوير بمدينة الشيخ زايد بطولة #محمد_رمضان و #وفاء_عامر إخراج إبراهيم فخر",objective,positive,0.0
حاسس بجبل فوق صدي و نفسي اخلص منة ! #تخاريف #اعترافات_ليلية,objective,positive,0.0
شاهد - آخر كلام: إضراب العاملين بمصلحة الطب الشرعي #,objective,objective,1.0
"""الاجتماع الأول لمتطوعي الحملة بالشرقية"" 6:00 9:00 الاجتماع الأول لمتطوعي الحملة",objective,objective,1.0
فيلم الشتا اللي فات نزل الخليج :),objective,positive,0.0
أعداد اليوم بمثابة الضربة القاضية لأي خالتي شرعية,neutral,negative,0.0
ياااااه فاكر طبعاً وده يوم يتنسي؟ شكراً على الرسالة,objective,objective,1.0
- تعتذر عن السب و القذف 2-هل يترك الثوار أماكنهم و يهربون ام يواجهون 3- عينة ثائر الناشف مرفوضة 4- ما تمسحش تويتة السب و القذف,objective,negative,0.0
للمعلومية فأغلب ناطحات السحاب التي تبنى في دبي ليست لحاجة فأغلبها فارغ…الهدف منها غسيل لأموال…,objective,objective,1.0
تدوينة: شياطين النظام السابق وملائكة النظام الجديد,objective,objective,1.0
ما اجملها من كلمه لو فهمناها ،، #لن_يضيعنا :) #أحبك_ربي 3,objective,positive,0.0
أحبك حبا لو يفيض يسيره #جوهرة #محمد بن أبي أمية,positive,positive,1.0
تم بحمد الله القبض علي عصام العريان شوف بالصورة,positive,positive,1.0
الرسالة رقم 3 من الجزء الاول لكتاب رسائل سجين سياسى الى حبيبته,objective,objective,1.0
هذه المقولة كانت أول ما نشر علي الصفحة في بدايتها في 11 يوليو 2009 هل تذكروها؟,objective,objective,1.0
"تقول ""صلي ع النبي"" و أجدعها خناقة تنفض #",positive,negative,0.0
مقال النقاب على موقع الشروق وفي كتابي مصر على دكة الاحتياطي ليس هذا موضوعنا الان اردت فقط ان ابين كيف يسلك الفاشيون عندما تختلف معهم,neutral,objective,0.0
شكرا كلامك كان رائعا,positive,positive,1.0
و هعيش و اموت و افضل عشانة و هو فوق دايما مكانة #الاهلى,objective,positive,0.0
لهواة تقديم بلاغات العمل مع جهات أجنبية الوهمية، بعد محاضرة كارنيجي بالأمس أنا الآن في مؤتمر مركز الدراسات الإستراتيجية الأمريكي عن مصر,objective,objective,1.0
مئات القتلى والمفقودين في انهيار أرضي بأفغانستان #افغانستان #انهيار_ارضي #قتلى #مفقودين,objective,negative,0.0
ضمن لجنة تمنح جائزة للحكم الرشيد 5 مليون دولار لرئيس أفريقي سابق لم نجد أحدًا! أفريقيا جنوب الصحراء في طريقها إلى الديمقراطية الطريق طويل,objective,objective,1.0
إلى #قطر العروبة و #النهضة لـو كنت على باطل ما سافرت اليكِ القلوب وما رجونا لك النصر ومن تكن العلياء همة نفسه فكل ال…,objective,objective,1.0
ياجماعه أنا اقترحت يكون اسم البرنامج (اجمل رنوش بعمرنا ) اللي موافقني يعمل ريتويت #مولد_الاعلامية_الساحرة_رناسماحة #…,positive,positive,1.0
صور العقود وقد وضع رابط أدناها لتكبيرها كما يلاحظ ان هذه أصول وليست صور ضوئية بالنظر الى ختم النسر الأزرق,objective,objective,1.0
ما أتعس الدنيا إذا صرنا مع الأيام شيئاً في الطريق ! #فاروق جويده,objective,positive,0.0
لا للمحاكمات العسكرية,negative,negative,1.0
السلفي سعيد عبد العظيم قال أن مرسي آية من آيات الله ونسي أن الله تعالى أرسل إلى مصر أيام سيدنا موسى آيات منها الجراد والقمل والضفادع والدم,negative,negative,1.0
"الحياة|اقتصاد: استقالة الرئيس التنفيذي لمجموعة ""بيجي"" البريطانية #البحرين #الامارات #الكويت #مصر #سوريا #الجزائ",objective,objective,1.0
#الشبراوية_مع_الشرعية|#حاميها_حراميها الآن من مسيرة #شبرا_الخيمة أمام مسجد الدالي #العز_بن_عبدالسلام,objective,positive,0.0
خلصنا من وين طلع لنا خيري أخلص يا خيري,objective,positive,0.0
المصرى الحقيقى كالهرم الشامخ رفقته شرف و التواصل معه حق و نسيانه محال و الدعاء له واجبكل عام و انتم بخير و مصر طيبة و حرة آمنة,positive,positive,1.0
اهم تعاقدات الانديه ! #ارسنال اوزيل #تشيلسي ماتيتش، شورليه، ويليان #مانشستر_سيتي نيقريدو، يوفيتتش، فيرناندينو #ليفربول اسباس ، موزيس ساكو !!,objective,positive,0.0
شاهد - آخر كلام: اتفاق معايير تشكيل تأسيسية الدستور #,objective,objective,1.0
"منذ تم التصويت على تعديل قانون انتخابات الرئاسة (العزل),قد انهالت علينا التعليقات المليئة بالسباب الممنهج من اللجان الإلكترونية المأجورة 1-3",negative,objective,0.0
في اجتماع الآن مع رؤساء الهيئات البرلمانية في مكتب د الكتاتنى لمناقشة المقترح الذي قدمته بتشكيل لجنة لإدارة الأزمة بين الحكومة والبرلمان,objective,neutral,0.0
هنعلمهم الادب هنوريهم الغضب #المعادى,objective,negative,0.0
عاش محمد مرسي مفجر ثورة ديسمبر وحفظ الله الغباء صديق السياسيين الفشلة الوحيد ورحم الله الشهداء السابقين واللاحقين,neutral,positive,0.0
الدكتور بيطلع على الحساب من فترة لاخرى :),objective,positive,0.0
