ei	AUX
se	PRON
kuolek	VERB
kun	SCONJ
sen	PRON
näkee	VERB
paha	ADJ
silimä	NOUN
sen	PRON
/	PUNCT
asee	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
le	X
ja	CCONJ
tuo	ADV
kas	ADV
sitt-	ADV
ett-	SCONJ
ei	AUX
sitä	PRON
kaikkia	PRON
/	PUNCT
naiset	NOUN
uskaltanuv	VERB
vierä	VERB
/	PUNCT
navettoonsakkaak	NOUN
kattoon-	VERB
että	SCONJ
niitä	PRON
/	PUNCT
ne	PRON
pelekäs-	VERB
että	SCONJ
se	PRON
/	PUNCT
pahentaa	VERB
ninkun	SCONJ
karijaonniaki	NOUN
joh	SCONJ
paha	ADJ
silimä	NOUN
näkee	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
kyllä	ADV
minä	PRON
tuos	PRON
näin	VERB
/	PUNCT
josain	PRON
talos	NOUN
kum	SCONJ
/	PUNCT
lehemiäkip	NOUN
päästettii	VERB
sitte	ADV
ensi	ADJ
kerran	NOUN
keväällä	NOUN
laitumellen	NOUN
ni	ADV
/	PUNCT
emäntä	NOUN
ja	CCONJ
poika	NOUN
nyppi	VERB
joka	PRON
lehemästä	NOUN
sittek	ADV
karvoja	NOUN
vähä	ADV
/	PUNCT
irti	ADV
ja	CCONJ
/	PUNCT
sekotti	VERB
siihej	PRON
juomaa	NOUN
ja	CCONJ
/	PUNCT
kylä	ADV
sines	ADV
suolaakip	NOUN
pantii	VERB
.	PUNCT

sitä	PRON
annettii	VERB
sittej	ADV
joka	PRON
/	PUNCT
lehemälles	NOUN
siittä	PRON
sitä	PRON
/	PUNCT
juomaa	NOUN
ja	CCONJ
.	PUNCT
/	PUNCT

tev	ADV
vikates	NOUN
pantiin	VERB
kans	ADV
sitte	ADV
/	PUNCT
terotettu	VERB
vikates	NOUN
nin	ADV
se	PRON
panet	X
pantiin	VERB
naveton	NOUN
/	PUNCT
kynnyksen	NOUN
/	PUNCT
viereen	ADP
siihen	PRON
alahall-	ADV
että	SCONJ
lehemäk	NOUN
kuluki	VERB
sen	PRON
ylitte	ADP
ja	CCONJ
sittep	ADV
pieniä	ADJ
kiviä	NOUN
sillä	PRON
emännäll-	NOUN
oli	AUX
taskus	NOUN
sitte	ADV
.	PUNCT
/	PUNCT

ku	SCONJ
se	PRON
saatteli	VERB
ne	PRON
stes	ADV
sinnel	ADV
laitumellen	NOUN
nii	ADV
se	PRON
kierti	VERB
ne	PRON
sittev	ADV
vastapäivään	NOUN
/	PUNCT
kolomeen	NUM
kertaan	NOUN
ympäri	ADV
ja	CCONJ
/	PUNCT
sittek	ADV
kul	SCONJ
lähti	VERB
kotion	ADV
nin-	ADV
ei	AUX
sittes	ADV
saanut	VERB
taansa	ADV
ei	AUX
se	PRON
taansak	ADV
kattonus	VERB
sitte	ADV
.	PUNCT

ja	CCONJ
se	PRON
heitteli	VERB
sitten	ADV
ne	PRON
kivet	NOUN
sinnet	ADV
takapuolellensa	ADV
aina	ADV
/	PUNCT
siinä	PRON
kävellesänsän	VERB
nii	ADV
heitteli	VERB
niitä	PRON
kiviä	NOUN
takapuolellensa	ADV
mutta	CCONJ
/	PUNCT
ei	AUX
taak	X
taansas	ADV
saanuk	VERB
kattoo	VERB
sittek	ADV
kertaakaas	NOUN
sillä	PRON
välillä	NOUN
ku	SCONJ
ne	PRON
lehemät	NOUN
jätti	VERB
kun	SCONJ
kotiot	ADV
tuli	VERB
sieltä	ADV
.	PUNCT

em	AUX
minä	PRON
/	PUNCT
em	AUX
minä	PRON
ok	AUX
kuullu	VERB
einkä	AUX
minä	PRON
usko	VERB
että	SCONJ
se	PRON
mitääl	PRON
lukikaa	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
kylä	ADV
siinä	PRON
oli	AUX
sittes	ADV
semmosta	ADJ
minä	PRON
joskus	ADV
siä	ADV
olin	AUX
ku	SCONJ
/	PUNCT
lehemä	NOUN
vasikankit	NOUN
teki	VERB
ni	ADV
/	PUNCT
sev	PRON
vasikam	NOUN
piti	AUX
ottaas	VERB
sittek	ADV
kohta	ADV
ku	SCONJ
se	PRON
p	X
maailmaan	NOUN
tuli	VERB
ja	CCONJ
heittääs	VERB
sem	PRON
poikippäin	ADV
sittep	ADV
kolomek	NUM
kertaa	NOUN
sel	PRON
lehemän	NOUN
selekää	NOUN
.	PUNCT

kylä	ADV
kait	ADV
siitä	PRON
hyvä	ADJ
tuli	VERB
/	PUNCT
em	AUX
minä	PRON
tiennym	VERB
mitä	PRON
se	PRON
merkittee	VERB
mutta	CCONJ
ku	SCONJ
/	PUNCT
minä	PRON
kerran	NOUN
sitten	ADV
nauroin	VERB
sillä	PRON
hommalla	NOUN
että	SCONJ
/	PUNCT
ei	AUX
sunkaat	ADV
tuommosella	ADJ
nyv	ADV
viä	ADV
astuttaan	VERB
sovir	VERB
ruvetan	VERB
ni	ADV
/	PUNCT
kylä	ADV
ne	PRON
mull-	PRON
oli	AUX
koviv	ADJ
vihasia	ADJ
että	SCONJ
/	PUNCT
että	SCONJ
ku	SCONJ
teep	VERB
pilikkaa	NOUN
semmosille	ADJ
asioille	NOUN
joist-	PRON
es	AUX
yhtäät	NUM
tiäm	VERB
mitää	PRON
.	PUNCT

niin	ADV
tuonnes	ADV
suorreisille	NOUN
.	PUNCT

kylä	ADV
sitä	PRON
puhuttii	VERB
/	PUNCT
kylä	ADV
sitä	PRON
puhuttii	VERB
että	SCONJ
siä	ADV
on	AUX
semmonen	ADJ
.	PUNCT
/	PUNCT

siin-	PRON
on	AUX
semmonen	ADJ
kyllä	ADV
semmonen	ADJ
/	PUNCT
syvännes	NOUN
että	SCONJ
siin-	PRON
on	AUX
aina	ADV
vettä	NOUN
taitaa	AUX
ola	AUX
em	AUX
min-	PRON
ook	AUX
koittanum	VERB
mutta	CCONJ
taitaa	AUX
se-	PRON
olla	AUX
aika	ADV
syväkin	ADJ
nii	ADV
sinnep	ADV
piti	AUX
että	SCONJ
sinn-	PRON
on	AUX
upotettu	VERB
joku	PRON
aarres	NOUN
sihen-	PRON
aikoon	NOUN
ku	SCONJ
ne	PRON
/	PUNCT
jokku	PRON
sotajoukot	NOUN
siittä	PRON
kulukenu	VERB
tolta	PRON
/	PUNCT
tota	PRON
pohojankangasta	PROPN
ja	CCONJ
.	PUNCT
/	PUNCT

kylä	ADV
niitä	PRON
yks	NUM
mies-	NOUN
oli	AUX
sittek	ADV
sieltä	ADV
ku	SCONJ
siin-	PRON
oli	AUX
semmone-	ADJ
että	SCONJ
nii	ADV
/	PUNCT
ne	PRON
pitää	AUX
olla	AUX
/	PUNCT
kaksos/vasikat	NOUN
härijät	NOUN
/	PUNCT
joilla	PRON
se	PRON
nousee	VERB
sieltä	ADV
sittej	ADV
juhannusyönä	NOUN
.	PUNCT
/	PUNCT

kylä	ADV
ne	PRON
joku	PRON
mies-	NOUN
oli	AUX
mutt-	CCONJ
em	AUX
mä	PRON
sen	PRON
nimiä	NOUN
muistam	VERB
mutta	CCONJ
sinn-	ADV
oli	AUX
vieny	VERB
/	PUNCT
ja	CCONJ
lykännyn	VERB
ne	PRON
menneen	VERB
sinnem	ADV
mutt-	CCONJ
ei	AUX
sieltä	ADV
mitäät	PRON
tulluk	VERB
kylä	ADV
ne	PRON
vasikat	NOUN
sinnek	ADV
kuoli	VERB
mutt-	CCONJ
ei	AUX
sieltä	ADV
mitää	PRON
aarretta	NOUN
ollun	AUX
noussu	VERB
/	PUNCT
kylä	ADV
se	PRON
siä	ADV
pysy	VERB
.	PUNCT

ihan	ADV
ihan	ADV
siinä	PRON
lähellä	ADV
/	PUNCT
ihal	ADV
lähellä	ADP
sitä	PRON
entistä	ADJ
mettävvartia	NOUN
asuntoo	NOUN
.	PUNCT

kyllä	ADV
mutta	CCONJ
minä	PRON
en	AUX
tiäm	VERB
mikä	PRON
se	PRON
on	AUX
sitte	ADV
ollum	AUX
muta	CCONJ
/	PUNCT
kylä	ADV
minä	PRON
sen	PRON
kuoli	VERB
kuulin	VERB
sen	PRON
koirankuonolaisten	NOUN
nime	NOUN
.	PUNCT

olem	AUX
minä	PRON
kuullus	VERB
se	PRON
t	X
se	PRON
tapas	VERB
tullat	VERB
tuos	PRON
/	PUNCT
leikkuutyös	NOUN
se	PRON
tuli	VERB
/	PUNCT
rukiilleikkuus	NOUN
varsinkik	ADV
ku	SCONJ
s-	PRON
oli	AUX
raskasta	ADJ
se	PRON
ruislaiho	NOUN
leikata	VERB
/	PUNCT
ku	SCONJ
se	PRON
vallan	ADV
/	PUNCT
vallan	ADV
sitä	PRON
sirpillä	NOUN
leikattii	VERB
/	PUNCT
ei	AUX
sitä	PRON
millääm	PRON
muulla	PRON
/	PUNCT
koskaak	ADV
kuultukaa	VERB
että	SCONJ
sitä	PRON
muulla	PRON
olis	AUX
muuta	PRON
ku	SCONJ
/	PUNCT
sirpillä	NOUN
.	PUNCT
/	PUNCT

nyt-	ADV
ei	AUX
sitä	PRON
sirpillä	NOUN
enää	ADV
/	PUNCT
ei	AUX
sitä	PRON
enääs	ADV
sirpillä	NOUN
leikatak	VERB
ku	SCONJ
/	PUNCT
vaikk-	SCONJ
ei	AUX
täs	PRON
nyl	ADV
leikkuupuimuria	NOUN
lähellä	ADV
om	AUX
mutta	CCONJ
niitä	PRON
/	PUNCT
sitä	PRON
kulijetetaav	VERB
vuokralla	NOUN
ja	CCONJ
sittes	ADV
sitä	PRON
taas	ADV
vikatteella	NOUN
niit	X
vikatteella	NOUN
katkastaaj	VERB
ja	CCONJ
on	AUX
siinän	PRON
semmosia	ADJ
/	PUNCT
että	SCONJ
hevo	X
hevos/vetävällä	ADJ
leikkuukoneella	NOUN
leikataar	VERB
ruviski	NOUN
.	PUNCT

no	ADV
se	PRON
narisi	VERB
ja	CCONJ
s-	PRON
oli	AUX
kipiä	ADJ
.	PUNCT

sitä	PRON
parannettii	VERB
jollai	PRON
lailla	ADV
hakkaamalla	VERB
/	PUNCT
hakkaamalla	VERB
sitä	PRON
parannettiim	VERB
mutta	CCONJ
/	PUNCT
minä	PRON
en	AUX
tierä	VERB
ei	AUX
mun-	PRON
oos	AUX
sitä	PRON
naria	NOUN
olluk	AUX
käresäni	NOUN
mutta	CCONJ
kylä	ADV
minä	PRON
siitä	PRON
kuuli	VERB
ja	CCONJ
kylä	ADV
minä	PRON
näinkis	VERB
sim	X
semmose	ADJ
että	SCONJ
se	PRON
että	SCONJ
/	PUNCT
ja	CCONJ
kuultelin	VERB
oikeen	ADV
ku	SCONJ
stä	PRON
/	PUNCT
taivutti	VERB
nii	ADV
kylä	ADV
sieltä	ADV
kuulu	VERB
narina	NOUN
.	PUNCT

nii	ADV
/	PUNCT
ne	PRON
hakkas	VERB
sitä	PRON
naria	NOUN
sittes	ADV
sillä	PRON
konsti	NOUN
ne	PRON
sitä	PRON
paranti	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
kylä	ADV
sielä	ADV
ku	SCONJ
kylä	ADV
se	PRON
kuulu	VERB
se	PRON
narina	NOUN
kun	SCONJ
sitä	PRON
/	PUNCT
pani	VERB
korvansal	NOUN
lähelle	ADP
ja	CCONJ
sitä	PRON
/	PUNCT
rannetta	NOUN
taivutti	VERB
niin	ADV
se	PRON
narisi	VERB
.	PUNCT

no	INTJ
niin	ADV
siin-	PRON
oli	AUX
kans	ADV
taikakeinoja	NOUN
semmosia	ADJ
että	SCONJ
niin	ADV
/	PUNCT
tä	SCONJ
/	PUNCT
hierottiin	VERB
noilla	PRON
karhialla	ADJ
suolallakis	NOUN
sitte	ADV
/	PUNCT
niitä	PRON
syyliä	NOUN
/	PUNCT
niin-	ADV
että	SCONJ
niistä	PRON
rupes	VERB
tuleev	VERB
veri	NOUN
ja	CCONJ
sitten	ADV
ne	PRON
suolat	NOUN
heitettiin	VERB
/	PUNCT
kuumaan	ADJ
/	PUNCT
uunii	NOUN
ja	CCONJ
sitte	ADV
niin-	ADV
äkkiä	ADV
pihalle	NOUN
ovesta	NOUN
ett-	SCONJ
ei	AUX
kuullu	VERB
ittes	PRON
sitä	PRON
suolar	NOUN
räiskettä	NOUN
nii	ADV
sitte	ADV
ne	PRON
/	PUNCT
ste	ADV
ne	PRON
parani	VERB
sillä	PRON
.	PUNCT

minä	PRON
minä	PRON
en	AUX
ti	X
minä	PRON
en	AUX
tiäm	VERB
millä	PRON
konsti	NOUN
sitä	PRON
parannettiim	VERB
mutta	CCONJ
kyllä	ADV
niitä	PRON
joskus	ADV
tuli	VERB
ni	X
niitä	PRON
/	PUNCT
silimää	NOUN
/	PUNCT
ta	CCONJ
minä	PRON
en	AUX
tiä	VERB
että	SCONJ
millä	PRON
konsti	NOUN
sitä	PRON
parannettiinko	VERB
sitä	PRON
noitumalla	VERB
vaim	CCONJ
muute	ADV
orotettii	VERB
että	SCONJ
se	PRON
lähti	VERB
poi	ADV
.	PUNCT
//	PUNCT

se	PRON
ni	ADV
jotai	PRON
oli	AUX
kylä	ADV
kans	ADV
/	PUNCT
sittek	ADV
ku	SCONJ
paha	ADJ
verihaava	NOUN
tuli	VERB
nii	ADV
/	PUNCT
sitä	PRON
juostii	VERB
hakeen	VERB
/	PUNCT
verempirättäjä	NOUN
.	PUNCT

no	INTJ
/	PUNCT
se-	PRON
oli	AUX
ku	SCONJ
si	X
siin-	PRON
oli	AUX
semmosia	ADJ
vanhoja	ADJ
miehiä	NOUN
jokka	PRON
osas	VERB
semmoset	ADJ
sanat	NOUN
joilla	PRON
/	PUNCT
veri	NOUN
/	PUNCT
lakkas	VERB
sitte	ADV
haavasta	NOUN
tulemasta	VERB
.	PUNCT

ne	PRON
sanat	NOUN
/	PUNCT
em	AUX
minä	PRON
muista	VERB
/	PUNCT
vaikka	SCONJ
mun-	PRON
o	AUX
itte	PRON
/	PUNCT
ittekki	PRON
oli	AUX
tuota	ADV
tuos	PRON
/	PUNCT
jalaas	NOUN
semmone	ADJ
haava	NOUN
että	SCONJ
haettii	VERB
se	PRON
verempirättäjä	NOUN
.	PUNCT

kovastis	ADV
siittä	PRON
tuli	VERB
verta	NOUN
mutta	CCONJ
/	PUNCT
kylä	ADV
se	PRON
/	PUNCT
kylä	ADV
se	PRON
lakkas	VERB
sillä	PRON
ku	SCONJ
se	PRON
tuli	VERB
se	PRON
/	PUNCT
pappa	NOUN
ni	ADV
/	PUNCT
kylä	ADV
se	PRON
sel	PRON
lakkaahan	VERB
sai	VERB
/	PUNCT
mutta	CCONJ
/	PUNCT
kyllä	ADV
se	PRON
sitä	PRON
sittel	ADV
lääkittiki	VERB
.	PUNCT
/	PUNCT

se	PRON
teki	VERB
/	PUNCT
mäntyyn	NOUN
semmosen	ADJ
/	PUNCT
haavam	NOUN
mistä	PRON
tuli	VERB
sitä	PRON
/	PUNCT
uutta	ADJ
pihkaa	NOUN
ja	CCONJ
ste	ADV
/	PUNCT
hämähäkinsiim	NOUN
hämähäkin	NOUN
sitä	PRON
/	PUNCT
verkkoo	NOUN
pani	VERB
sinne	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
kylä	ADV
se	PRON
/	PUNCT
ei	AUX
sitä	PRON
/	PUNCT
s-	PRON
oli	AUX
kyllä	ADV
/	PUNCT
että	SCONJ
nuo	PRON
kaikki	PRON
oli	AUX
tuota	ADV
/	PUNCT
jalaasta	NOUN
nuo	PRON
/	PUNCT
ne	PRON
suonep	NOUN
poikki	ADV
millä	PRON
varpaat	NOUN
liikku	VERB
ja	CCONJ
muta	CCONJ
ku	SCONJ
/	PUNCT
yks	NUM
/	PUNCT
yks	NUM
vaaj	ADV
jäi	VERB
ja	CCONJ
kylä	ADV
se	PRON
parani	VERB
ei	AUX
siitä	PRON
lääkärin	NOUN
tykönä	ADP
käyty	VERB
kylä	ADV
kai	ADV
.	PUNCT
/	PUNCT

kylä	ADV
siitä	PRON
sitte	ADV
yhtenä	NUM
kesänä	NOUN
niin	ADV
kylä	ADV
siitä	PRON
sittes	ADV
se	PRON
kesä	NOUN
/	PUNCT
kesälloppu	NOUN
ku	SCONJ
se	PRON
/	PUNCT
tuli	VERB
niin	ADV
kylä	ADV
siitä	PRON
sittep	ADV
/	PUNCT
yhyrellä	NUM
jalaalla	NOUN
piti	AUX
kulukias	VERB
stem	ADV
mitä	PRON
kyläskik	NOUN
kävi	VERB
nin	ADV
/	PUNCT
että	SCONJ
kylä	ADV
se	PRON
/	PUNCT
vei	VERB
usian	PRON
kuukauren	NOUN
ennenku	SCONJ
sillä	PRON
pääsi	VERB
käveleem	VERB
mutta	CCONJ
kylä	ADV
se	PRON
siittä	PRON
parani	VERB
ei	AUX
siitä	PRON
.	PUNCT

ei	AUX
kyllä	ADV
sinnes	ADV
saunaa	NOUN
/	PUNCT
em	AUX
minä	PRON
kuullus	VERB
siinä	PRON
mitäär	PRON
rajotusta	NOUN
että	SCONJ
/	PUNCT
että	SCONJ
kylä	ADV
sinnen	ADV
ninkur	SCONJ
reisustakit	NOUN
tuli	VERB
niin	ADV
/	PUNCT
vaikka	SCONJ
myöhempääkit	ADJ
tuli	VERB
ku	SCONJ
se	PRON
lämmitetty	VERB
oli	AUX
ja	CCONJ
sieltä	ADV
löylyä	NOUN
tuli	VERB
niin	ADV
kylä	ADV
kylä	ADV
minäkim	PRON
menin	VERB
sinne	ADV
/	PUNCT
tuos	PRON
/	PUNCT
yhyren	NUM
aikaankiv	NOUN
viä	ADV
puolen	NUM
yöj	NOUN
jäläkeen	ADP
ninku	SCONJ
/	PUNCT
siä	ADV
vail	ADV
lämmintä	ADJ
oli	AUX
niin	ADV
kylä	ADV
minä	PRON
sieltä	ADV
löylyt	NOUN
menin	VERB
ottaa	VERB
ei	AUX
sieltä	ADV
kukaa	PRON
/	PUNCT
ei	AUX
siitä	PRON
mitääk	PRON
/	PUNCT
kieltoo	NOUN
ollu	AUX
ett-	SCONJ
ei	AUX
myöhään	ADJ
saam	VERB
mennä	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
se	PRON
lämmitettiinkik	VERB
kesäaikana	NOUN
niin-	ADV
että	SCONJ
s-	PRON
oli	AUX
melekein	ADV
/	PUNCT
s-	PRON
oli	AUX
melekeij	ADV
joka	PRON
ehtoo	NOUN
/	PUNCT
oltiin	AUX
saunas	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
kylä	ADV
se	PRON
onkit	AUX
tuota	ADV
se	PRON
on	AUX
kovin	ADJ
terveeline	ADJ
ja	CCONJ
mukava	ADJ
kut	SCONJ
tual	ADV
työs-	NOUN
on	AUX
heinätyöski	NOUN
hikoo	VERB
ja	CCONJ
/	PUNCT
varsinki	ADV
riihellä	NOUN
se	PRON
ei	AUX
tulsik	VERB
kysymykseenkääs	NOUN
siä	ADV
niin	ADV
nokeentuu	VERB
mutta	CCONJ
/	PUNCT
nin	ADV
kylä	ADV
se	PRON
semmonen-	ADJ
on	AUX
terveellinem	ADJ
mutta	CCONJ
kylä	ADV
se	PRON
ku	SCONJ
oikee	ADV
hikises	ADJ
työs-	NOUN
on	AUX
niin	ADV
kylä	ADV
se	PRON
/	PUNCT
sauna	NOUN
kesällä	NOUN
/	PUNCT
varsinkin	ADV
ni	ADV
mukava	ADJ
oj	AUX
joka	PRON
ehtoo	NOUN
/	PUNCT
t-	CCONJ
ei	AUX
pyhäehtoisi	ADV
.	PUNCT

ei	AUX
meillä	PRON
koskaas	ADV
sa	X
sunnuntaiehtoisim	ADV
mutta	CCONJ
kylä	ADV
tuos	PRON
parkanom	PROPN
puolla	ADP
/	PUNCT
oli	AUX
semmonen	ADJ
talo	NOUN
että	SCONJ
/	PUNCT
isäntä	NOUN
tahto	VERB
joka	PRON
sunnuntaiehtookis	NOUN
samoin	ADV
ku	SCONJ
arkiehtoisikki	ADV
nin	ADV
tahto	VERB
saunaa	NOUN
hakomäen	PROPN
isäntä	NOUN
/	PUNCT
senaikane	ADJ
hakomäen	PROPN
isäntä	NOUN
ni	ADV
kylä	ADV
se	PRON
vihto	VERB
sunnuntaiehtoonaki	NOUN
.	PUNCT

joka	PRON
ehtoo	NOUN
.	PUNCT

em	AUX
em	AUX
ei	AUX
täs	PRON
kyläs-	NOUN
oo	AUX
ollus	AUX
sem	X
sis	X
.	PUNCT

nii	ADV
/	PUNCT
kylä	ADV
se-	PRON
on	AUX
ei	AUX
oot	AUX
tän	ADV
/	PUNCT
ei	AUX
täs	PRON
korvaluoman	PROPN
/	PUNCT
korvaluomall-	PROPN
oos	AUX
semmost-	ADJ
ollu	AUX
.	PUNCT

no	INTJ
/	PUNCT
ei	AUX
kyllä	ADV
niinkun	SCONJ
tänki	PRON
asumuksen	NOUN
tän	PRON
kotoasumuksen	NOUN
nin	ADV
tän-	PRON
on	AUX
/	PUNCT
tän-	PRON
on	AUX
topias-	PROPN
niminem	ADJ
mies	NOUN
teheny	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
minä	PRON
en	AUX
tiäs	VERB
sitä	PRON
vuosilukua	NOUN
koska	ADV
se-	PRON
on	AUX
tähän	PRON
tullus	VERB
se-	PRON
on	AUX
saanut	VERB
torpanoikeuret	NOUN
nii	ADV
se	PRON
tähän	PRON
teheny	VERB
ensimmäiset	ADJ
/	PUNCT
pellompalat	NOUN
ja	CCONJ
tuota	ADV
sitte	ADV
jos-	SCONJ
on	AUX
/	PUNCT
kahareksantoista	NUM
kuuskymmentäkuus	NUM
vuonna	NOUN
se-	PRON
ol	AUX
lähtenys	VERB
sittep	ADV
pannu	VERB
/	PUNCT
lapsek	NOUN
kelekkaan	NOUN
.	PUNCT
/	PUNCT

neljä	NUM
lasta	NOUN
niill-	PRON
on	AUX
olluj	AUX
ja	CCONJ
/	PUNCT
s-	PRON
oli	AUX
ollus	AUX
semmonev	ADJ
vähänem	ADJ
mies	NOUN
ja	CCONJ
iso	ADJ
toissilimänen	ADJ
/	PUNCT
ämmä	NOUN
sillä	PRON
ni	ADV
/	PUNCT
se	PRON
ämm-	NOUN
oli	AUX
/	PUNCT
vetänyk	VERB
kelekkaa	NOUN
ja	CCONJ
/	PUNCT
mies	NOUN
lykännys	VERB
sittek	ADV
ku	SCONJ
ne	PRON
lähti	VERB
ja	CCONJ
ei	AUX
niit-	PRON
ook	AUX
koskaat	ADV
tullut	VERB
takasi	ADV
.	PUNCT
/	PUNCT

mutta	CCONJ
sitä	PRON
on	AUX
/	PUNCT
sitä	PRON
on	AUX
tuos	PRON
viä	ADV
pieni	ADJ
pala	NOUN
sen	PRON
kuokosta	NOUN
/	PUNCT
niin	ADV
s-	PRON
oli	AUX
sanonuk	VERB
ku	SCONJ
se	PRON
/	PUNCT
s-	PRON
oli	AUX
kuokkinu	VERB
ja	CCONJ
sanonus	VERB
sittek	ADV
kul	SCONJ
lähti	VERB
että	SCONJ
/	PUNCT
kylä	ADV
sihej	PRON
jää	VERB
semmonem	ADJ
semmoset	ADJ
lestat	NOUN
jää-	VERB
että	SCONJ
niitä	PRON
saa	VERB
siinä	PRON
koittaat	VERB
toinenki	ADJ
että	SCONJ
nyt	ADV
häl	PRON
lähtee	VERB
/	PUNCT
ja	CCONJ
s-	PRON
oli	AUX
lähteminen	VERB
kun-	SCONJ
ei	AUX
leipää	NOUN
ollu	AUX
eikä	AUX
sitä	PRON
mistääs	PRON
saanu	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
kyllä	ADV
niitä	PRON
tästä	PRON
lähtenys	VERB
sillon-	ADV
on	AUX
toisiakim	ADJ
mutta	CCONJ
niistä	PRON
o	AUX
niistä	PRON
perheistä	NOUN
on	AUX
aina	ADV
joku	PRON
tullum	VERB
muista	PRON
mutta	CCONJ
siittä	PRON
ei	AUX
o	AUX
ikänä	ADV
kuultu	VERB
mitääs	PRON
siittä	PRON
/	PUNCT
topiaasta	PROPN
joka	PRON
tästä	PRON
lähti	VERB
tästä	PRON
kotoasumuksesta	NOUN
sillo	ADV
.	PUNCT

ja	CCONJ
se	PRON
joutu	AUX
sitte	ADV
/	PUNCT
taloo	NOUN
ja	CCONJ
se	PRON
anto	VERB
sen	PRON
taas	ADV
sittet	ADV
talonisäntä	NOUN
jollekkit	PRON
toisille	ADJ
yrittäjille	NOUN
ja	CCONJ
/	PUNCT
eikä	AUX
ne	PRON
step	ADV
palijo	ADV
sittep	ADV
peltoo	NOUN
lisää	ADV
saanuk	VERB
kukaas	PRON
sitte	ADV
.	PUNCT
/	PUNCT

isä	NOUN
tähän	PRON
teki	VERB
sitt-	ADV
enempi	ADV
ja	CCONJ
minä	PRON
oon	AUX
nyt	ADV
tehenys	VERB
sittel	ADV
lisää	ADV
.	PUNCT

ne-	PRON
on	AUX
ollus	AUX
sillon	ADV
ne	PRON
isot	ADJ
näläkävuoret	NOUN
se	PRON
k	X
kuus	NUM
sittej	ADV
ja	CCONJ
seittemän	NUM
kaikkeim	PRON
pahemmat	ADJ
ja	CCONJ
/	PUNCT
ja	CCONJ
se-	PRON
on	AUX
/	PUNCT
kuuskytäkuus	NUM
vuonna	NOUN
se-	PRON
ol	AUX
lähteny	VERB
.	PUNCT

kyllä	ADV
ja	CCONJ
kyllä	ADV
sitä	PRON
/	PUNCT
muv	PRON
vaari	NOUN
eli	VERB
/	PUNCT
sillon	ADV
/	PUNCT
kun-	SCONJ
oli	AUX
se	PRON
kahareksantoista	NUM
/	PUNCT
se	PRON
suomen	PROPN
kapina	NOUN
/	PUNCT
nii	ADV
/	PUNCT
se	PRON
sano-	VERB
ttä	SCONJ
mennään	VERB
nyk	ADV
kaataan	VERB
/	PUNCT
tuolta	ADV
muutama	PRON
mänty	NOUN
että	SCONJ
se	PRON
voi	AUX
tullan	VERB
nii	ADV
huono	ADJ
aika	NOUN
että	SCONJ
stä	PRON
tarvittee	AUX
.	PUNCT

nin	ADV
kylä	ADV
minä	PRON
muistan	VERB
hyvin	ADV
kun	SCONJ
sen	PRON
kans	ADP
otimme	VERB
ne	PRON
/	PUNCT
parahia	ADJ
mäntyjä	NOUN
semmosia	ADJ
/	PUNCT
kylä	ADV
ne	PRON
kumminkik	ADV
kakskymmentä	NUM
metriä	NOUN
pitkiä	ADJ
oli	AUX
nii	ADV
/	PUNCT
kaikkem	PRON
parahia	ADJ
kaarettii	VERB
.	PUNCT

niistä	PRON
otettiin	VERB
sitä	PRON
valamistettiin	VERB
ett-	SCONJ
ei	AUX
olisit	AUX
tarvinnu	VERB
muta	PRON
jauhaav	VERB
vain	ADV
ne	PRON
valamistettiin	VERB
sitte	ADV
.	PUNCT
/	PUNCT

niist-	PRON
otettiin	VERB
se	PRON
päällinen	NOUN
/	PUNCT
parkki	NOUN
pois	ADV
ja	CCONJ
/	PUNCT
ja	CCONJ
semmosille	ADJ
/	PUNCT
piirreltii	VERB
ja	CCONJ
otettiin	VERB
nin	ADV
nylijettiin	VERB
siittä	PRON
sittes	ADV
semmosillel	ADJ
levyillen	NOUN
ninkun	SCONJ
kuuskymmentä	NUM
senttiä	NOUN
pitkillej	ADJ
ja	CCONJ
tuota	ADV
ne	PRON
/	PUNCT
sitten	ADV
ne	PRON
paahrettiiv	VERB
valakialla	NOUN
/	PUNCT
että	SCONJ
se	PRON
pihka	NOUN
lähti	VERB
pois	ADV
.	PUNCT
/	PUNCT

sitä	PRON
minä	PRON
em	AUX
muistaj	VERB
jos	SCONJ
nitä	PRON
keitettiim	VERB
mutta	CCONJ
paahrettii	VERB
ne	PRON
hyväks	ADJ
ja	CCONJ
//	PUNCT
kuivattiin	VERB
saunamparves	NOUN
ja	CCONJ
/	PUNCT
pienistettiin	VERB
sittes	ADV
säkkiin	NOUN
ne	PRON
semmosillep	ADJ
palasillev	NOUN
valamiiksi-	ADJ
että	SCONJ
jos	SCONJ
nim	ADV
paha	ADJ
