turvveet	NOUN
ja	CCONJ
kae	PRON
/	PUNCT
ja	CCONJ
se	PRON
oli	AUX
sitä	PRON
aekkoo	NOUN
.	PUNCT
/	PUNCT

kirjaasas	NOUN
se	PRON
löe	VERB
.	PUNCT
/	PUNCT

kirjaasap	NOUN
pani	VERB
kaekki	PRON
.	PUNCT
/	PUNCT

niim	ADV
minkä	PRON
minä	PRON
vaan	ADV
sanon	VERB
ni	ADV
sem	PRON
pani	VERB
kirjjaasa	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
eikä	AUX
ne	PRON
valleeksi	NOUN
jouvakkaa	VERB
/	PUNCT
sen	PRON
aekaset	ADJ
/	PUNCT
jos	SCONJ
ku	SCONJ
minä	PRON
vaan	ADV
jos	SCONJ
minä	PRON
muistasi	VERB
.	PUNCT
/	PUNCT

nii	ADV
.	PUNCT
/	PUNCT

vaan	CCONJ
se	PRON
on	AUX
tätä	PRON
aekoa	NOUN
tätä	PRON
aekkoo	NOUN
ei	AUX
tarvihte	VERB
.	PUNCT
/	PUNCT

nii	ADV
.	PUNCT
/	PUNCT

se	PRON
on	AUX
semmosta	ADJ
aekkoo	NOUN
oli	AUX
sitä	PRON
aekoo	NOUN
minun	PRON
/	PUNCT
minun	PRON
lapsuuvveq	NOUN
aekani	NOUN
kun	SCONJ
älyssäni	ADV
liene	AUX
älyssänihäm	ADV
minn-	PRON
ooq	AUX
ollukki	AUX
/	PUNCT
nii	ADV
/	PUNCT
sitä	PRON
aekkoo	NOUN
/	PUNCT
nii	ADV
.	PUNCT

petäjee	NOUN
/	PUNCT
ja	CCONJ
olokkee	NOUN
/	PUNCT
van	CCONJ
isävaenoopa	NOUN
kun	SCONJ
kasvatti	VERB
naarista	NOUN
isot	ADJ
huuhat	NOUN
naorista	NOUN
kasvatti	VERB
ja	CCONJ
potakkoo	NOUN
ni	ADV
/	PUNCT
niillä	PRON
toevoe	NOUN
lehmiä	NOUN
piti	AUX
syö	X
hyviä	ADJ
lehmiä	NOUN
piettii	AUX
ni	ADV
/	PUNCT
ni	ADV
sillä	PRON
toevoeq	NOUN
eli	VERB
lapset	NOUN
/	PUNCT
van	CCONJ
sittä	ADV
saevat	VERB
lähtee	VERB
/	PUNCT
maalimalle	NOUN
/	PUNCT
henkeesä	NOUN
elättämmää	VERB
.	PUNCT
/	PUNCT

vaq	CCONJ
eihän	AUX
niistä	PRON
palakosta	NOUN
ollum	AUX
mittää	PRON
van	CCONJ
kuhav	SCONJ
vaen	ADV
/	PUNCT
henkeesäq	NOUN
elättämmää	VERB
/	PUNCT
nii	ADV
/	PUNCT
henkeesä	NOUN
elättä	VERB
.	PUNCT

muutahan	PRON
siinä	PRON
nyt	ADV
eijj-	AUX
o	AUX
/	PUNCT
kuh	SCONJ
hengeq	NOUN
elatus	NOUN
vae	ADV
.	PUNCT
/	PUNCT

no	ADV
palakosta	NOUN
sitä	PRON
ei	AUX
tarttem	VERB
mielliikkää	VERB
/	PUNCT
nii	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
jos	SCONJ
ne	PRON
om	AUX
pikkisev	ADJ
voaterrahhoo	NOUN
niin	ADV
sillä	PRON
ei	AUX
soan	VERB
nuttuu	NOUN
ei	AUX
mittääq	PRON
ei	AUX
rättiä	NOUN
ei	AUX
houssuu	NOUN
ei	AUX
mittää	PRON
/	PUNCT
muuta	PRON
kuv	SCONJ
vuosittain	NOUN
sittä	ADV
kun	SCONJ
on	AUX
/	PUNCT
ei	AUX
sillä	PRON
yhellä	NUM
vuo	NOUN
/	PUNCT
vuolla	NOUN
.	PUNCT
/	PUNCT

ho	INTJ
/	PUNCT
voe	INTJ
veikkone	NOUN
.	PUNCT
/	PUNCT

van	CCONJ
soatta	VERB
arviolla	NOUN
pannas	VERB
sit	ADV
raokkoo	NOUN
vastaa	ADP
/	PUNCT
kum	SCONJ
minä	PRON
minkä	PRON
hoasta	VERB
.	PUNCT
/	PUNCT

va	CCONJ
se	PRON
pani	VERB
kirjaasak	NOUN
kum	SCONJ
minä	PRON
/	PUNCT
mitä	PRON
hoastelem	VERB
pani	VERB
kai	PRON
kai	PRON
/	PUNCT
kaikki	PRON
kirjaa	NOUN
.	PUNCT
/	PUNCT

ei	AUX
se	PRON
teällä	ADV
ollu	AUX
van	CCONJ
/	PUNCT
ku	X
tuossa	ADV
jossa	PRON
työ	PRON
kävitte	VERB
ni	ADV
siinähä	PRON
minä	PRON
oli	AUX
.	PUNCT
/	PUNCT

vaa	CCONJ
ne	PRON
kun	SCONJ
kuuli	VERB
kaekki	PRON
nuo	PRON
ämmät	NOUN
ja	CCONJ
mitä	PRON
vaan	ADV
on	AUX
/	PUNCT
sittä	ADV
rolloovat	VERB
sittä	ADV
myöttääsä	ADV
.	PUNCT
/	PUNCT

niin	ADV
oq	AUX
ämmät	NOUN
.	PUNCT
/	PUNCT

teällä	ADV
on	AUX
nii	ADV
pahakurissii	ADJ
nuo	PRON
ämmät	NOUN
että	SCONJ
/	PUNCT
voe	INTJ
hyvä	ADJ
ihme	NOUN
.	PUNCT
/	PUNCT

minä	PRON
tätä	PRON
muuvatta	PRON
ukkoo	NOUN
tuola	ADV
/	PUNCT
elähän	AUX
kerrotakkaa	VERB
ni	ADV
/	PUNCT
muuvatta	PRON
ukkoo	NOUN
tuola	ADV
hieron	VERB
/	PUNCT
hieron	VERB
z	X
z	X
oom	AUX
mie	PRON
toesii	ADJ
immeisii	NOUN
z	X
z	X
tuolta	ADV
mistä	PRON
liennöö	AUX
se	PRON
ukko	NOUN
/	PUNCT
aekalaane	ADJ
ukko	NOUN
ni	ADV
/	PUNCT
sannoo	VERB
olovasaq	AUX
em	AUX
minä	PRON
tiiäq	VERB
en	AUX
tunneq	VERB
en	AUX
tiiän	VERB
ni	ADV
/	PUNCT
minä	PRON
kuh	SCONJ
hieronna	VERB
oo	AUX
ni	ADV
/	PUNCT
viitoseq	NOUN
anto	VERB
minulleq	PRON
illala	NOUN
/	PUNCT
nim	ADV
minä	PRON
sano	VERB
/	PUNCT
minä	PRON
ku	SCONJ
sano	VERB
/	PUNCT
ttä	SCONJ
vielähäm	ADV
minä	PRON
hieron	VERB
se	PRON
ei	AUX
pikkisikkääm	ADJ
maksan	VERB
/	PUNCT
vaan	CCONJ
ne	PRON
oli	AUX
härillää	ADV
.	PUNCT
/	PUNCT

voe	INTJ
kun	SCONJ
ne	PRON
sanovat	VERB
niin-	ADV
ikkäästi	ADV
jotta	SCONJ
/	PUNCT
se	PRON
/	PUNCT
pittää	AUX
kieliij	VERB
jokkaisele	PRON
/	PUNCT
tuolle	PRON
/	PUNCT
revolle	PROPN
ja	CCONJ
kaikille	PRON
/	PUNCT
johtajillej	NOUN
ja	CCONJ
/	PUNCT
tervveessiskolle	NOUN
ja	CCONJ
niin-	ADV
ikkääs	ADV
ne	PRON
sitte	ADV
kieli	VERB
.	PUNCT
/	PUNCT

nuo	PRON
akat	NOUN
ne	PRON
o	AUX
semmossia	ADJ
/	PUNCT
vieterrii	NOUN
.	PUNCT
/	PUNCT

nim	ADV
minä	PRON
sano-	VERB
että	SCONJ
ettähän	AUX
työ	PRON
ot	AUX
työ	PRON
ruvenna	VERB
hierommaa	VERB
.	PUNCT

minä	PRON
kuq	SCONJ
alotin	VERB
nit	ADV
työ	PRON
alotta	VERB
hulluta	VERB
.	PUNCT
/	PUNCT

ka	INTJ
viitoseq	NOUN
anto	VERB
illalla	NOUN
minullen	PRON
ni	ADV
siitä	PRON
hullusivat	VERB
/	PUNCT
ja	CCONJ
se	PRON
tuo	PRON
varastaa	VERB
rahat	NOUN
ja	CCONJ
se	PRON
tuo	PRON
ottaa	VERB
rahat	NOUN
/	PUNCT
minä	PRON
/	PUNCT
minä	PRON
/	PUNCT
minun	PRON
minnuu	PRON
minnuu	PRON
/	PUNCT
tuo	PRON
varastaa	VERB
rahat	NOUN
se	PRON
ottaa	VERB
rahat	NOUN
/	PUNCT
nim	ADV
minä	PRON
sano-	VERB
ttä	SCONJ
minä	PRON
kaikki	PRON
hyvvyyve	NOUN
tiennoon	VERB
vielä	ADV
jos	SCONJ
minä	PRON
oisin	AUX
älyssäni	ADV
/	PUNCT
vuam	CCONJ
minä	PRON
ku	SCONJ
en	AUX
oon	AUX
huono	ADJ
nim	ADV
minä	PRON
voav	ADV
varsin	ADV
/	PUNCT
z	X
z	X
.	PUNCT
/	PUNCT

niihä	ADV
nuon-	ADV
ikkää	ADV
ni	ADV
kun	SCONJ
hieron	VERB
/	PUNCT
sitä	PRON
ukkoo	NOUN
muuatta	PRON
ukkoo	NOUN
va	CCONJ
/	PUNCT
työ	PRON
että	AUX
oon	AUX
nähneet	VERB
sitä	PRON
ukkoo	NOUN
ni	ADV
/	PUNCT
nii	ADV
/	PUNCT
ne	PRON
hulluks	ADJ
ihan	ADV
nousivat	VERB
/	PUNCT
nii	ADV
/	PUNCT
että	SCONJ
minä	PRON
varastar	VERB
rahat	NOUN
minä	PRON
vier	VERB
rahat	NOUN
minä	PRON
otan	VERB
/	PUNCT
nim	ADV
minä	PRON
sittä	ADV
tännäeq	PRON
oamuna	NOUN
tulivat	VERB
sinnet	ADV
tuonne	ADV
/	PUNCT
miesten	NOUN
tuohom	PRON
peähän	NOUN
sem	PRON
minä	PRON
siinä	PRON
rahalle	NOUN
hieron	VERB
ni	ADV
/	PUNCT
voe	INTJ
/	PUNCT
z	X
roova	NOUN
tuli	VERB
ja	CCONJ
johtaja	NOUN
tuli	VERB
kun	SCONJ
/	PUNCT
minä	PRON
johtajallen	NOUN
sanon	VERB
.	PUNCT

johtaja	NOUN
ei	AUX
virkkana	VERB
mittee	PRON
.	PUNCT

johtaja	NOUN
sano-	VERB
tä	SCONJ
/	PUNCT
teällä	ADV
hierottaan	VERB
.	PUNCT
/	PUNCT

minä	PRON
johtajar	NOUN
rouvalle	NOUN
sano-	VERB
ttä	SCONJ
/	PUNCT
minä	PRON
tältä	PRON
ukolta	NOUN
kaekki	PRON
hyvvyyveq	NOUN
otav	VERB
vielä	ADV
ennen	ADP
kuolemistani	NOUN
tältä	PRON
poekkeen	ADV
ne	PRON
tukkimetät	NOUN
ja	CCONJ
muut	PRON
otan	VERB
sieltä	ADV
poes	ADV
mistä	PRON
liennöö	AUX
tuo	PRON
ukko	NOUN
van	CCONJ
/	PUNCT
vaam	CCONJ
minä	PRON
vaeq	ADV
otan	VERB
/	PUNCT
se	PRON
ku	SCONJ
/	PUNCT
rikas	ADJ
ukko	NOUN
kuulu	VERB
olova	AUX
.	PUNCT
/	PUNCT

minä	PRON
vaa	ADV
hiero	VERB
ukkoo	NOUN
/	PUNCT
jo	ADV
että	SCONJ
/	PUNCT
se	PRON
ukko	NOUN
varsin	ADV
sano-	VERB
tta	SCONJ
käy	VERB
hierommaan	VERB
kyl	ADV
minä	PRON
palakam	NOUN
maksa	VERB
.	PUNCT

minä	PRON
maksah	VERB
hyväm	ADJ
palaka	NOUN
.	PUNCT
/	PUNCT

se	PRON
kun	SCONJ
/	PUNCT
palakkoo	NOUN
makso	VERB
/	PUNCT
viitoseq	NOUN
anto	VERB
minullen	PRON
ni	ADV
/	PUNCT
minä	PRON
kaks	NUM
/	PUNCT
kaksattoo	NUM
anto	VERB
/	PUNCT
noi	ADV
näi	ADV
/	PUNCT
niin	ADV
ka	NUM
/	PUNCT
tuota	ADV
kaks	NUM
markkoo	NOUN
anto	VERB
öilin	ADV
/	PUNCT
nim	ADV
min-	PRON
eq	AUX
ottana	VERB
sitä	PRON
/	PUNCT
enne-	ADV
kum	SCONJ
minä	PRON
/	PUNCT
kauvemma	ADV
oon	AUX
jo	ADV
hieronna	VERB
/	PUNCT
min-	PRON
eq	AUX
ottana	VERB
.	PUNCT
/	PUNCT

minä	PRON
han-	VERB
tta	SCONJ
/	PUNCT
viitone	NOUN
pittää	AUX
olla	AUX
/	PUNCT
minä	PRON
eh	AUX
hieros	VERB
sitä	PRON
/	PUNCT
siitä	PRON
/	PUNCT
niim	ADV
minä	PRON
/	PUNCT
viitoseq	NOUN
oti	VERB
/	PUNCT
minä	PRON
.	PUNCT
/	PUNCT

sittä	ADV
ukko	NOUN
otti	VERB
viitosen	NOUN
kukkarosta	NOUN
minä	PRON
annoin	VERB
ne	PRON
ka	NUM
/	PUNCT
kaks	NUM
markkoo	NOUN
itelle	PRON
/	PUNCT
ni	ADV
siitä	PRON
nous	VERB
/	PUNCT
temmonev	ADJ
vietävvii	ADJ
tuos	ADV
että	SCONJ
voe	INTJ
että	SCONJ
sano	VERB
minkällaineq	ADJ
elämä	NOUN
siel	ADV
tuli	VERB
/	PUNCT
koetaetui	VERB
.	PUNCT
/	PUNCT

jo	ADV
tännäeq	PRON
oamuna	NOUN
kävi	VERB
tuo	PRON
muuvah	PRON
haukkumassa	VERB
siellä	ADV
.	PUNCT
/	PUNCT

nii-i	ADV
.	PUNCT
/	PUNCT

nii	ADV
kum	SCONJ
minä	PRON
/	PUNCT
hierroin	VERB
sitte	ADV
ni	ADV
/	PUNCT
muuvaq	PRON
ukko	NOUN
sano	VERB
kyllä	ADV
sinä	PRON
jaksat	VERB
hierroo	VERB
/	PUNCT
vanahoo	ADJ
ukkoo	NOUN
se	PRON
vasta	ADV
tuli	VERB
tähän	PRON
.	PUNCT
/	PUNCT

vasta	ADV
se	PRON
tuli	VERB
/	PUNCT
van	CCONJ
/	PUNCT
sitä	PRON
ei	AUX
uskom	VERB
minkällaineq	ADJ
elämä	NOUN
se	PRON
on	AUX
.	PUNCT
/	PUNCT

voe	INTJ
hyvä	ADJ
ihmek	NOUN
kuitenni	ADV
/	PUNCT
em	AUX
minä	PRON
oesiq	AUX
uskona	VERB
että	SCONJ
niih	ADV
härilleen	ADV
nousta	VERB
.	PUNCT

minä	PRON
että	SCONJ
vaikka	SCONJ
/	PUNCT
kuka	PRON
hierosi	VERB
ni	ADV
/	PUNCT
ottasi	VERB
vaikka	SCONJ
tuhanne	NUM
/	PUNCT
ja	CCONJ
kaksiittuhatta	NUM
/	PUNCT
nii	ADV
/	PUNCT
kuka	PRON
anttaa	VERB
/	PUNCT
kunn-	SCONJ
ei	AUX
toenev	ADJ
varastamalla	VERB
otaq	VERB
eikä	AUX
taskuloesta	NOUN
ota	VERB
.	PUNCT
/	PUNCT

nii	ADV
.	PUNCT
/	PUNCT

niim	ADV
minä	PRON
minä	PRON
sano	VERB
että	SCONJ
minä	PRON
enn-	AUX
oov	AUX
varastanna	VERB
iälläni	ADV
.	PUNCT
/	PUNCT

minä	PRON
/	PUNCT
ennen	ADV
kerjeej	VERB
ja	CCONJ
kuppooq	VERB
ennen-	ADV
kum	SCONJ
minä	PRON
varastelemaa	VERB
ruppee	VERB
eikk-	AUX
ook	AUX
kukkaas	PRON
sanonna	VERB
minkä	PRON
teällä	ADV
sannoot	VERB
minn-	PRON
oov	AUX
varastana	VERB
.	PUNCT
/	PUNCT

z	X
se	PRON
taskuloesta	NOUN
ja	CCONJ
muista	PRON
heijä	PRON
/	PUNCT
taskuloesttaam	NOUN
minä	PRON
en	AUX
oq	AUX
iälläen	ADV
näetä	PRON
kopeloena	VERB
.	PUNCT

minn-	PRON
ooq	AUX
enne	ADV
/	PUNCT
enne	ADV
sitä	PRON
köyhempi	ADJ
/	PUNCT
nii-i	ADV
/	PUNCT
minä	PRON
oo	AUX
/	PUNCT
nii	ADV
/	PUNCT
vaekk-	SCONJ
oon	AUX
tämän	PRON
näköne	ADJ
/	PUNCT
nii-	ADV
kum	SCONJ
minä	PRON
oo	AUX
.	PUNCT
/	PUNCT

nii	ADV
.	PUNCT
/	PUNCT

minä	PRON
en	AUX
ossoosi	VERB
tuon	PRON
/	PUNCT
nuin-	ADV
ikkäästi	ADV
kunno	NOUN
oppiak	VERB
kun	SCONJ
toeset	ADJ
lihavia	ADJ
/	PUNCT
ja	CCONJ
perinnoita	NOUN
ja	CCONJ
rahhoo	NOUN
kun	SCONJ
on	AUX
.	PUNCT

minullapa	PRON
eij-	AUX
om	AUX
/	PUNCT
mittääm	PRON
muuta	PRON
rahhoo	NOUN
kum	SCONJ
minkä	PRON
valtiolta	NOUN
annettaa	VERB
/	PUNCT
ja	CCONJ
sitäes	PRON
sitä	PRON
viistoesta	NUM
/	PUNCT
joka	PRON
kuukauvem	NOUN
peästä	ADP
.	PUNCT
/	PUNCT

siinähän	PRON
sitä	PRON
/	PUNCT
yheksäntuhatta	NUM
jeäpi	VERB
.	PUNCT
/	PUNCT

nii	ADV
/	PUNCT
ja	CCONJ
kun	SCONJ
/	PUNCT
tuolleq	PRON
irttaottaa	VERB
kuq	SCONJ
on	AUX
/	PUNCT
nin	ADV
/	PUNCT
nin	ADV
/	PUNCT
siitä	PRON
ei	AUX
soak	VERB
kun	SCONJ
/	PUNCT
kymmenettätuhatta	ADJ
.	PUNCT
/	PUNCT

em	AUX
minä	PRON
oo	AUX
sem	PRON
muu	ADV
muuvalla	ADV
kunn-	SCONJ
oon	AUX
/	PUNCT
vaekka	SCONJ
kuukkauveq	NOUN
oon	AUX
ni	ADV
sittä	ADV
soapi	VERB
/	PUNCT
van	CCONJ
tässä	PRON
ei	AUX
soak	VERB
kuv	SCONJ
viistoista	NUM
/	PUNCT
markkoo	NOUN
/	PUNCT
niiv	ADV
viistoesta	NUM
/	PUNCT
soapi	VERB
/	PUNCT
joka	PRON
kuukaovem	NOUN
peästä	ADP
/	PUNCT
nii	ADV
.	PUNCT
/	PUNCT

sitte	ADV
ku	SCONJ
ne	PRON
minnuu	PRON
haokkuu	VERB
minä	PRON
oor	AUX
rosvo	NOUN
minä	PRON
varastam	VERB
minä	PRON
otam	VERB
minä	PRON
z	X
väkkee	NOUN
jokkaiselta	PRON
otaj	VERB
ja	CCONJ
varasta	VERB
mu	CCONJ
minä	PRON
sanon	VERB
että	SCONJ
/	PUNCT
linnaahha	NOUN
ne	PRON
veisi	VERB
jos	SCONJ
/	PUNCT
ja	CCONJ
keppiä	NOUN
.	PUNCT
/	PUNCT

voe	INTJ
z	X
z	X
uskaltanut	VERB
z	X
.	PUNCT

minnäe	PRON
enn-	AUX
ok	AUX
kenenkkäät	PRON
taskusta	NOUN
ottana	VERB
iälläni	ADV
.	PUNCT
/	PUNCT

minn-	PRON
ooq	AUX
enne	ADV
sitä	PRON
köyhempi	ADJ
.	PUNCT
/	PUNCT

nii	ADV
.	PUNCT
/	PUNCT

minä	PRON
ennev	ADV
vaekka	SCONJ
mitä	PRON
puren	VERB
/	PUNCT
jos	SCONJ
minä	PRON
ne	PRON
/	PUNCT
ja	CCONJ
minulta	PRON
ne	PRON
viekkööt	VERB
vaekka	SCONJ
.	PUNCT
/	PUNCT

älä	AUX
paakkaan	VERB
niitä	PRON
kirjjaas	NOUN
/	PUNCT
niitä	PRON
.	PUNCT
/	PUNCT

älä	AUX
paakkaan	VERB
niitä	PRON
kirjaasi	NOUN
.	PUNCT

minä	PRON
sano	VERB
että	SCONJ
älä	AUX
paan	VERB
niitä	PRON
kirjaas	NOUN
mitä	PRON
minä	PRON
nyt	ADV
hoasta	VERB
.	PUNCT

ei	AUX
niitä	PRON
kehtoop	VERB
panna	VERB
.	PUNCT
/	PUNCT

ei	AUX
paakkaat	VERB
tarvihep	VERB
pannakkaa	VERB
niitä	PRON
.	PUNCT
/	PUNCT

minä	PRON
voam	ADV
muuten	ADV
sulleh	PRON
hoasta	VERB
.	PUNCT
/	PUNCT

nii	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
kum	SCONJ
minä	PRON
oov	AUX
vähän	ADV
kun	ADJ
kunnokkaampi	ADJ
ja	CCONJ
niin	ADV
ja	CCONJ
se	PRON
on	AUX
toeset	ADJ
kun	SCONJ
tahtoo	VERB
niin	ADV
ne	PRON
ku	SCONJ
niiq	ADV
äessääq	ADV
on	AUX
/	PUNCT
minullen	PRON
ku	SCONJ
minä	PRON
er	AUX
ruppee	VERB
.	PUNCT
/	PUNCT

minä	PRON
sanon	VERB
että	SCONJ
min-	PRON
en	AUX
niitä	PRON
hup	VERB
ruppeekkaaj	VERB
jotka	PRON
ei	AUX
palakkoo	NOUN
maksa	VERB
.	PUNCT
/	PUNCT

vae	CCONJ
vielä	ADV
/	PUNCT
minä	PRON
naoran	VERB
nii	ADV
paljo	ADV
minä	PRON
eh	AUX
hättäile	VERB
/	PUNCT
viekkööt	VERB
vaekka	CCONJ
minne	ADV
.	PUNCT
/	PUNCT

minä	PRON
e	AUX
/	PUNCT
minä	PRON
enn-	AUX
ook	AUX
koko	ADJ
mikkääh	PRON
hätäukko	NOUN
.	PUNCT
/	PUNCT

viennööt	VERB
niv	ADV
viekkööt	VERB
.	PUNCT
/	PUNCT

nii	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
mittee	PRON
se	PRON
o	AUX
/	PUNCT
mittee	PRON
sitä	PRON
tyhmiä	ADJ
ehäm	AUX
minä	PRON
kaikkein	PRON
kennekkäät	PRON
taskusta	NOUN
otaq	VERB
ottamalla	VERB
minä	PRON
ku	SCONJ
en	AUX
siihen	PRON
ka	NUM
kahteen	NUM
/	PUNCT
markkaaq	NOUN
en	AUX
tyytynnä	VERB
.	PUNCT
/	PUNCT

minä	PRON
että	SCONJ
viitonem	NOUN
pittää	AUX
ollak	AUX
ku	SCONJ
minä	PRON
tännäeq	PRON
oamuna	NOUN
vielä	ADV
lyki	VERB
ukkoo	NOUN
.	PUNCT
/	PUNCT

minä	PRON
toessa	ADJ
iltana	NOUN
ja	CCONJ
eile	ADV
koko	ADJ
päeväl	NOUN
lyki	VERB
/	PUNCT
niin	ADV
ei	AUX
se	PRON
op	AUX
paljo	ADV
se	PRON
viitone	NOUN
.	PUNCT
/	PUNCT

nii	ADV
.	PUNCT
/	PUNCT

siitä	PRON
ei	AUX
tule	VERB
/	PUNCT
tunnillenkkaa	NOUN
/	PUNCT
kun	SCONJ
tännäeq	PRON
oamuna	NOUN
hieron	VERB
/	PUNCT
näeq	ADV
ukko	NOUN
ol	AUX
/	PUNCT
minä	PRON
jo	ADV
mänin	VERB
/	PUNCT
kahvilta	NOUN
melekkee	ADV
no	ADV
/	PUNCT
maerem	PROPN
minä	PRON
tuossa	ADV
otin	VERB
ni	ADV
johan	ADV
se	PRON
oli	AUX
kaheksan	NUM
kello	NOUN
/	PUNCT
ei	AUX
kirkommenot	NOUN
oli	AUX
ja	CCONJ
sitte	ADV
vielä	ADV
/	PUNCT
yheksääs	ADJ
tunti	NOUN
ja	CCONJ
kymmenees	ADJ
tunti	NOUN
/	PUNCT
nii	ADV
/	PUNCT
kymmenen	ADJ
tunnil	NOUN
loppupuolele	NOUN
/	PUNCT
hiero	VERB
/	PUNCT
niq	ADV
ukko	NOUN
sano	VERB
levättäähä	VERB
nyt	ADV
ni	ADV
/	PUNCT
minnuu	PRON
toene	ADJ
ukko	NOUN
sano	VERB
että	SCONJ
kyllä	ADV
se	PRON
tuo	PRON
ämmä	NOUN
jaksaa	VERB
paljo	ADV
hierroo	VERB
.	PUNCT
/	PUNCT

siitte	ADV
kum	SCONJ
minä	PRON
sitä	PRON
hieron	VERB
toi	ADJ
/	PUNCT
toiset	ADJ
kävi	VERB
ovelta	NOUN
van	ADV
että	SCONJ
/	PUNCT
eihän	AUX
tuo	PRON
oh	AUX
hieronttoo	NOUN
eikä	AUX
mittää	PRON
minä	PRON
vaan	ADV
nuin-	ADV
ikkäästi	ADV
nui	ADV
.	PUNCT
/	PUNCT

no	ADV
hierontoohan	NOUN
se	PRON
o	AUX
.	PUNCT
/	PUNCT

ooham	AUX
minulla	PRON
aika	ADJ
kovat	ADJ
koprat	NOUN
/	PUNCT
nii	ADV
/	PUNCT
aeka	ADJ
kovat	ADJ
koprat	NOUN
ol	AUX
/	PUNCT
nii	ADV
.	PUNCT
/	PUNCT

kuulettako	VERB
työ	PRON
.	PUNCT
/	PUNCT

kuulettako	VERB
työ	PRON
/	PUNCT
minuh	PRON
hoastin	NOUN
.	PUNCT
/	PUNCT

nii	ADV
/	PUNCT
niin	ADV
nii	ADV
.	PUNCT
/	PUNCT

se	PRON
ku	SCONJ
tuonnek	ADV
kuulluu	VERB
kun	SCONJ
kovastit	ADV
toas	ADV
/	PUNCT
toeset	ADJ
kuuloo	VERB
.	PUNCT

kuulluu	VERB
se	PRON
jos	SCONJ
oekkee	ADV
kovastih	ADV
hoasttaa	VERB
.	PUNCT
/	PUNCT

kuulluu	VERB
se	PRON
tuonneq	ADV
ovelle	NOUN
/	PUNCT
vae	CCONJ
eikö	AUX
kuulu	VERB
.	PUNCT

voe	INTJ
/	PUNCT
oesiha	AUX
minulla	PRON
sitä	PRON
hierontatyötä	NOUN
vaekka	SCONJ
minnem	ADV
mänisi	VERB
/	PUNCT
vaekka	SCONJ
minnem	ADV
mänisi	VERB
/	PUNCT
jos	SCONJ
jaksav	VERB
va	CCONJ
minä	PRON
en	AUX
ku	X
ruppee	VERB
.	PUNCT
/	PUNCT

en	AUX
kehttoon	VERB
nii	ADV
paljjoo	ADV
ennee	ADV
kiusata	VERB
.	PUNCT
/	PUNCT

ooham	AUX
minä	PRON
hierona	VERB
/	PUNCT
vaaq	CCONJ
eihäm	AUX
minä	PRON
nyt	ADV
oikkee	ADV
hiero	VERB
vaan	CCONJ
sit	ADV
siinä	PRON
jos	SCONJ
pittää	AUX
vaan	ADV
/	PUNCT
millom	ADV
mittäe	PRON
/	PUNCT
nii	ADV
/	PUNCT
siit	PRON
siinä	PRON
pittää	AUX
vae	ADV
millo	ADV
mittäek	PRON
kolokuttaaq	VERB
aena	ADV
.	PUNCT
/	PUNCT

ka	INTJ
minull-	PRON
on	AUX
käet	NOUN
hyvät	ADJ
vielä	ADV
/	PUNCT
kovat	ADJ
.	PUNCT
/	PUNCT

eikä	AUX
minu	PRON
ruumiinikkaa	NOUN
ook	AUX
kippee	ADJ
sen	PRON
kun	SCONJ
/	PUNCT
peätä	NOUN
vähä	ADV
/	PUNCT
kuham	SCONJ
minä	PRON
oekkeeh	ADV
hieron	VERB
ni	ADV
/	PUNCT
selevijjöö	VERB
aena	ADV
.	PUNCT
/	PUNCT

se	PRON
tottapa	ADJ
se	PRON
siitä	PRON
kuumeesta	NOUN
minnuun	PRON
tuli	VERB
/	PUNCT
vähäse	ADJ
semmonen	ADJ
/	PUNCT
vaq	CCONJ
ei	AUX
minu	PRON
z	X
tullunna	VERB
/	PUNCT
vuam	CCONJ
minä	PRON
oekkee	ADV
hiero	VERB
peätäni	NOUN
hyvin	ADV
kovastin	ADV
ni	ADV
/	PUNCT
nyt	ADV
on	AUX
toas	ADV
selevempi	ADJ
/	PUNCT
ku	SCONJ
minä	PRON
/	PUNCT
illalla	NOUN
/	PUNCT
hieroj	VERB
ja	CCONJ
yö	NOUN
hiero	VERB
.	PUNCT
/	PUNCT

nyt	ADV
on	AUX
selevempi	ADJ
/	PUNCT
om	AUX
peä	NOUN
.	PUNCT
/	PUNCT

ei	AUX
minulla	PRON
mittäät	PRON
taa	NOUN
saeraotta	NOUN
ooq	AUX
ollunna	AUX
mittää	PRON
/	PUNCT
muuta	PRON
kum	SCONJ
/	PUNCT
peähäv	NOUN
voa	ADV
se	PRON
/	PUNCT
koskkoo	VERB
.	PUNCT
/	PUNCT

oohan	AUX
ne	PRON
minulle	PRON
niitä	PRON
leäkkeitä	NOUN
anta	VERB
va	CCONJ
ei	AUX
näöv	VERB
velevottavan	VERB
mittää	PRON
/	PUNCT
ei	AUX
mittääv	PRON
velevota	VERB
/	PUNCT
ei	AUX
sen	PRON
kummemppoo	ADJ
kuq	SCONJ
ennenkkää	ADV
.	PUNCT
/	PUNCT

ei	AUX
