0.7	NUM
ب	ADP
الله	NOUN
نهبل	VERB
هم	PRON
نحن	PRON
الجيش	NOUN
السهلاوي	ADJ
https://t.co/CG4IVYqoHc	SYM

لي	PART
يحب	VERB
نا	PRON
نحب	VERB
و	PRON
ه	PRON
فوق	ADV
راس	NOUN
عمامة	NOUN
ل	ADP
ي	PRON
يغلط	VERB
يخلص	VERB
واش	PART
كاين	NOUN
مشاكل	NOUN
ف	ADP
دزاير	NOUN
تلقا	VERB
نا	PRON
دايما	ADV
123vivalge	X
#قول_رايك_في_الشعب_الجزايري	X

@Minocha09459112	PROPN
@fati_tanjawia	PROPN
يرحم	VERB
بابا	NOUN
ك	PRON
حبس	VERB
ي	PRON
ما	PART
تطلب	VERB
ي	PRON
سماح	NOUN
من	ADP
لمصاروة	NOUN
الجزاءر	NOUN
تاني	NOUN
تسب	VERB
ت	PRON
و	CCONJ
يلعب	VERB
و	PRON
ها	PRON
ما	PART
دار	VERB
و	PRON
والو	NOUN

@besmalg	PROPN
@Melisajodiyaho1	PROPN
@MinaWeibe	PROPN
@mimita40581532	PROPN
@amelB11	PROPN
يسن	VERB
او	PRON
في	ADP
ايهاب	NOUN
باه	PART
يقول	VERB
سهيله	NOUN
نحب	VERB
ها	PRON
و	CCONJ
يقول	VERB
و	PRON
را	PART
نا	PRON
خايفين	ADJ
يقصف	VERB
نا	PRON

#SouhilabenLachhab	X
يعجب	VERB
و	PRON
ني	PRON
الايهابيين	NOUN
رغم	ADV
حب	NOUN
هم	PRON
ل	ADP
سهيلة	NOUN
ب	ADP
صح	NOUN
بقا	VERB
و	PRON
ايهابيين	NOUN
👌	SYM
هاد	PRON
هو	PRON
#الفانز_الحقيقي	X

يعجب	VERB
و	PRON
ني	PRON
الحركى	NOUN
تاع	ADP
خضراء	NOUN
كي	PART
يقول	VERB
وا	PRON
فأنز	NOUN
كنزة	NOUN
هو	PRON
تاع	ADP
عباس	NOUN
😂	SYM
😂	SYM
اصلا	NOUN
هذا	PRON
شرف	VERB
لي	ADP
نا	PRON
ثانيا	NUM
انتو	PRON
كنت	VERB
وا	PRON
فأنز	NOUN
كنزة	NOUN
أيضا	NOUN
الفرق	NOUN
ان	PART
و	PRON
الفانز	NOUN
…	PUNCT

يعني	VERB
را	PART
هم	PRON
يدير	VERB
و	PRON
ل	ADP
نا	PRON
ف	ADP
السوسبانس	NOUN
باه	PART
نتفرج	VERB
و	PRON
البرايم	NOUN
و	CCONJ
تترتفع	VERB
نسبة	NOUN
المشاهدة	NOUN
ما	PART
تتفرج	VERB
و	PRON
ش	PART
و	CCONJ
لي	PART
هى	PRON
تبان	VERB
ع	ADP
اليوتيوب	NOUN
رتويت	VERB
بليز	NOUN
#ماكو_س	X

