Espòrts	NOUN
d'	ADP
Iuèrn	NOUN
.	PUNCT

FM	PROPN


La	DET
fèsta	NOUN
de	ADP
Sant	NOUN
Jòrdi	PROPN
en	ADP
Occitània	PROPN

La	DET
fèsta	NOUN
catalana	ADJ
de	ADP
la	DET
cultura	NOUN
e	CCONJ
de	ADP
l’	DET
amor	NOUN
aurà	VERB
l’	DET
accent	NOUN
occitan	ADJ
a	ADP
Narbona	PROPN
e	CCONJ
Vielha	PROPN

Dissabte	NOUN
que	PRON
ven	VERB
,	PUNCT
23	NUM
d’	ADP
abril	NOUN
,	PUNCT
se	PRON
celebrarà	VERB
un	DET
còp	NOUN
de	ADP
mai	ADV
la	DET
fèsta	NOUN
de	ADP
Sant	NOUN
Jòrdi	PROPN
.	PUNCT

d’	ADP
un	DET
costat	NOUN
es	VERB
lo	DET
jorn	NOUN
internacional	ADJ
de	ADP
lo	DET
libre	NOUN
,	PUNCT
mas	CCONJ
es	VERB
sustot	ADV
una	DET
jornada	NOUN
fòrça	ADV
especiala	ADJ
en	ADP
Catalonha	PROPN
,	PUNCT
que	SCONJ
lo	DET
nòstre	ADJ
país	NOUN
fraire	NOUN
s’	PRON
emplís	VERB
de	ADP
taulièrs	NOUN
de	ADP
libres	NOUN
,	PUNCT
d’	ADP
escrivans	NOUN
que	PRON
signan	VERB
e	CCONJ
de	ADP
mond	NOUN
que	PRON
s’	PRON
ofrisson	VERB
un	DET
libre	NOUN
e	CCONJ
una	DET
ròsa	NOUN
en	ADP
tot	ADV
festejar	VERB
lo	DET
jorn	NOUN
de	ADP
l’	DET
amor	NOUN
e	CCONJ
revendicar	VERB
la	DET
cultura	NOUN
.	PUNCT

Aquela	DET
jornada	NOUN
se	PRON
seguís	VERB
fòrça	ADV
en	ADP
Occitània	PROPN
.	PUNCT

Dijòus	NOUN
21	NUM
:	PUNCT
fèsta	NOUN
de	ADP
l’	DET
amor	NOUN
a	ADP
Narbona	PROPN
A	ADP
Narbona	PROPN
festejaràn	VERB
Sant	NOUN
Jòrdi	PROPN
aqueste	DET
dijòus	NOUN
21	NUM
d’	ADP
abril	NOUN
a	ADP
l’	DET
Estanquet	NOUN
de	ADP
la	DET
Robina	PROPN
,	PUNCT
lo	DET
cafè	NOUN
associatiu	ADJ
occitanofòn	ADJ
dobèrt	VERB
cada	DET
dijòus	NOUN
a_partir_de	ADP
18h	NOUN
dins	ADP
los	DET
locals	NOUN
de	ADP
l’	DET
Ostal	NOUN
Occitan	ADJ
de	ADP
Narbona	PROPN
.	PUNCT

En	ADP
s’	PRON
inspirant	VERB
de	ADP
lo	DET
fach	NOUN
que	PRON
Sant	NOUN
Jòrdi	PROPN
es	VERB
la	DET
fèsta	NOUN
de	ADP
lo	DET
libre	NOUN
,	PUNCT
la	DET
ròsa	NOUN
e	CCONJ
de	ADP
l’	DET
amor	NOUN
en	ADP
Catalonha	PROPN
,	PUNCT
festejarem	VERB
l’	DET
amor	NOUN
,	PUNCT
çò	PRON
explica	VERB
la	DET
còla	NOUN
de	ADP
l’	DET
Estanquet	NOUN
.	PUNCT

Las	DET
femnas	NOUN
vendràn	VERB
amb	ADP
de	DET
libres	NOUN
,	PUNCT
de	DET
poèmas	NOUN
d’	ADP
amor	NOUN
en	ADP
occitan	NOUN
,	PUNCT
en	ADP
catalan	NOUN
e	CCONJ
en	ADP
francés	NOUN
,	PUNCT
e	CCONJ
los	DET
òmes	NOUN
amb	ADP
de	DET
flors	NOUN
que	PRON
se	PRON
poiràn	VERB
escambiar	VERB
mutualament	ADV
.	PUNCT

A	ADP
lo	DET
programa	NOUN
i	PRON
a	VERB
una	DET
scèna	NOUN
dobèrta	VERB
literària	ADJ
a_partir_de	ADP
19h	NOUN
,	PUNCT
acompanhada	VERB
de	ADP
las	DET
especialitats	NOUN
de	ADP
lo	DET
cosinièr	NOUN
.	PUNCT

La	DET
serada	NOUN
s’	PRON
acabarà	VERB
amb	ADP
un	DET
empont	NOUN
musical	ADJ
.	PUNCT

Per	ADP
mai	ADV
d’	ADP
informacions	NOUN
,	PUNCT
podètz	VERB
vesitar	VERB
la	DET
pagina	NOUN
Facebook	PROPN
de	ADP
l’	DET
Estanquet	NOUN
de	ADP
la	DET
Robina	PROPN
.	PUNCT

Dissabte	NOUN
23	NUM
:	PUNCT
Lecturas	NOUN
e	CCONJ
contes	NOUN
en	ADP
Aran	PROPN
Lo	DET
Conselh	NOUN
General	ADJ
d’	ADP
Aran	PROPN
e	CCONJ
lo	DET
collectiu	NOUN
Lengua	NOUN
Viua	ADJ
an	AUX
organizat	VERB
una	DET
lectura	NOUN
de	ADP
tèxtes	NOUN
literaris	ADJ
en	ADP
occitan	NOUN
,	PUNCT
lo	DET
dissabte	NOUN
23	NUM
d’	ADP
abril	NOUN
de	ADP
12h	NOUN
a	ADP
13h	NOUN
,	PUNCT
a	ADP
lo	DET
pè	NOUN
de	ADP
lo	DET
monument	NOUN
a	ADP
la	DET
lenga	NOUN
,	PUNCT
a	ADP
Vielha	PROPN
.	PUNCT

En	ADP
mai	ADV
d’	ADP
aquò	PRON
,	PUNCT
a	ADP
18h	NOUN
se	PRON
debanarà	VERB
una	DET
serada	NOUN
de	ADP
contes	NOUN
a	ADP
la	DET
Bibliotèca	NOUN
Generala	ADJ
de	ADP
Vielha	PROPN
,	PUNCT
a	ADP
la	DET
carga	NOUN
de	ADP
la	DET
contaira	NOUN
e	CCONJ
musiciana	NOUN
foissenca	ADJ
Pascala	PROPN
Respaud	PROPN
.	PUNCT

'Tot	DET
un	DET
hormatge	NOUN
!	PUNCT

'	PUNCT
:	PUNCT
eth	DET
darrèr	ADJ
documentari	NOUN
de	ADP
eth	DET
Ostau	NOUN
Comengés	ADJ

Eth	DET
darrèr	ADJ
documentari	NOUN
de	ADP
eth	DET
Ostau	NOUN
Comengés	ADJ
sus	ADP
era	DET
cultura	NOUN
orala	ADJ
gascona	ADJ
qu'	PRON
ei	AUX
sortit	VERB
e	CCONJ
que	SCONJ
s'	PRON
apèra	VERB
Tot	DET
un	DET
Hormatge	NOUN
!	PUNCT


Qu'	ADV
ei	AUX
estat	AUX
filmat	VERB
en	ADP
Varossa	PROPN
,	PUNCT
aquera	DET
vath	NOUN
de	ADP
eras	DET
Hautas	ADJ
Pireneas	PROPN
vesia	ADJ
de	ADP
eth	DET
Comenge	PROPN
,	PUNCT
dab	ADP
monde	NOUN
de	ADP
eth	DET
país	NOUN
qu'	PRON
explican	VERB
se	ADV
quin	ADV
aquera	DET
societat	NOUN
montanhòla	ADJ
e	ADV
virava	VERB
tota	ADJ
a	ADP
eth	DET
torn	NOUN
de	ADP
era	DET
fabricacion	NOUN
de	ADP
eth	DET
hormatge	NOUN
.	PUNCT

Que	ADV
'u	PRON
vederatz	VERB
a	ADP
hèr	VERB
a	ADP
eth	DET
pè	NOUN
de	ADP
eth	DET
huec	NOUN
,	PUNCT
dab	ADP
eths	DET
utisses	NOUN
de	ADP
bèth	ADJ
temps	NOUN
a	VERB
,	PUNCT
eth	DET
cafalh	NOUN
e	CCONJ
era	DET
hormatgèra	NOUN
,	PUNCT
qu'	ADV
enteneratz	VERB
a	ADP
parlar	VERB
de	ADP
leiton	NOUN
o	CCONJ
de	ADP
purri	NOUN
e	CCONJ
que	ADV
i	PRON
apreneratz	VERB
eth	DET
sens	NOUN
de	ADP
eth	DET
vèrbe	NOUN
"	PUNCT
cantejar	VERB
"	PUNCT
.	PUNCT

Aqueth	DET
documentari	NOUN
navèth	ADJ
que	ADV
vos	PRON
harà	VERB
tanben	ADV
pujar	VERB
en	ADP
eths	DET
cortaus	NOUN
de	ADP
era	DET
Varossa	PROPN
tà	SCONJ
véder	VERB
se	ADV
quin	ADV
trebalh	NOUN
èra	VERB
de	ADP
hèr	VERB
e	CCONJ
de	ADP
conservar	VERB
eth	DET
hormatge	NOUN
aciu-haut	ADV
.	PUNCT

Mès	CCONJ
,	PUNCT
mèslèu	ADV
de	ADP
vos	PRON
ac	PRON
condar	VERB
tot	ADJ
ara	ADV
,	PUNCT
diguem	VERB
sonque	ADV
que	SCONJ
Tot	DET
un	DET
Hormatge	NOUN
!	PUNCT

ei	VERB
un	DET
moment	NOUN
de	ADP
partatge	NOUN
dab	ADP
aqueths	DET
varossencs	NOUN
prestits	VERB
d'	ADP
umanitat	NOUN
a	ADP
era	DET
lenga	VERB
shucosa	ADJ
,	PUNCT
un	DET
moment	NOUN
que	PRON
vos	PRON
darà	VERB
hame	NOUN
de	ADP
sorríder	VERB
.	PUNCT

E	CCONJ
de	ADP
minjar	VERB
hormatge	NOUN
?	PUNCT

A	ADP
consomar	VERB
sense	ADP
moderacion	NOUN
!	PUNCT

Tot	DET
un	DET
hormatge	NOUN
!	PUNCT

que	ADV
dura	VERB
40	NUM
menutas	NOUN
.	PUNCT

Qu	ADV
’	PUNCT
ei	VERB
disponible	ADJ
en	ADP
DVD	NOUN
,	PUNCT
dab	ADP
sostitolatge	NOUN
en	ADP
occitan	NOUN
o	CCONJ
en	ADP
francés	NOUN
.	PUNCT

Entà	SCONJ
comandà	VERB
’	PUNCT
u	PRON
,	PUNCT
que	ADV
’	PUNCT
s	PRON
cau	VERB
adreçar	VERB
a	ADP
eth	DET
Ostau	NOUN
Comengés	ADJ
per	ADP
e-mail	NOUN
o	CCONJ
per	ADP
telefon	NOUN
a	ADP
eth	DET
+	PUNCT
33	NUM
(	PUNCT
0	NUM
)	PUNCT
5_61_04_49_24	NUM
.	PUNCT

Eth	DET
DVD	NOUN
que	ADV
còsta	VERB
15	NUM
€	NOUN
(	PUNCT
+	ADV
2,70	NUM
€	NOUN
de	ADP
pòrt	NOUN
)	PUNCT
.	PUNCT

Joan-Pau	PROPN
Ferré	PROPN

Lo	DET
sindic	NOUN
d'	ADP
Aran	PROPN
demanda	VERB
a	ADP
lo	DET
president	NOUN
de	ADP
Catalonha	PROPN
l'	DET
aplicacion	NOUN
completa	ADJ
de	ADP
la	DET
Lei	NOUN
d'	ADP
Aran	PROPN

Carlos	PROPN
Barrera	PROPN
demanda	VERB
una	DET
“	PUNCT
sensibilitat	NOUN
maximala	ADJ
”	PUNCT
per	ADP
començar	VERB
la	DET
negociacion	NOUN
bilaterala	ADJ
de	ADP
lo	DET
nòu	ADJ
modèl	NOUN
de	ADP
finançament	NOUN
d'	ADP
Aran	PROPN
previst	VERB
per	ADP
la	DET
lei	NOUN

Lo	DET
sindic	NOUN
d'	ADP
Aran	PROPN
,	PUNCT
Carlos	PROPN
Barrera	PROPN
,	PUNCT
e	CCONJ
lo	DET
vicesindic	NOUN
,	PUNCT
Luís	PROPN
Carlos	PROPN
Medina	PROPN
,	PUNCT
rescontrèron	VERB
diluns	NOUN
passat	VERB
lo	DET
president	NOUN
de	ADP
la	DET
Generalitat	PROPN
de	ADP
Catalonha	PROPN
,	PUNCT
Carles	PROPN
Puigdemont	PROPN
.	PUNCT

Durant	ADP
la	DET
reünion	NOUN
,	PUNCT
los	DET
elegits	NOUN
araneses	ADJ
remembrèron	VERB
a	ADP
lo	DET
president	NOUN
catalan	ADJ
lo	DET
besonh	NOUN
de	ADP
metre	VERB
en	ADP
marcha	NOUN
la	DET
totalitat	NOUN
de	ADP
la	DET
Lei	NOUN
de	ADP
lo	DET
regim	NOUN
especial	ADJ
d'	ADP
Aran	NOUN
,	PUNCT
aprovada	VERB
per	ADP
lo	DET
Parlament	NOUN
de	ADP
Catalonha	PROPN
lo	DET
21	NUM
de	ADP
genièr	NOUN
de	ADP
2015	NUM
,	PUNCT
e	CCONJ
qu'	PRON
intrèt	VERB
en	ADP
vigor	NOUN
lo	DET
14	NUM
de	ADP
febrièr	NOUN
de	ADP
2015	NUM
.	PUNCT

La	DET
Lei	NOUN
d'	ADP
Aran	PROPN
prevei	VERB
un	DET
relambi	NOUN
de	ADP
tres	NUM
ans	NOUN
,	PUNCT
a_partir_de	ADP
son	DET
aprobacion	NOUN
,	PUNCT
per	ADP
començar	VERB
la	DET
negociacion	NOUN
d'	ADP
un	DET
nòu	ADJ
modèl	NOUN
de	ADP
finançament	NOUN
de	ADP
la	DET
Val	NOUN
d'	ADP
Aran	PROPN
,	PUNCT
que	PRON
se	PRON
deu	VERB
menar	VERB
a	ADP
bon	ADJ
tèrme	NOUN
d'	ADP
un	DET
biais	NOUN
bilateral	ADJ
entre	ADP
lo	DET
Conselh	NOUN
General	ADJ
d'	ADP
Aran	PROPN
e	CCONJ
la	DET
Generalitat	NOUN
de	ADP
Catalonha	PROPN
.	PUNCT

Dins	ADP
aquel	DET
sens	NOUN
,	PUNCT
lo	DET
sindic	NOUN
demandèt	VERB
a	ADP
lo	DET
president	NOUN
una	DET
“	PUNCT
sensibilitat	NOUN
maximala	ADJ
”	PUNCT
per	ADP
entamenar	VERB
aquela	DET
negociacion	NOUN
.	PUNCT

Se	PRON
trobava	VERB
tanben	ADV
a	ADP
la	DET
reünion	NOUN
la	DET
conselhièra	NOUN
de	ADP
l'	DET
administracion	NOUN
publica	ADJ
e	CCONJ
de	ADP
las	DET
relacions	NOUN
institucionalas	ADJ
,	PUNCT
amb	ADP
qui	PRON
los	DET
elegits	NOUN
occitans	ADJ
tractèron	VERB
diferents	ADJ
afars	NOUN
restacats	VERB
a	ADP
las	DET
administracions	NOUN
d'	ADP
Aran	PROPN
e	CCONJ
de	ADP
Catalonha	PROPN
.	PUNCT

La	DET
Lei	NOUN
de	ADP
lo	DET
regim	NOUN
especial	ADJ
d'	ADP
Aran	PROPN
La	DET
Lei	NOUN
de	ADP
lo	DET
regim	NOUN
especial	ADJ
d'	ADP
Aran	PROPN
reconeis	VERB
la	DET
realitat	NOUN
nacionala	ADJ
occitana	ADJ
amb	ADP
son	DET
identitat	NOUN
culturala	ADJ
,	PUNCT
istorica	ADJ
,	PUNCT
geografica	ADJ
e	CCONJ
lingüistica	ADJ

establís	VERB
lo	DET
regim	NOUN
especial	ADJ
pròpri	ADJ
d'	ADP
Aran	PROPN
per	ADP
ne	PRON
protegir	VERB
lo	DET
caractèr	NOUN
singular	ADJ
,	PUNCT
los	DET
dreches	ADJ
istorics	ADJ
e	CCONJ
l'	DET
identitat	NOUN
,	PUNCT
lo	DET
drech	NOUN
e	CCONJ
l'	DET
organizacion	NOUN
institucionala	ADJ
,	PUNCT
politica	ADJ
e	CCONJ
administrativa	ADJ
,	PUNCT
e	CCONJ
ne	PRON
garentís	VERB
las	DET
competéncias	NOUN
,	PUNCT
las	DET
ressorsas	NOUN
e	CCONJ
Val	DET
autonomia	NOUN
per_que	SCONJ
govèrne	VERB
sos	DET
interèsses	NOUN
.	PUNCT

Dos	NUM
atacs	NOUN
israelians	ADJ
en	ADP
Siria	PROPN
pendent	ADP
la	DET
dimenjada	NOUN

D	DET

avions	NOUN
israelians	ADJ
ataquèron	VERB
la	DET
matinada	NOUN
de	ADP
dimenge	NOUN
un	DET
centre	NOUN
militar	ADJ
de	ADP
Damasc	PROPN
,	PUNCT
segon	ADP
çò	PRON
que	PRON
confirmèt	VERB
un	DET
naut	ADJ
foncionari	NOUN
de	ADP
lo	DET
govèrn	NOUN
estatsunidenc	ADJ
a	ADP
la	DET
cadena	NOUN
NBC	PROPN
.	PUNCT

Lo	DET
centre	NOUN
militar	ADJ
,	PUNCT
que	PRON
foguèt	AUX
ja	ADV
bombardat	VERB
per	ADP
Israèl	PROPN
lo	DET
30	NUM
de	ADP
genièr	NOUN
passat	VERB
,	PUNCT
aculhiriá	VERB
un	DET
centre	NOUN
de	ADP
recèrca	NOUN
,	PUNCT
un	DET
depaus	NOUN
de	ADP
municions	NOUN
e	CCONJ
un	DET
magazin	NOUN
de	ADP
missils	NOUN
.	PUNCT


S	PRON

agís	VERB
de	ADP
lo	DET
segond	ADJ
atac	NOUN
israelian	ADJ
sus	ADP
territòri	NOUN
sirian	ADJ
en	ADP
mens	ADV
de	ADP
24	NUM
oras	NOUN
.	PUNCT

Las	DET
autoritats	NOUN
israelianas	ADJ
an	AUX
pas	ADV
confirmat	VERB
cap	PRON
de	ADP
los	DET
dos	NUM
atacs	NOUN
,	PUNCT
mas	CCONJ
o	PRON
an	AUX
fach	VERB
de	DET
fonts	NOUN
diplomaticas	ADJ
e	CCONJ
de	ADP
lo	DET
govèrn	NOUN
de	ADP
los	DET
Estats_Units	PROPN
,	PUNCT
qu	PRON

an	AUX
dich	VERB
que	SCONJ
l	DET

atac	NOUN
aviá	VERB
coma	ADP
objectiu	NOUN
un	DET
depaus	NOUN
de	ADP
missils	NOUN
venent	VERB
d	ADP

Iran	PROPN
e	CCONJ
destinats	VERB
a	ADP
l	DET

Hizbullah	PROPN
libanés	ADJ
.	PUNCT

Israèl	PROPN
a	AUX
avertit	VERB
qualques	DET
còps	NOUN
que	SCONJ
prendriá	VERB
las	DET
mesuras	NOUN
que	PRON
considerariá	VERB
necessàrias	ADJ
per	ADP
evitar	VERB
que	SCONJ
d	DET

armas	NOUN
quimicas	ADJ
anèsson	VERB
a	ADP
l	DET

Hizbullah	PROPN
o	CCONJ
a	ADP
los	DET
grops	NOUN
de	ADP
jihadistas	NOUN
que	PRON
participan	VERB
a	ADP
la	DET
guèrra	NOUN
de	ADP
Siria	PROPN
.	PUNCT

Los	DET
Estats_Units	PROPN
an	AUX
dich	VERB
qu	SCONJ

intervendràn	VERB
pas	ADV
en	ADP
aquela	DET
guèrra	NOUN
tant_que	SCONJ
s	PRON

emplegarà	VERB
d	DET

armas	NOUN
quimicas	ADJ
dins	ADP
lo	DET
país	NOUN
.	PUNCT

Lo	DET
president	NOUN
de	ADP
los	DET
Estats_Units	PROPN
,	PUNCT
Barack	PROPN
Obama	PROPN
,	PUNCT
a	AUX
sostengut	VERB
lo	DET
drech	NOUN
d	ADP

Israèl	PROPN
de	ADP
se	PRON
defendre	VERB
e	CCONJ
d	ADP

empedir	VERB
que	SCONJ
l	DET

Hizbullah	PROPN
obtenga	VERB
d	DET

armament	NOUN
avançat	VERB
,	PUNCT
e_mai_se	SCONJ

Israèl	PROPN
n	PRON

a	VERB
fòrça	ADV
.	PUNCT

Parallèlament	ADV
,	PUNCT
pendent	ADP
la	DET
dimenjada	NOUN
,	PUNCT
mai	ADV
de	ADP
seissanta	NUM
personas	NOUN
son	AUX
mòrtas	VERB
a	ADP
causa	NOUN
d	ADP

un	DET
atac	NOUN
contra	ADP
la	DET
vila	NOUN
de	ADP
Baniyas	PROPN
.	PUNCT

Segon	ADP
l	DET

Observatòri	NOUN
Sirian	ADJ
per	ADP
los	DET
Dreches	NOUN
Umans	ADJ
,	PUNCT
aquel	DET
atac	NOUN
a	AUX
obligat	VERB
de	DET
centenats	NOUN
de	ADP
familhas	NOUN
de	ADP
fugir	VERB

èran	VERB
mai_que_mai	ADV
de	ADP
sunnitas	NOUN
.	PUNCT


Escambi	NOUN
musicau	ADJ
occitan	ADJ
de	ADP
los	DET
joens	NOUN

Per	ADP
lo	DET
prumèr	ADJ
còp	NOUN
,	PUNCT
liceans	NOUN
de	ADP
tres	NUM
estats	NOUN
se	PRON
tròban	VERB
entà	ADP
hèr	VERB
un	DET
concèrt	NOUN
en	ADP
occitan	NOUN

53	NUM
joens	NOUN
qu	PRON

estúdian	VERB
l	DET

occitan	NOUN
a	ADP
los	DET
licèus	NOUN
de	ADP
l	DET

Isla	NOUN
de	ADP
Baish	PROPN
(	PUNCT
Gasconha	PROPN
Tolosana	ADJ
)	PUNCT
,	PUNCT
Sent	PROPN
Gaudenç	PROPN
(	PUNCT
Comenge	PROPN
)	PUNCT
e	CCONJ
Vielha	PROPN
(	PUNCT
Val	NOUN
d	ADP

Aran	PROPN
)	PUNCT
angón	VERB
rescontrar	VERB
joens	NOUN
de	ADP
las	DET
Valadas	NOUN
Occitanas	ADJ
d	ADP

Itàlia	PROPN
a	ADP
lo	DET
licèu	NOUN
de	ADP
Coni	PROPN
.	PUNCT

Los	DET
liceans	NOUN
gascons	ADJ
que	ADV
profieitèn	VERB
d	ADP

aqueth	DET
escambi	NOUN
,	PUNCT
de	ADP
lo	DET
10	NUM
a	ADP
lo	DET
15	NUM
d	ADP

abriu	NOUN
,	PUNCT
tanben	ADV
entà	ADP
véser	VERB
las	DET
vilas	NOUN
de	ADP
Coni	PROPN
,	PUNCT
Saluças	PROPN
e	CCONJ
Turin	PROPN
.	PUNCT

La	DET
montanha	NOUN
qu	ADV

estoc	VERB
tanben	ADV
lo	DET
parat	NOUN
de	ADP
randolejar	VERB
per	ADP
los	DET
sendèrs	NOUN
de	ADP
Sant	PROPN
Pèire	PROPN
,	PUNCT
en	ADP
la	DET
Vath	NOUN
Varacha	PROPN
(	PUNCT
Val	NOUN
Varacha	PROPN
)	PUNCT
,	PUNCT
o	CCONJ
a	ADP
l	DET

entorn	NOUN
de	ADP
los	DET
Chichos	PROPN
de	ADP
Vilar	PROPN
.	PUNCT

Los	DET
responsables	NOUN
d	ADP

aqueth	DET
escambi	NOUN
estón	VERB
Joan	PROPN
Pau	PROPN
Ferrèr	PROPN
e	CCONJ
Nicolau	PROPN
Rei	PROPN
Bèthvéder	PROPN
de	ADP
lo	DET
costat	NOUN
francés	ADJ
,	PUNCT
Miquèu	PROPN
Segalàs	PROPN
Mir	PROPN
de	ADP
lo	DET
costat	NOUN
espanhòu	ADJ
e	CCONJ
Elena	PROPN
Giordanengo	PROPN
per	ADP
Itàlia	PROPN
.	PUNCT

Alidé	PROPN
Sans	PROPN
e	CCONJ
Saber	NOUN
Système	NOUN
La	DET
musica	NOUN
serviscoc	VERB
de	ADP
ligam	NOUN
puèi	ADV
que	SCONJ
,	PUNCT
dab	ADP
l	DET

ajuda	NOUN
d	ADP

Alidé	PROPN
Sans	PROPN
,	PUNCT
Mathilde	PROPN
Mélard	PROPN
e	CCONJ
Thibaut	PROPN
Dupoux	PROPN
de	ADP
l	DET

Isla	NOUN
de	ADP
Baish	PROPN
,	PUNCT
Marie	PROPN
Reuge	PROPN
e	CCONJ
Amandine	PROPN
Savelli	PROPN
de	ADP
Sent	PROPN
Gaudenç	PROPN
hascón	VERB
ua	DET
represa	NOUN
d	ADP

ua	DET
cançon	NOUN
de	ADP
Bob	PROPN
Marley	PROPN
en	ADP
occitan	NOUN
.	PUNCT

La	DET
cançon	NOUN
es	VERB
ua	DET
represa	NOUN
de	ADP
Three	NUM
little	ADJ
birds	NOUN
que	PRON
s	NUM

apèra	VERB
Non	ADV
te	PRON

n	PRON
hèsques	VERB
en	ADP
occitan	NOUN
.	PUNCT

Aquera	DET
cançon	NOUN
poirà	VERB
estar	AUX
presentada	VERB
dins	ADP
l	DET

encastre	NOUN
de	ADP
lo	DET
hestenau	NOUN
licean	ADJ
que	PRON
la	DET
region	NOUN
de	ADP
Tolosa	PROPN
organiza	VERB
.	PUNCT

Lo	DET
concèrt	NOUN
se	PRON
debanèc	VERB
lo	DET
13	NUM
d	ADP

abriu	NOUN
e	CCONJ
durèc	VERB
duas	NUM
oras	NOUN
dins	ADP
lo	DET
Licèu	NOUN
Edmondo	PROPN
de	ADP
Amicis	PROPN
de	ADP
Coni	PROPN
.	PUNCT

Prumèr	ADV
,	PUNCT
estoc	VERB
l	DET

aranesa	NOUN
Alidé	PROPN
Sans	PROPN
que	PRON
joguèc	VERB
6	NUM
o	CCONJ
7	NUM
cançons	NOUN
davant	ADP
un	DET
public	NOUN
estrambordat	VERB
.	PUNCT

Puèi	ADV
,	PUNCT
estoc	VERB
lo	DET
torn	NOUN
de	ADP
los	DET
liceans	NOUN
gascons	ADJ
dab	ADP
la	DET
represa	NOUN
en	ADP
gascon	NOUN
de	ADP
Bob	PROPN
Marley	PROPN
.	PUNCT

S	PRON

acabèc	VERB
dab	ADP
un	DET
grop	NOUN
de	ADP
joens	NOUN
occitans	ADJ
de	ADP
las	DET
Valadas	NOUN
,	PUNCT
Saber	NOUN
Système	NOUN
,	PUNCT
que	PRON
cantèn	VERB
en	ADP
italian	NOUN
,	PUNCT
francés	NOUN
,	PUNCT
espanhòu	NOUN
e	CCONJ
occitan	NOUN
.	PUNCT

Tots	PRON
estón	AUX
encantats	VERB
per	ADP
l	DET

arsec	NOUN
de	ADP
lo	DET
cantaire	NOUN
Antonio	PROPN
Rapa	PROPN
que	PRON
se	PRON
saboc	VERB
ahuecar	VERB
tota	ADJ
aquera	DET
joenesa	NOUN
.	PUNCT

Lo	DET
maire	NOUN
de	ADP
Coni	PROPN
,	PUNCT
Frederico	PROPN
Borgna	PROPN
,	PUNCT
tengoc	VERB
a	ADP
estar	VERB
present	ADJ
e	CCONJ
laudèc	VERB
l	DET

importància	NOUN
d	ADP

aqueth	DET
escambi	NOUN
.	PUNCT

S	PRON

adrecèc	VERB
a	ADP
los	DET
joens	NOUN
atau	ADV
:	PUNCT
“	PUNCT
Auei	PROPN
Euròpa	PROPN
s	PRON

embarra	VERB
suu	ADP
era	PRON
medisha	ADJ
,	PUNCT
hòrabanish	ADV
.	PUNCT

Vosauts	PRON
mostratz	VERB
ua	DET
auta	ADJ
cara	NOUN
d	ADP

Euròpa	PROPN
,	PUNCT
on	PRON
la	DET
draubertura	NOUN
sus	ADP
l	DET

aute	NOUN
compta	VERB
.	PUNCT

Occitània	PROPN
,	PUNCT
qu	ADV

es	VERB
sus	ADP
tres	NUM
estats	NOUN
,	PUNCT
es	VERB
a	ADP
lo	DET
centre	NOUN
d	ADP

aquesta	DET
Euròpa	PROPN
e	CCONJ
la	DET
sua	ADJ
cultura	NOUN
pòrta	VERB
aquestas	DET
valors	NOUN
.	PUNCT

”	PUNCT
L	DET

occitan	NOUN
recula	VERB
Discors	NOUN
plan	ADV
sentit	VERB
,	PUNCT
mès	CCONJ
la	DET
dura	ADJ
realitat	NOUN
es	VERB
que	SCONJ
la	DET
transmission	NOUN
de	ADP
l	DET

occitan	NOUN
dins	ADP
las	DET
Valadas	NOUN
Occitanas	ADJ
d	ADP

Itàlia	PROPN
qu	ADV

es	VERB
ara	ADV
quasi	ADV
copada	VERB
.	PUNCT

Los	DET
liceans	NOUN
gascons	ADJ
,	PUNCT
en	ADP
bèth	ADJ
devisar	VERB
dab	ADP
los	DET
lors	ADJ
correspondents	NOUN
italians	ADJ
,	PUNCT
podón	VERB
véser	VERB
ua	DET
situacion	NOUN
susprenenta	ADJ
.	PUNCT

Dins	ADP
las	DET
generacions	NOUN
de	ADP
los	DET
mens	ADV
de	ADP
30	NUM
ans	NOUN
los	PRON
qu	PRON

an	VERB
l	DET

occitan	NOUN
coma	ADP
lenga	NOUN
naturala	ADJ
son	VERB
rars	ADJ
.	PUNCT

Maugrat	ADP
la	DET
reconeishença	NOUN
per	ADP
Itàlia	PROPN
,	PUNCT
en	ADP
1999	NUM
,	PUNCT
de	ADP
l	DET

occitan	NOUN
coma	SCONJ
lenga	NOUN
d	ADP

Itàlia	PROPN
,	PUNCT
los	DET
occitanistas	NOUN
deishèn	VERB
l	DET

ensenhament	NOUN
.	PUNCT

Pr	ADP

aquò	PRON
,	PUNCT
en	ADP
2016	NUM
,	PUNCT
ua	DET
lenga	NOUN
absenta	ADJ
de	ADP
l	DET

ensenhament	NOUN
es	AUX
condemnada	VERB
a	ADP
la	DET
mòrt	NOUN
.	PUNCT

Cau	VERB
saber	VERB
que	SCONJ
dins	ADP
las	DET
Valadas	NOUN
n	ADV

i	PRON
a	VERB
pas	ADV
nada	DET
escòla	NOUN
,	PUNCT
nat	DET
collègi	NOUN
,	PUNCT
nat	DET
licèu	NOUN
qu	PRON

ensenhen	VERB
l	DET

occitan	NOUN
.	PUNCT

Lo	DET
simbòl	NOUN
