häkämy	NOUN
häkämyrkytykseen	NOUN
kuol	VERB
.	PUNCT

nii	ADV
//	PUNCT
kyllä	ADV
tuota	ADV
/	PUNCT
kyllä	ADV
yhen	NUM
kerra	ADV
yhen	NUM
kerra	ADV
saatii	VERB
tuolla	ADV
/	PUNCT
tuolla	ADV
että	SCONJ
sil	PRON
viisii	ADV
että	SCONJ
/	PUNCT
semmosel	ADJ
pitkäl	ADJ
hienol	ADJ
hienol	ADJ
/	PUNCT
koivunrivulla	NOUN
/	PUNCT
oikee	ADV
hienolla	ADJ
kärel	NOUN
ja	CCONJ
sittek	ADV
/	PUNCT
kiertämällä	VERB
se	PRON
tarttu	VERB
siihe	PRON
karvoij	NOUN
ja	CCONJ
sit	ADV
se	PRON
vetämällä	VERB
se	PRON
/	PUNCT
vetämäl	VERB
tuotii	VERB
saatii	VERB
se	PRON
sieltä	ADV
pois	ADV
.	PUNCT
/	PUNCT

se	PRON
ol	AUX
ainua	PRON
kerta	NOUN
/	PUNCT
sil	PRON
viisii	ADV
ku	SCONJ
saatii	VERB
/	PUNCT
elävännä	VERB
.	PUNCT

mitä	PRON
.	PUNCT

ei	AUX
kyllä	ADV
se	PRON
sillo	ADV
/	PUNCT
sello	ADV
heti	ADV
/	PUNCT
heti	ADV
kurikalla	NOUN
päähä	NOUN
ku	SCONJ
se	PRON
tulkii	VERB
näkyvii	VERB
.	PUNCT
/	PUNCT

ei	AUX
sitä	PRON
arvant	VERB
ruveta	VERB
elättelemää	VERB
siin	PRON
.	PUNCT
/	PUNCT

se-	PRON
ois	AUX
lähtent	VERB
pian	ADV
/	PUNCT
vilkuttelemmaa	VERB
taas	ADV
.	PUNCT

ei	AUX
/	PUNCT
ei	AUX
mie	PRON
eim	AUX
myö	PRON
onnistuttu	VERB
saamaa	VERB
.	PUNCT
/	PUNCT

tässä	ADV
oli	AUX
/	PUNCT
tässä	ADV
oli	AUX
eräs	PRON
naapur	NOUN
/	PUNCT
eräs	PRON
naapur	NOUN
toissa	ADJ
keväännä	NOUN
ku	SCONJ
/	PUNCT
muistaaksein	VERB
tul	VERB
/	PUNCT
kun	SCONJ
sai	VERB
viis	NUM
pun	X
pentua	NOUN
tuossa	PRON
/	PUNCT
tästä	PRON
noin	ADV
/	PUNCT
noin	ADV
neljä	NUM
kilometriä	NOUN
matkaa	NOUN
niin	ADV
ni	ADV
yks	NUM
onnistu	VERB
.	PUNCT
/	PUNCT

oli	AUX
tehny	VERB
sellaisee	ADJ
paikkaa	NOUN
/	PUNCT
sellaisee	ADJ
paikkaa	NOUN
poikinu	VERB
/	PUNCT
lavon	NOUN
/	PUNCT
heinälävon	NOUN
alle	ADP
.	PUNCT
/	PUNCT

no	ADV
se-	PRON
ol	AUX
eihä	AUX
sitä	PRON
siinä	PRON
se	PRON
tuota	ADV
/	PUNCT
se	PRON
se	PRON
se	PRON
sai	VERB
ne	PRON
p	X
/	PUNCT
joka	PRON
ainuvan	PRON
ne	PRON
ne	PRON
pojat	NOUN
sii	PRON
.	PUNCT
/	PUNCT

sillo	ADV
tapporaha	NOUN
oli	AUX
viel	ADV
sama	PRON
/	PUNCT
sama	PRON
ku	SCONJ
emästäkkii	NOUN
/	PUNCT
kakssataa	NUM
markkaa	NOUN
kap	X
se	PRON
ol	AUX
/	PUNCT
se	PRON
oli	AUX
tuota	ADV
se	PRON
oli	AUX
tuhannem	NUM
markal	NOUN
löytö	NOUN
/	PUNCT
sille	PRON
miehelle	NOUN
ku	SCONJ
se	PRON
ne	PRON
/	PUNCT
viis	NUM
pentua	NOUN
nappas	VERB
siit	PRON
pois	ADV
.	PUNCT
/	PUNCT

emän	NOUN
viel	ADV
se	PRON
olis	AUX
saanu	VERB
jos-	SCONJ
os-	AUX
olp	AUX
pyssy	NOUN
/	PUNCT
mut	CCONJ
hän-	PRON
ei	AUX
hää	PRON
ol	AUX
/	PUNCT
sellainem	ADJ
mettämies	NOUN
ett-	SCONJ
ei-	AUX
olt	AUX
pyssyy	NOUN
.	PUNCT
/	PUNCT

meni	VERB
vaa	ADV
muuten	ADV
asiaan	NOUN
sinne	ADV
ja	CCONJ
huomas-	VERB
että	SCONJ
tääl	ADV
on	AUX
nää	PRON
ni	ADV
/	PUNCT
ehän	AUX
se	PRON
muuta	PRON
ku	SCONJ
/	PUNCT
kepillähä	NOUN
se	PRON
ne	PRON
ne	PRON
napsi	VERB
.	PUNCT
/	PUNCT

e	AUX
se	PRON
semmone	ADJ
hento	ADJ
pelikkä	NOUN
ehä	AUX
se	PRON
mihikää	PRON
/	PUNCT
ehä	AUX
se	PRON
yrittänt	VERB
/	PUNCT
osant	VERB
mihinkää	PRON
männä	VERB
karkuukaa	ADV
/	PUNCT
mut	CCONJ
emä	NOUN
pilkistel	VERB
siij	PRON
ja	CCONJ
se-	PRON
ois-	AUX
olt	AUX
helppo	ADJ
ampua	VERB
/	PUNCT
mut	CCONJ
ei	AUX
sitä	PRON
sitte	ADV
ennääj	ADV
jos	SCONJ
pyssym	NOUN
män	VERB
hakemaa	VERB
ni	ADV
ei	AUX
/	PUNCT
ei	AUX
se	PRON
sitt-	ADV
ennää	ADV
tullut	VERB
tarjolle	ADV
.	PUNCT

ei	AUX
mitää	PRON
/	PUNCT
ei	AUX
mitää	PRON
.	PUNCT

kyllä	ADV
/	PUNCT
kyllä	ADV
se	PRON
niitä	PRON
vei	VERB
niitähä	PRON
se	PRON
veikii	VERB
täällä	ADV
.	PUNCT
/	PUNCT

täällä	ADV
tuossa	PRON
/	PUNCT
naapurkylässäkii	NOUN
tuota	ADV
/	PUNCT
kun-	SCONJ
ol	AUX
/	PUNCT
siinä	PRON
nii-	ADV
ku	SCONJ
metär	NOUN
reunas	NOUN
talo	NOUN
ni	ADV
siinähä	PRON
se	PRON
kävi	VERB
vaanimas	VERB
niitä	PRON
/	PUNCT
vähän	ADV
väliä	ADV
.	PUNCT
/	PUNCT

se	PRON
nappas	VERB
pois	ADV
ja	CCONJ
vei	VERB
männessää	VERB
/	PUNCT
päiväsyömelläkkii	NOUN
ei	AUX
se	PRON
välittänt	VERB
siitä	PRON
et	SCONJ
se	PRON
yö	NOUN
pitää	AUX
olla	AUX
.	PUNCT

mitä	PRON
.	PUNCT

no	ADV
ei	AUX
se	PRON
justiim	ADV
muuta	PRON
/	PUNCT
ei	AUX
se	PRON
muuta	PRON
tehny	VERB
.	PUNCT
/	PUNCT

mitä	PRON
mitä	PRON
sittem	ADV
metsär	NOUN
riistalle	NOUN
se	PRON
teki	VERB
mut-	CCONJ
ett-	SCONJ
ei	AUX
se	PRON
/	PUNCT
ett-	SCONJ
ei	AUX
se	PRON
/	PUNCT
kartanoissa	NOUN
mitää	PRON
muuta	PRON
.	PUNCT

ei	AUX
/	PUNCT
em	AUX
mie	PRON
kuullu	VERB
sellaista	ADJ
/	PUNCT
em	AUX
mie	PRON
sellaista	ADJ
kuullu	VERB
.	PUNCT

no	ADV
siintä	PRON
karhun	NOUN
karhuj	NOUN
jahista	NOUN
mie	PRON
en-	AUX
ole	AUX
olt	AUX
kuullup	VERB
/	PUNCT
paljon	ADV
kerrottavam	VERB
mittää	PRON
.	PUNCT

oleham	AUX
mie	PRON
sitä	PRON
nähny	VERB
.	PUNCT

no	ADV
se	PRON
on	AUX
semmone	ADJ
se	PRON
on	AUX
semmonev	ADJ
viirunaama	NOUN
.	PUNCT
/	PUNCT

tommonem	ADJ
//	PUNCT
miten	ADV
se	PRON
nyt	ADV
olis	AUX
/	PUNCT
puol	NUM
metriä	NOUN
tai	CCONJ
mitä	PRON
hää	PRON
nyt-	ADV
ois	AUX
nii-	ADV
kum	SCONJ
pitkä	ADJ
tai	CCONJ
semmone	ADJ
.	PUNCT
/	PUNCT

ja	CCONJ
ja	CCONJ
/	PUNCT
semmoneh	ADJ
hiukan	ADV
nii-	ADV
kun	SCONJ
/	PUNCT
nii-	ADV
ku	SCONJ
niin-	ADV
ku	SCONJ
sijan	NOUN
/	PUNCT
kar	X
näkönem	ADJ
mut	CCONJ
tuota	ADV
et	SCONJ
se	PRON
on	AUX
se	PRON
/	PUNCT
kärsä	NOUN
hyvin	ADV
terävä	ADJ
ja	CCONJ
/	PUNCT
ja	CCONJ
semmoset	ADJ
viirut	NOUN
s	X
si	X
se	PRON
siin	PRON
naamas	NOUN
.	PUNCT
/	PUNCT

kerran	ADV
se-	PRON
ol	AUX
kerran	ADV
saatii	VERB
tuol	ADV
saaressa	NOUN
/	PUNCT
kiven	NOUN
a	X
kiven	NOUN
kolosta	NOUN
ammuttii	VERB
se	PRON
siinä	PRON
ja	CCONJ
/	PUNCT
nylettii	VERB
sii	PRON
/	PUNCT
semmosia	ADJ
/	PUNCT
metsästyslaukkuja	NOUN
sit	ADV
tekiivät	VERB
siintä	PRON
sen	PRON
/	PUNCT
sen	PRON
siit	PRON
siint	PRON
sen	PRON
nahasta	NOUN
sitte	ADV
se	PRON
/	PUNCT
sel	PRON
läpä	NOUN
siihe	PRON
et	SCONJ
se-	PRON
on	AUX
sitte	ADV
/	PUNCT
naama	NOUN
/	PUNCT
siinä	PRON
siinä	PRON
/	PUNCT
laukun	NOUN
/	PUNCT
lävässä	NOUN
.	PUNCT

no	ADV
sehäl	PRON
liikkuu	VERB
yleensä	ADV
/	PUNCT
yleensä	ADV
vaan	ADV
tuota	ADV
/	PUNCT
mettiissä	NOUN
ja	CCONJ
ja	CCONJ
ja	CCONJ
/	PUNCT
noita	PRON
noita	PRON
noita	PRON
/	PUNCT
maamyyriä	NOUN
/	PUNCT
ja	CCONJ
semmosia	ADJ
/	PUNCT
maarottia	NOUN
ja	CCONJ
ja	CCONJ
ja	CCONJ
maamyyriä	NOUN
/	PUNCT
käyttää	VERB
nii-	ADV
ku	SCONJ
ruokannaa	NOUN
.	PUNCT
/	PUNCT

että	SCONJ
se	PRON
ei	AUX
oikiastaa	ADV
/	PUNCT
se	PRON
ei	AUX
oikiastaap	ADV
pahaa	ADJ
tie	VERB
muuta	PRON
ku	SCONJ
se	PRON
se	PRON
v	X
/	PUNCT
se	PRON
sellaisia	ADJ
elikoita	NOUN
/	PUNCT
vainovaa	VERB
mitkä	PRON
mitkä	PRON
on	AUX
ihmisellekii	NOUN
/	PUNCT
vaarallisiija	ADJ
taikka	CCONJ
haittan	NOUN
.	PUNCT

ei	AUX
/	PUNCT
ei	AUX
ole	AUX
.	PUNCT
/	PUNCT

semmone	ADJ
hyvin	ADV
rasvane	ADJ
se	PRON
on	AUX
.	PUNCT

siin-	PRON
on	AUX
semmone	ADJ
/	PUNCT
semmoine	ADJ
tuota	ADV
/	PUNCT
ihan	ADV
läskipinta	NOUN
siin	PRON
/	PUNCT
nii-	ADV
ku	SCONJ
nii-	ADV
ku	SCONJ
sijassa	NOUN
/	PUNCT
mut-	CCONJ
ei	AUX
niim	ADV
paksu	ADJ
mut	CCONJ
kuitenkii	ADV
et	SCONJ
siin-	PRON
on	AUX
semmone	ADJ
/	PUNCT
tommonen-	ADJ
oikeen	ADV
/	PUNCT
ihan	ADV
rasvakerros	NOUN
/	PUNCT
varsinkii	ADV
selkäp	X
selässä	NOUN
.	PUNCT

mitä	PRON
.	PUNCT

kyllä	ADV
/	PUNCT
yhen	NUM
t	X
yks	NUM
tapettii	VERB
tuola	ADV
/	PUNCT
tuolla	ADV
saares	NOUN
.	PUNCT
/	PUNCT

saatii	VERB
kiven	NOUN
kolosta	NOUN
se	PRON
sielt	ADV
.	PUNCT
/	PUNCT

siin-	PRON
o	AUX
aika	ADV
rak	X
/	PUNCT
aika	ADV
r	X
rank	X
raapimine	NOUN
enne-	ADV
ku	SCONJ
saap	VERB
sen	PRON
/	PUNCT
ser	PRON
rasvan	NOUN
siintä	PRON
pinnasta	NOUN
pois	ADV
siittä	PRON
/	PUNCT
et	SCONJ
sen	PRON
saap	VERB
sen	PRON
naham	NOUN
puhtaaks	ADJ
.	PUNCT
/	PUNCT

ja	CCONJ
sitte	ADV
vietii	VERB
se	PRON
/	PUNCT
karvalii	NOUN
tuonne	ADV
ja	CCONJ
ja	CCONJ
se	PRON
p	X
se	PRON
ruukkas	VERB
sen	PRON
/	PUNCT
sen	PRON
ja	CCONJ
siintä	PRON
/	PUNCT
em	AUX
em	AUX
mie	PRON
siintä	PRON
laukkua	NOUN
tehny	VERB
mut	CCONJ
se	PRON
naapur	NOUN
tais	AUX
tehäs	VERB
sel	PRON
.	PUNCT

se	PRON
tekee	VERB
samav	PRON
/	PUNCT
samav	PRON
viisii	ADV
pessii	NOUN
nii-	ADV
ku	SCONJ
/	PUNCT
nii-	ADV
ku	SCONJ
nii-	ADV
ku	SCONJ
kettu	NOUN
johonkii	PRON
/	PUNCT
johonkii	PRON
vuoren	NOUN
kolloo	NOUN
tai	CCONJ
semmossee	ADJ
.	PUNCT

no	ADV
ei	AUX
just	ADV
sanottavast	ADV
.	PUNCT
/	PUNCT

em	AUX
mie	PRON
ole	AUX
em	AUX
/	PUNCT
em	AUX
mie-	PRON
ole	AUX
saant	VERB
y	X
.	PUNCT
/	PUNCT

yhen	NUM
kerram	ADV
mie	PRON
koitin	VERB
sellaista	ADJ
/	PUNCT
sellaista	ADJ
tuol	ADV
/	PUNCT
sa	X
salopalstalla	NOUN
/	PUNCT
semmosta	ADJ
ko	SCONJ
sanottii	VERB
kahaks	NOUN
.	PUNCT
/	PUNCT

se-	PRON
ol	AUX
semmone	ADJ
/	PUNCT
se	PRON
ol	AUX
semmonel	ADJ
laitos	NOUN
että	SCONJ
se	PRON
laitettii	VERB
/	PUNCT
seipäistä	NOUN
noin	ADV
/	PUNCT
noin	ADV
kaks	NUM
ja	CCONJ
puol	NUM
metriä	NOUN
korkia	ADJ
ja	CCONJ
/	PUNCT
ja	CCONJ
tuota	ADV
/	PUNCT
ja	CCONJ
allaalta	ADV
/	PUNCT
iham	ADV
pien	ADJ
.	PUNCT
/	PUNCT

ja	CCONJ
sit	ADV
se	PRON
levis	VERB
noin	ADV
/	PUNCT
yl	X
ylläältä	ADV
noin	ADV
/	PUNCT
noin	ADV
metriv	NOUN
metrim	NOUN
päältä	ADV
auki	ADV
.	PUNCT

ja	CCONJ
ja	CCONJ
ja	CCONJ
ja	CCONJ
ne	PRON
/	PUNCT
siinä	PRON
pantii	VERB
/	PUNCT
tyvet	NOUN
ylöspäi	ADV
siintä	PRON
niis	PRON
niistä	PRON
puista	NOUN
ja	CCONJ
nijottiij	VERB
ja	CCONJ
/	PUNCT
ja	CCONJ
sitte	ADV
siihe	PRON
yks	NUM
/	PUNCT
yks	NUM
seiväs	NOUN
sittem	ADV
pystyyj	ADV
ja	CCONJ
siihe	PRON
/	PUNCT
siihe	PRON
syötti	NOUN
sitte	ADV
tuota	ADV
/	PUNCT
että	SCONJ
mukamas	ADV
teir	NOUN
kun	SCONJ
nyt	ADV
lentää	VERB
siihej	PRON
ja	CCONJ
/	PUNCT
tallaa	VERB
sem	PRON
palikam	NOUN
päälle	ADP
ni	ADV
se	PRON
palikka	NOUN
/	PUNCT
lipsahtaa	VERB
ku	SCONJ
se-	PRON
on	AUX
siinä	PRON
vaa	ADV
siinä	PRON
pali	NOUN
/	PUNCT
sev	PRON
verran	ADV
ni	ADV
se	PRON
/	PUNCT
toinem	ADJ
pää	NOUN
painuu	VERB
alas	ADV
ja	CCONJ
sit	ADV
se	PRON
mukamas	ADV
/	PUNCT
putovaa	VERB
siinne	ADV
sinne	ADV
alas	ADV
/	PUNCT
ja	CCONJ
eikä	AUX
pääsep	VERB
pois	ADV
sieltä	ADV
ilman	ADV
/	PUNCT
ilman	ADV
miehen	NOUN
auttamatta	VERB
e	AUX
em	AUX
mie	PRON
sil	PRON
/	PUNCT
em	AUX
mie	PRON
silläkää	PRON
konstil	NOUN
sattunt	VERB
saamaa	VERB
yhtää	NUM
.	PUNCT

ei	AUX
se	PRON
ei	AUX
se	PRON
ei	AUX
se	PRON
no	ADV
se	PRON
/	PUNCT
miks-	ADV
ei	AUX
siihe	PRON
voi	VERB
mi	X
muukiim	PRON
mettälintu	NOUN
männäm	VERB
mutta	CCONJ
teirhä	NOUN
se-	PRON
ol	AUX
ylleine	ADJ
.	PUNCT
/	PUNCT

ku	SCONJ
siihe	PRON
pantii	VERB
tavallisest	ADV
semmone	ADJ
/	PUNCT
kaura	NOUN
/	PUNCT
ei	AUX
lyhe	NOUN
mutta	CCONJ
semmone	ADJ
pien	ADJ
/	PUNCT
tupsu	NOUN
vaa	ADV
/	PUNCT
mitä	PRON
sem	PRON
pit	AUX
sit	ADV
mennäs	VERB
syömää	VERB
siin	PRON
.	PUNCT

metso	NOUN
tääl-	ADV
on	AUX
kyllä	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
pyy	NOUN
/	PUNCT
pyy	NOUN
on	AUX
tuota	ADV
/	PUNCT
pyy	NOUN
on	AUX
kyllä	ADV
metsäpyy	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
oli	AUX
tääl	ADV
tuota	PRON
peltopyytäkii	NOUN
aikasemmin	ADV
mut-	CCONJ
em	AUX
mie-	PRON
ole	AUX
sattunt	VERB
/	PUNCT
näiv	ADV
viime	ADJ
vuosin	NOUN
näkemää	VERB
se-	PRON
om	AUX
peltopyy	NOUN
o	AUX
hävinny	VERB
/	PUNCT
vaik	SCONJ
sitä-	PRON
ei	AUX
pyytystetäk	VERB
kyllä	ADV
millonkaam	ADV
mutta	CCONJ
se	PRON
/	PUNCT
se	PRON
tuota	ADV
kun-	SCONJ
on	AUX
niin	ADV
avuton	ADJ
ni	ADV
se	PRON
/	PUNCT
se	PRON
t	X
se	PRON
kettu	NOUN
tai	CCONJ
jokuu	PRON
ne	PRON
se	PRON
ne	PRON
nappii	VERB
ne	PRON
.	PUNCT
/	PUNCT

riekko	NOUN
o	AUX
hävinnyn	VERB
näilt	PRON
seutuilt	NOUN
jo	ADV
kokonaa	ADV
.	PUNCT
/	PUNCT

se-	PRON
ol	AUX
/	PUNCT
se-	PRON
ol	AUX
miun	PRON
/	PUNCT
sillom	ADV
miun	PRON
nuorempan-	ADJ
olles	AUX
se-	PRON
ol	AUX
/	PUNCT
se-	PRON
ol-	AUX
ihan	ADV
/	PUNCT
se	PRON
se	PRON
vävättel	VERB
kovast	ADV
tuol	PRON
metäs	NOUN
mut	CCONJ
ei	AUX
sitä	PRON
n	X
/	PUNCT
ei	AUX
se	PRON
nyt	ADV
laula	VERB
.	PUNCT

ei	AUX
tääll-	ADV
ole	AUX
ei	AUX
tääl	ADV
nyt	ADV
olem	AUX
mittää	PRON
/	PUNCT
nyt-	ADV
on	AUX
ainoa	PRON
/	PUNCT
ainuva	PRON
keino	NOUN
vaa	ADV
pyssy	NOUN
jos	SCONJ
/	PUNCT
jos	SCONJ
kuka	PRON
pyytää	VERB
/	PUNCT
ja	CCONJ
sekii	PRON
kun-	SCONJ
on	AUX
/	PUNCT
sekii	PRON
kun-	SCONJ
or	AUX
rauhotettu-	VERB
et	SCONJ
sitä	PRON
ei	AUX
saa	VERB
/	PUNCT
sitä	PRON
ei	AUX
saa	VERB
ampual	VERB
lakialta	NOUN
eikä	AUX
sitä	PRON
saa	VERB
ampuak	VERB
kuvilta	NOUN
/	PUNCT
eikä	AUX
/	PUNCT
et	SCONJ
se	PRON
pitää	AUX
/	PUNCT
se	PRON
on	AUX
ihan	ADV
/	PUNCT
vaa	ADV
/	PUNCT
koiran	NOUN
haukunnalta	NOUN
ty	X
ammuttava	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
hyvin	ADV
ne	PRON
ra	X
/	PUNCT
ajat	NOUN
rauhotettu	VERB
ja	CCONJ
määrättyjä	ADJ
aikoja	NOUN
vaa	ADV
mitä	PRON
millo	ADV
sitä	PRON
saap	VERB
pyytää	VERB
.	PUNCT
/	PUNCT

se-	PRON
on	AUX
niiv	ADV
/	PUNCT
se	PRON
on	AUX
niiv	ADV
vähä	ADV
/	PUNCT
ni	ADV
se	PRON
se	PRON
tuota	ADV
ne	PRON
/	PUNCT
sitä	PRON
metsäriistaa	NOUN
säästäävät	VERB
nyt	ADV
nii	ADV
/	PUNCT
sillä	PRON
koittaavat	VERB
/	PUNCT
ja	CCONJ
sitä	PRON
kuulema	ADV
nyt-	ADV
onkii	AUX
jonkuu	PRON
verrar	ADV
/	PUNCT
lisääntyny	VERB
.	PUNCT
/	PUNCT

metsova	NOUN
sanoovat	VERB
oleva	AUX
oleva	AUX
aika	ADV
/	PUNCT
oikee	ADV
/	PUNCT
oikee	ADV
hyväst	ADV
nyt	ADV
/	PUNCT
teeri	NOUN
ov	AUX
vähäv	ADV
vähempän	ADJ
/	PUNCT
ja	CCONJ
pyy	NOUN
ov	AUX
vähissä	ADV
.	PUNCT

no	ADV
kyllä	ADV
/	PUNCT
kyllä	ADV
ne	PRON
aikasemmin	ADV
jotkut	PRON
taisiivat	AUX
pitää	AUX
mut-	CCONJ
em	AUX
mie	PRON
sitä	PRON
/	PUNCT
em	AUX
mie	PRON
sitä	PRON
.	PUNCT
/	PUNCT

pienem	ADJ
poikam	NOUN
mie	PRON
pijinkii	AUX
joitakii	PRON
/	PUNCT
sanottii	VERB
satimeks	NOUN
sillon	ADV
se-	PRON
on	AUX
nii-	ADV
ku	SCONJ
loukku	NOUN
pyyl	NOUN
.	PUNCT
/	PUNCT

pantii	VERB
semmoset	ADJ
/	PUNCT
viis	NUM
kuus	NUM
riu	X
taikka	CCONJ
kuus	NUM
riukua	NOUN
mie	PRON
käytin	VERB
.	PUNCT
/	PUNCT

se	PRON
tul	VERB
noil	ADV
leviä	ADJ
tommone	ADJ
ne	X
mä	X
.	PUNCT
/	PUNCT

ja	CCONJ
sitte	ADV
se	PRON
/	PUNCT
sitte	ADV
se	PRON
siihe	PRON
/	PUNCT
et	SCONJ
se	PRON
/	PUNCT
tul	VERB
vähä	ADV
noi	ADV
ni-	ADV
et	SCONJ
se	PRON
/	PUNCT
laukes	VERB
sittek	ADV
ku	SCONJ
se	PRON
/	PUNCT
varpusihen	NOUN
alle	ADP
mihinkä	PRON
se	PRON
/	PUNCT
mihinkä	PRON
se	PRON
li	X
tallas	VERB
ja	CCONJ
sitte	ADV
se	PRON
p	X
/	PUNCT
pit	AUX
jäähä	VERB
siintä	PRON
alle	ADV
.	PUNCT
/	PUNCT

se-	PRON
oj	AUX
ja	ADV
semmosta	ADJ
/	PUNCT
kitumis/leikkiä	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
se-	PRON
ol	AUX
lie	AUX
ankaraast	ADV
kiellettyn	VERB
nyt	ADV
/	PUNCT
jo	ADV
s	X
/	PUNCT
viime	ADJ
aikoinna	NOUN
.	PUNCT
/	PUNCT

mut-	CCONJ
em	AUX
mie	PRON
sitä	PRON
paljov	ADV
vy	X
käyttänny	VERB
.	PUNCT

no	ADV
siihe	PRON
pantii	VERB
tavallisest	ADV
vaa	ADV
/	PUNCT
vaa	ADV
tuota	ADV
/	PUNCT
nii-	ADV
ku	SCONJ
se-	PRON
ol	AUX
/	PUNCT
se-	PRON
ol	AUX
nii-	ADV
ku	SCONJ
puolukka-aikana	NOUN
ni	ADV
siihe	PRON
pantii	VERB
puoloi	NOUN
.	PUNCT

no	ADV
kuvil	NOUN
kuvat	NOUN
laitettiiv	VERB
vaa	ADV
tuonne	ADV
/	PUNCT
tuonne	ADV
johonkii	PRON
missä	PRON
arveltiim	VERB
mihin	PRON
mihin	PRON
se	PRON
tullee	VERB
ni	ADV
/	PUNCT
laitettii	VERB
tuota	ADV
/	PUNCT
koivuu	NOUN
ja	CCONJ
/	PUNCT
johonkii	PRON
kepin	NOUN
nennääj	ADP
ja	CCONJ
ja	CCONJ
ja	CCONJ
se	PRON
sit	ADV
se-	PRON
ol	AUX
hyvil	ADV
luonnollisen	ADJ
näköne	ADJ
.	PUNCT
/	PUNCT

ja	CCONJ
ja	CCONJ
se	PRON
kuva	NOUN
taas	ADV
että	SCONJ
se	PRON
että	SCONJ
se	PRON
muistutti	VERB
/	PUNCT
teirtä	NOUN
.	PUNCT

e	AUX
no-	ADV
ei	AUX
siin	PRON
tuota	ADV
/	PUNCT
tarvittem	VERB
muuta	PRON
ku	SCONJ
yks	NUM
sille	PRON
tehtii	VERB
.	PUNCT

sille	PRON
tehtiin	VERB
koju	NOUN
se	PRON
laitto	VERB
kojun	NOUN
siihe-	PRON
että	SCONJ
se	PRON
/	PUNCT
lintu	NOUN
ei	AUX
nähnys	VERB
sitä	PRON
/	PUNCT
ampujaa	NOUN
ja	CCONJ
ja	CCONJ
ja	CCONJ
se-	PRON
ol	AUX
siinä	PRON
/	PUNCT
se-	PRON
ol	AUX
siinä	PRON
tuota	ADV
/	PUNCT
sellaisem	ADJ
matkam	NOUN
pääs-	ADP
että	SCONJ
se	PRON
/	PUNCT
varmast	ADV
tapas	VERB
ampuaj	VERB
jos	SCONJ
se	PRON
jos	SCONJ
ne	PRON
tullee	VERB
siihe	PRON
.	PUNCT
/	PUNCT

ja	CCONJ
onnistuha	VERB
se	PRON
joskus	ADV
.	PUNCT

no	ADV
ei	AUX
niitä	PRON
ei	AUX
ei	AUX
niitä	PRON
sattunt	VERB
just	ADV
ei	AUX
se	PRON
.	PUNCT
/	PUNCT

ne	PRON
tul	VERB
/	PUNCT
se	PRON
se	PRON
tuota	ADV
/	PUNCT
se	PRON
ku	SCONJ
kuvalle	NOUN
lentää	VERB
ni	ADV
se	PRON
/	PUNCT
se	PRON
silloh	ADV
heti	ADV
väy	X
/	PUNCT
paukahtaa	VERB
ett-	SCONJ
ei	AUX
/	PUNCT
ei	AUX
sitä	PRON
/	PUNCT
ei	AUX
stä	PRON
passaas	VERB
siin	PRON
/	PUNCT
antaas	VERB
sen	PRON
/	PUNCT
ihmetellä-	VERB
et	SCONJ
mikä	PRON
tuo-	PRON
on	AUX
.	PUNCT

se	PRON
/	PUNCT
se	PRON
huomaa	VERB
senk	PRON
heti	ADV
se	PRON
lähtee	VERB
/	PUNCT
se	PRON
n	X
se	PRON
huomaa	VERB
sen	PRON
kuvan	NOUN
/	PUNCT
et	SCONJ
ei	AUX
tää	PRON
olekkaa	AUX
/	PUNCT
ei	AUX
tää	PRON
ole	AUX
tavalline	ADJ
.	PUNCT
/	PUNCT

ku	SCONJ
se	PRON
/	PUNCT
sillo	ADV
ku	SCONJ
se	PRON
justii	ADV
käyp	VERB
siihe	PRON
ni	ADV
sillo	ADV
se	PRON
pit	X
/	PUNCT
sillon	ADV
se	PRON
putovaa	VERB
alas	ADV
ja	CCONJ
/	PUNCT
ja	CCONJ
ja	CCONJ
ja	CCONJ
toine	ADJ
tullee	VERB
taas	ADV
tuota	ADV
ja	CCONJ
se	PRON
tekee	VERB
saman	PRON
tempun	NOUN
ei	AUX
se	PRON
nii	ADV
.	PUNCT

noo	ADV
/	PUNCT
miks-	ADV
ei	AUX
siinä	PRON
vois	VERB
tuota	ADV
/	PUNCT
voi	VERB
matkia	VERB
vähäsen	ADV
sitä	PRON
se	PRON
joka	PRON
siel	ADV
kojus	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
toine	ADJ
.	PUNCT
/	PUNCT

tavallisest	ADV
on	AUX
sitte	ADV
ajomies	NOUN
joka	PRON
/	PUNCT
joka	PRON
niit	PRON
ku	SCONJ
hätöittellee	VERB
jos	SCONJ
/	PUNCT
kuulee	VERB
jossakii	PRON
tuol	ADV
/	PUNCT
sen	PRON
kukerruksen	NOUN
ja	CCONJ
kiertää	VERB
sinnet	ADV
taakse	ADV
ja	CCONJ
koittaa	VERB
sinnep	ADV
päi	ADV
sit	ADV
ajjaa	VERB
.	PUNCT

no	ADV
se	PRON
pantii	VERB
