jokija	NOUN
kirkko	NOUN
nin	ADV
.	PUNCT
//	PUNCT

ja	CCONJ
sitte	ADV
mie	PRON
senki	PRON
olin	AUX
kattomasa	VERB
/	PUNCT
kattomasa	VERB
ko	SCONJ
tuota	ADV
/	PUNCT
että	SCONJ
tämä	PRON
rautatiesiltaaki	NOUN
sitä	PRON
isua	ADJ
/	PUNCT
siltaa	NOUN
panthim	VERB
paikoilhen	ADV
jonka	PRON
ne	PRON
/	PUNCT
jonka	PRON
ne	PRON
saksalaiset	NOUN
räihäytit	VERB
.	PUNCT
//	PUNCT

sitäki	PRON
kö	SCONJ
panthim	VERB
paikoilhen	ADV
ko	SCONJ
tornior	PROPN
rattaa	NOUN
tehthin	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
sillon	ADV
olin	AUX
/	PUNCT
olin	AUX
niin	ADV
tuota	ADV
/	PUNCT
sitäki	PRON
/	PUNCT
olin	AUX
/	PUNCT
kemin	PROPN
asemala	NOUN
kattomasa	VERB
ko	SCONJ
/	PUNCT
ko	SCONJ
tuota	ADV
juna	NOUN
tuli	VERB
ensi	NUM
kerran	ADV
kemhin	PROPN
.	PUNCT
/	PUNCT

voi	INTJ
ko	SCONJ
sitä	PRON
ihimiset	NOUN
pelkäsit	VERB
.	PUNCT

s-	PRON
oli	AUX
pimijän	ADJ
aika	NOUN
.	PUNCT
/	PUNCT

taikka	CCONJ
mie	PRON
olin	AUX
karihaarasa	PROPN
minuv	PRON
velimies	NOUN
asu	VERB
sillon	ADV
karihaarasa	PROPN
ja	CCONJ
met	PRON
sen	PRON
/	PUNCT
sen	PRON
/	PUNCT
vaimon	NOUN
kansa	ADP
nin	ADV
met	PRON
lähimmä	VERB
kattomhan	VERB
sitte	ADV
/	PUNCT
sitte	ADV
kemin	PROPN
asemale	NOUN
sitä	PRON
/	PUNCT
ko	SCONJ
juna	NOUN
tuli	VERB
.	PUNCT
/	PUNCT

voi	INTJ
ko	SCONJ
se	PRON
/	PUNCT
se	PRON
/	PUNCT
siell-	ADV
oli	AUX
kauhiasti	ADV
väkijä	NOUN
kemin	PROPN
asemala	NOUN
ja	CCONJ
/	PUNCT
i	NOUN
/	PUNCT
ihimiset	NOUN
pelkäsit	VERB
sitä	PRON
/	PUNCT
ja	CCONJ
/	PUNCT
olit	AUX
pyyrylhän	NOUN
että	SCONJ
voi	INTJ
ko	SCONJ
/	PUNCT
ko	SCONJ
piiästä	ADJ
tuli	VERB
/	PUNCT
kolomev	NUM
/	PUNCT
valua	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
niin	ADV
se	PRON
/	PUNCT
pijettiin	AUX
niin	ADV
kummana	ADJ
se	PRON
junantulo	NOUN
.	PUNCT
/	PUNCT

sittehän	ADV
niit-	PRON
oli	AUX
lähtijöitä	NOUN
sitte	ADV
kö	SCONJ
se	PRON
juna	NOUN
lähti	VERB
ensi	NUM
kerran	ADV
kemistä	PROPN
oulhun	PROPN
nin	ADV
/	PUNCT
sillonki	ADV
niit-	PRON
oli	AUX
lähtijöitä	NOUN
palijo	ADV
//	PUNCT
palijo	ADV
.	PUNCT

no	ADV
oli	AUX
se	PRON
mullekki	PRON
kyytti	NOUN
mutta	CCONJ
tuota	ADV
/	PUNCT
kyytti	NOUN
sinne	ADV
oulhum	PROPN
mutta	CCONJ
olis	AUX
/	PUNCT
vielä	ADV
/	PUNCT
annettu	VERB
frii	ADJ
kyyttiki	NOUN
kun	SCONJ
olisin	AUX
lähteny	VERB
mutta	CCONJ
/	PUNCT
mutta	CCONJ
meiläki	PRON
oli	AUX
kotona	NOUN
niin	ADV
/	PUNCT
ni	ADV
riihi	NOUN
kuiva	ADJ
niim	ADV
piti	AUX
/	PUNCT
piti	AUX
riihhej	NOUN
jäähä	VERB
/	PUNCT
riihhej	NOUN
jäähä	VERB
ja	CCONJ
sittem	ADV
mie-	PRON
olen	AUX
/	PUNCT
mie	PRON
olen	AUX
nyt	ADV
sittek	ADV
kö	SCONJ
tämä	PRON
toinen	ADJ
sota	NOUN
on	AUX
loppunu	VERB
niin	ADV
mie	PRON
olen	AUX
sitte	ADV
/	PUNCT
vasta	ADV
junala	NOUN
käyny	VERB
oulusa	PROPN
/	PUNCT
oulusa	PROPN
mukan	ADV
enkä	AUX
mie	PRON
ole	AUX
muuta	PRON
kerthaa	ADV
vielä	ADV
oulusa	PROPN
käynykhän	VERB
ko	SCONJ
vaikka	SCONJ
sielä	ADV
sukulaisiaki	NOUN
o	AUX
.	PUNCT

olem	AUX
mie	PRON
sitte	ADV
jälistä	ADV
käyny	VERB
/	PUNCT
viimi	ADJ
kesänä	NOUN
silmälääkärisä	NOUN
käyny	VERB
oulusa	PROPN
//	PUNCT
oulusa	PROPN
.	PUNCT

hyvim	ADV
pian	ADV
kävimmä	VERB
.	PUNCT

tulimma	VERB
ja	CCONJ
/	PUNCT
pääsimä	VERB
hopusti	ADV
poijes	ADV
niin	ADV
tulimma	VERB
/	PUNCT
poijes	ADV
emmä	AUX
ruvenhen	VERB
kylhäilemhän	VERB
sielä	ADV
.	PUNCT

oli	AUX
sielä	ADV
/	PUNCT
oulusa	PROPN
asu	VERB
minuv	PRON
velijempoikaki	NOUN
/	PUNCT
asu	VERB
sielä	ADV
.	PUNCT

sill-	PRON
on	AUX
asunto	NOUN
oulusa	PROPN
niin	ADV
tuota	ADV
/	PUNCT
nin	ADV
emmä	AUX
met	PRON
käyhnet	VERB
sieläkhän	ADV
.	PUNCT

mie	PRON
sanon	VERB
että	SCONJ
lähethäm	VERB
pois	ADV
.	PUNCT
//	PUNCT

sitä	PRON
vanhana	ADJ
tullu	VERB
ett-	SCONJ
ei	AUX
sitä	PRON
viitti	VERB
ennään	ADV
/	PUNCT
oikhen	ADV
//	PUNCT
ja	CCONJ
//	PUNCT
tuota	ADV
sitte	ADV
ni	ADV
//	PUNCT
sitte	ADV
ni	ADV
mie	PRON
olin	AUX
isävainan	NOUN
kansa	ADP
olimma	AUX
kotona	NOUN
.	PUNCT

panthin	VERB
/	PUNCT
panthin	VERB
sielä	ADV
siihev	PRON
vanhassen	ADJ
aikhan	NOUN
nin	ADV
saathin	VERB
/	PUNCT
mieki	PRON
sain	VERB
jonku	PRON
/	PUNCT
lehmät	NOUN
lypsämhäj	VERB
jä	CCONJ
/	PUNCT
isävaina	NOUN
siihev	PRON
/	PUNCT
vanhassen	ADJ
aikhan	NOUN
ko	SCONJ
/	PUNCT
toinen	ADJ
/	PUNCT
toinem	ADJ
pappi	NOUN
asu	VERB
pörhö	PROPN
pörhöläsä	PROPN
ja	CCONJ
se	PRON
pörhölän	PROPN
tie	NOUN
piti	AUX
talkoisten	NOUN
tehäs	VERB
se	PRON
pörhölän	PROPN
tie	NOUN
jä	CCONJ
.	PUNCT
/	PUNCT

ja	CCONJ
se	PRON
oli	AUX
täsä	PRON
juhanneksen	NOUN
jälkhin	ADP
nin	ADV
/	PUNCT
isävaina	NOUN
sano	VERB
että	SCONJ
tänä	PRON
päivänä	NOUN
panhan	VERB
sitä	PRON
siltaa	NOUN
paikoilhen	ADV
että	SCONJ
/	PUNCT
että	SCONJ
ja	CCONJ
sinne	ADV
kuuluu	VERB
menevän	VERB
ihimisijä	NOUN
kattomhaj	VERB
että	SCONJ
/	PUNCT
lähe	VERB
sieki	PRON
kattomhan	VERB
sitä	PRON
että	SCONJ
hän	PRON
tekkee	VERB
sillon	ADV
yölä	NOUN
sitä	PRON
/	PUNCT
maantie	NOUN
maantiesi	NOUN
tietä	NOUN
sitä	PRON
pörhölän	PROPN
tietä	NOUN
tekkeepi	VERB
.	PUNCT
/	PUNCT

tekkeepi	VERB
jä	CCONJ
niin	ADV
mie	PRON
olin	AUX
sielä	ADV
kattomasa	VERB
ko	SCONJ
/	PUNCT
sitä	PRON
siltaa	NOUN
panthim	VERB
paikoillen	ADV
.	PUNCT
/	PUNCT

sieläki	ADV
oli	AUX
palijov	ADV
väkijä	NOUN
/	PUNCT
että	SCONJ
aivan	ADV
torniota	PROPN
myöten	ADP
siell-	ADV
oli	AUX
/	PUNCT
kokkoontunu	VERB
ihimisijä	NOUN
/	PUNCT
ihimisijä	NOUN
kattomhan	VERB
sitä	PRON
//	PUNCT
sitä	PRON
sillam/panua	NOUN
.	PUNCT

se	PRON
oli	AUX
/	PUNCT
semmonen	ADJ
/	PUNCT
semmonen	ADJ
.	PUNCT
/	PUNCT

oliko	AUX
se	PRON
paatti	NOUN
/	PUNCT
semmonen	ADJ
kantava	VERB
paatti	NOUN
/	PUNCT
jonka	PRON
/	PUNCT
olit	AUX
semmoset	ADJ
/	PUNCT
rautaset	ADJ
pylffät	NOUN
näin	ADV
sen	PRON
/	PUNCT
pään	NOUN
alla	ADP
/	PUNCT
joka	PRON
sitä	PRON
/	PUNCT
joka	PRON
sitä	PRON
kannatti	VERB
sitä	PRON
/	PUNCT
etupäätä	NOUN
ko	SCONJ
se	PRON
tältä	PRON
/	PUNCT
tältä	PRON
puolej	ADP
/	PUNCT
jokija	NOUN
meni	VERB
toisele	ADJ
siitä	PRON
vallitunsaaresta	PROPN
meni	VERB
toisele	ADJ
puolej	ADP
jokija	NOUN
.	PUNCT

jokija	NOUN
nin	ADV
se	PRON
/	PUNCT
se	PRON
meni	VERB
.	PUNCT
/	PUNCT

s-	PRON
oli	AUX
joku	PRON
/	PUNCT
laiva	NOUN
kait	ADV
se	PRON
oli	AUX
vai	CCONJ
mikä	PRON
hän	PRON
oli	AUX
/	PUNCT
oli	AUX
semmonej	ADJ
joka	PRON
sitä	PRON
jonka	PRON
/	PUNCT
josta	PRON
net	PRON
olit	AUX
/	PUNCT
net	PRON
/	PUNCT
pylffät	NOUN
semmoset	ADJ
rautasep	ADJ
paksut	ADJ
pylffät	NOUN
olit	AUX
jo	ADV
/	PUNCT
siittä	PRON
päästä	NOUN
/	PUNCT
päästä	NOUN
menit	VERB
/	PUNCT
jokka	PRON
sitä	PRON
kannatit	VERB
/	PUNCT
ja	CCONJ
se	PRON
/	PUNCT
se	PRON
hilijokselhen	ADV
meni	VERB
poikki	ADP
joej	NOUN
ja	CCONJ
sielä	ADV
/	PUNCT
vallitum	PROPN
puolela	ADP
oli	AUX
sitte	ADV
joku	PRON
kone	NOUN
joka	PRON
sitä	PRON
/	PUNCT
joka	PRON
sitä	PRON
hilijokselhem	ADV
pukkasi	VERB
.	PUNCT
//	PUNCT

ko	SCONJ
se	PRON
sielä	ADV
sillä	PRON
joku	PRON
kone	NOUN
sitä	PRON
.	PUNCT

se	PRON
oli	AUX
saksasta	PROPN
net	PRON
/	PUNCT
asettajat	NOUN
sielä	ADV
/	PUNCT
ja	CCONJ
siell-	ADV
oli	AUX
sitte	ADV
kaksiki	NUM
nuita	PRON
/	PUNCT
nuita	PRON
/	PUNCT
-ta	SCONJ
paattija	NOUN
oli	AUX
.	PUNCT
/	PUNCT

siihen	PRON
aikhan	NOUN
oli	AUX
niitä	PRON
/	PUNCT
niitä	PRON
niitä	PRON
paattija	NOUN
.	PUNCT

net	PRON
ei	AUX
olhev	AUX
vielä	ADV
näitä	PRON
moottorivenheitä	NOUN
.	PUNCT

n-	PRON
olit	AUX
niitä	PRON
toisellaisija	ADJ
paattija	NOUN
niitä	PRON
niitä	PRON
nin	ADV
/	PUNCT
niin	ADV
tuota	ADV
sielä	ADV
sillan	NOUN
alla	ADP
/	PUNCT
sillan	NOUN
alla	ADP
oli	AUX
kaksiki	NUM
sielä	ADV
alapuolela	NOUN
vahisa	NOUN
että	SCONJ
/	PUNCT
että	SCONJ
jos	SCONJ
tuota	ADV
joku	PRON
vahinko	NOUN
siinä	PRON
.	PUNCT

kyllä	ADV
siinä	PRON
sillam	NOUN
pääläki	ADP
nin	ADV
siinä	PRON
oli	AUX
vissiin	ADV
kaksi	NUM
miestä	NOUN
/	PUNCT
niitä	PRON
saksalaista	NOUN
siinä	PRON
/	PUNCT
siinä	PRON
sillan	NOUN
nokasa	ADP
sielä	ADV
sillam	NOUN
päälä	ADP
oli	AUX
/	PUNCT
ko	SCONJ
se	PRON
meni	VERB
.	PUNCT
/	PUNCT

se	PRON
/	PUNCT
meni	VERB
kait	ADV
/	PUNCT
koko	ADJ
yö	NOUN
sitä	PRON
/	PUNCT
sitä	PRON
ko	SCONJ
net	PRON
olit	AUX
ne	PRON
/	PUNCT
arkut	NOUN
jo	ADV
tehty	VERB
valmhiiksi	ADJ
/	PUNCT
ja	CCONJ
/	PUNCT
valmhiiksi	ADJ
ja	CCONJ
se	PRON
oli	AUX
siksi	ADV
ethäälä	ADV
niistä	PRON
pylyffäistä	NOUN
ja	CCONJ
siittä	PRON
kau	X
joka	PRON
sitä	PRON
kannatti	VERB
niin-	ADV
että	SCONJ
se	PRON
/	PUNCT
että	SCONJ
se	PRON
/	PUNCT
sopi	VERB
menehmän	VERB
sinne	ADV
/	PUNCT
sinne	ADV
sen	PRON
arkum	NOUN
pääle	ADP
sinne	ADV
/	PUNCT
kun	SCONJ
oli	AUX
semmoset	ADJ
/	PUNCT
kiviarkut	NOUN
sielä	ADV
/	PUNCT
kahtapuolta	ADP
puolta	ADP
jokija	NOUN
/	PUNCT
jokija	NOUN
nin	ADV
se	PRON
.	PUNCT
/	PUNCT

ja	CCONJ
sitte	ADV
kait	ADV
se	PRON
kiskotethiv	VERB
vasta	ADV
sitte	ADV
se	PRON
silta	NOUN
ko	SCONJ
se	PRON
panthim	VERB
/	PUNCT
panthim	VERB
paikoilhen	ADV
.	PUNCT

kyllä	ADV
kait	ADV
se	PRON
oli	AUX
jo	ADV
laurilasta	PROPN
käsinki	NOUN
kiskotettu	VERB
se	PRON
/	PUNCT
se	PRON
rautatie	NOUN
.	PUNCT
/	PUNCT

nin	ADV
se	PRON
panthin	VERB
siihen	PRON
.	PUNCT

no	ADV
ei	AUX
ei	AUX
siinä	PRON
mithäv	PRON
vahinkua	NOUN
tullu	VERB
.	PUNCT

oikein	ADV
se	PRON
hyästi	ADV
meni	VERB
mutta	CCONJ
/	PUNCT
yökausi	NOUN
sitä	PRON
meni	VERB
.	PUNCT

miksikähän	ADV
sitä	PRON
panthin	VERB
yölä	NOUN
/	PUNCT
yölä	NOUN
menemhän	VERB
että	SCONJ
se	PRON
/	PUNCT
yölä	NOUN
veethin	VERB
se	PRON
silta	NOUN
.	PUNCT
//	PUNCT

sittehän	ADV
ne	PRON
saksat	NOUN
saksalaiset	NOUN
räihäytit	VERB
sen	PRON
.	PUNCT
/	PUNCT

kaksi	NUM
saksalaista	ADJ
au	NOUN
auttuaki	NOUN
/	PUNCT
oli	AUX
sielä	ADV
sillala	NOUN
ko	SCONJ
se	PRON
räjähti	VERB
.	PUNCT
/	PUNCT

saksalaisiaki	NOUN
meni	VERB
siinä	PRON
matkasa	NOUN
.	PUNCT
/	PUNCT

sitte	ADV
sieltä	ADV
on	AUX
ko	SCONJ
/	PUNCT
sitä	PRON
on	AUX
alettu	VERB
tätä	PRON
pohojolav	PROPN
voimaa	PROPN
tekemhän	VERB
nin	ADV
/	PUNCT
ko	SCONJ
siell-	ADV
on	AUX
sukeltajak	NOUN
kulkenhet	VERB
sielt-	ADV
on	AUX
kaksi	NUM
/	PUNCT
auttua	NOUN
.	PUNCT
/	PUNCT

em	AUX
mie	PRON
tiijä	VERB
harathiinko	VERB
niitä	PRON
/	PUNCT
autonajurija	NOUN
sieltä	ADV
poies	ADV
.	PUNCT

liekkö	AUX
niitä	PRON
harattu	VERB
poiskhan	ADV
sieltä	ADV
.	PUNCT
//	PUNCT

sitä	PRON
sillon	ADV
/	PUNCT
ensimäisen	NUM
mailmansoan	NOUN
aikana	ADP
nin	ADV
sillohan	ADV
sielä	ADV
/	PUNCT
sielä	ADV
olit	AUX
venäläiset	NOUN
täälä	ADV
.	PUNCT
//	PUNCT

kyllä	ADV
kait	ADV
niitä	PRON
ko	SCONJ
niitä	PRON
vanhoja	ADJ
rupijaa	VERB
muistelemhan	VERB
kyllä	ADV
kait	ADV
niitä	PRON
muistelemisija	NOUN
on	AUX
ko	SCONJ
/	PUNCT
mutta	CCONJ
eihän	AUX
net	PRON
tule	VERB
niin	ADV
järijestyksesä	NOUN
kun	SCONJ
nep	PRON
pitäs	AUX
/	PUNCT
pitäs	AUX
tulla	VERB
nuot	PRON
/	PUNCT
vanhat	ADJ
asijat	NOUN
.	PUNCT

kemisä	PROPN
.	PUNCT
/	PUNCT

kemisä	PROPN
sitä	PRON
käythin	VERB
markkinoila	NOUN
.	PUNCT
/	PUNCT

em	AUX
mie-	PRON
oo	AUX
käyny	VERB
.	PUNCT
/	PUNCT

em	AUX
mie	PRON
käyny	VERB
yhthän	NUM
kertaa	NOUN
nin	ADV
/	PUNCT
em	AUX
mie	PRON
käyny	VERB
tornion	PROPN
markkinoillakhan	NOUN
/	PUNCT
-noilaki	NOUN
yhthän	NUM
kerttaa	NOUN
/	PUNCT
kertaa	NOUN
tuota	ADV
.	PUNCT

em	AUX
mie	PRON
ollu	AUX
niin	ADV
markkinaha...halunen	ADJ
.	PUNCT

minuv	PRON
velimieski	NOUN
kon	SCONJ
oli	AUX
kotona	NOUN
seki	PRON
kävi	VERB
ko	SCONJ
sitä	PRON
hevosela	NOUN
käythin	VERB
markkinoila	NOUN
enkä	AUX
mie	PRON
ole	AUX
sitte	ADV
junalakhan	NOUN
käyny	VERB
.	PUNCT

olem	AUX
mie	PRON
palijouvesa	NOUN
torniosa	PROPN
kyllä	ADV
sitte	ADV
/	PUNCT
sitte	ADV
jälistä	ADV
kulkenu	VERB
mutta	CCONJ
tuota	ADV
/	PUNCT
mutta	CCONJ
em	AUX
mie	PRON
ole	AUX
.	PUNCT

mutta	CCONJ
kemisä	PROPN
olit	AUX
syksylä	NOUN
markkinat	NOUN
olit	AUX
ja	CCONJ
sittehän	ADV
ne	PRON
muutut	VERB
talvimarkkinoiksi	NOUN
ja	CCONJ
/	PUNCT
ksi	NOUN
ja	CCONJ
tuota	ADV
//	PUNCT
tuota	ADV
s-	PRON
on	AUX
ollu	AUX
/	PUNCT
jo	ADV
kemin	PROPN
kaupunki	NOUN
ko	SCONJ
mie	PRON
alon	VERB
muistamhaj	VERB
ja	CCONJ
/	PUNCT
ko	SCONJ
mieki	PRON
olen	AUX
rippikoulusa	NOUN
ollu	AUX
nin	ADV
s-	PRON
oli	AUX
vielä	ADV
kemi	PROPN
oli	AUX
sillon	ADV
/	PUNCT
yhtenä	NUM
.	PUNCT

n-	PRON
olit	AUX
kaupunkilaisekki	NOUN
net	PRON
olit	AUX
tuola	ADV
/	PUNCT
tuola	ADV
/	PUNCT
täälä	ADV
kemim	PROPN
maaseurakunnasa	NOUN
kävit	VERB
/	PUNCT
kävit	VERB
rippikoulua	NOUN
/	PUNCT
kaupunkilaisekki	NOUN
/	PUNCT
ja	CCONJ
sieltä	ADV
aivan	ADV
sieltä	ADV
simor	PROPN
rajalta	NOUN
asti	ADV
kävit	VERB
/	PUNCT
täälä	ADV
maaseurakunnasa	NOUN
/	PUNCT
kunnasa	NOUN
niin	ADV
/	PUNCT
rippikoulun	NOUN
kävit	VERB
.	PUNCT
/	PUNCT

mutta	CCONJ
sitte	ADV
mieki	PRON
muistan	VERB
nin	ADV
mekki	PRON
ko	SCONJ
tämä	PRON
kemin	PROPN
kaupunkinkirkko	NOUN
valmistu	VERB
nin	ADV
/	PUNCT
met	PRON
niin	ADV
minun	PRON
/	PUNCT
naapurintyttären	NOUN
kansa	ADP
minun	PRON
serkun	NOUN
kansa	ADP
niin	ADV
/	PUNCT
ksa	ADP
niin	ADV
tuota	ADV
mekki	PRON
kävimmä	VERB
kerran	ADV
s-	PRON
oli	AUX
/	PUNCT
ensi	NUM
/	PUNCT
kertoja	NOUN
kemisä	PROPN
oli	AUX
/	PUNCT
kirkommenot	NOUN
täsä	PRON
/	PUNCT
-sä	PRON
kaupunkinkirkosa	NOUN
nin	ADV
mek	PRON
ja	ADV
jalkasin	ADV
kävimmä	VERB
/	PUNCT
kävim-	VERB
tuota	ADV
/	PUNCT
kaupunkinkirkosa	NOUN
.	PUNCT
//	PUNCT

ni	ADV
siitä	PRON
tuli	VERB
viistoista	NUM
kilometrijä	NOUN
matkaa	NOUN
niin	ADV
sitä	PRON
kävästhin	VERB
/	PUNCT
kävästhin	VERB
kirkosa	NOUN
jalkasin	ADV
.	PUNCT
/	PUNCT

mie	PRON
nyt	ADV
en	AUX
ole	AUX
oikein	ADV
ahne	ADJ
niisä	PRON
markkinapaikoisakhan	NOUN
.	PUNCT
/	PUNCT

olem	AUX
mie	PRON
em	AUX
mi-	PRON
ole	AUX
mi-	PRON
ole	AUX
koskhan	ADV
ollu	AUX
nuin	ADV
vanhassen	ADJ
aikhan	NOUN
ko	SCONJ
näit	PRON
olit	AUX
olem	AUX
mie	PRON
ny	ADV
joskus	ADV
ollu	AUX
kemisä	PROPN
että	SCONJ
mie	PRON
/	PUNCT
olem	AUX
mie	PRON
pari	ADJ
kolmek	NUM
kertaa	NOUN
tainu	AUX
olla	AUX
/	PUNCT
että	SCONJ
m-	PRON
olisin	AUX
ollu	AUX
kaks	NUM
päivää	NOUN
markkinoila	NOUN
/	PUNCT
markkinoila	NOUN
tuota	ADV
/	PUNCT
että	SCONJ
päiväselthän	ADV
mulle	PRON
on	AUX
tullu	VERB
markkinoila	NOUN
/	PUNCT
markkinoila	NOUN
käyntiä	NOUN
jä	CCONJ
.	PUNCT
/	PUNCT

ja	CCONJ
sitte	ADV
ja	CCONJ
yhen	NUM
kerran	ADV
mie	PRON
olen	AUX
tältä	ADV
jalon	ADV
/	PUNCT
käyny	VERB
nin	ADV
rovaniemem	PROPN
markkinoila	NOUN
.	PUNCT
//	PUNCT

että	SCONJ
en	AUX
ole	AUX
ollu	AUX
oikeen	ADV
ahne	ADJ
niisä	PRON
markkinapaikoisakhan	NOUN
kulkemhaj	VERB
ja	CCONJ
taasen	ADV
vanhassen	ADJ
aikhan	NOUN
/	PUNCT
aikhan	NOUN
kuljethin	VERB
kallinkankhaalla	PROPN
juhannesyötä	NOUN
valvomasa	VERB
.	PUNCT
/	PUNCT

yhen	NUM
ainukaisen	ADJ
kerran	ADV
mie	PRON
kävin	VERB
sieläki	ADV
.	PUNCT
/	PUNCT

z	X
kerranki	ADV
lähit	VERB
nin	ADV
/	PUNCT
juhannesaattona	NOUN
/	PUNCT
minun	PRON
nuorempi	ADJ
velimies	NOUN
ja	CCONJ
sitte	ADV
ste	ADV
eno	NOUN
/	PUNCT
enompoika	NOUN
.	PUNCT
/	PUNCT

n-	PRON
olit	AUX
/	PUNCT
minuv	PRON
velijen	NOUN
kansa	ADP
samanikäset	ADJ
niin	ADV
ne	PRON
lähik	VERB
/	PUNCT
ne	PRON
lähit	VERB
kallinkankhaale	PROPN
juhanesvalvomishen	NOUN
nin	ADV
/	PUNCT
mie	PRON
jäin	VERB
törmäle	NOUN
istuskelehmaj	VERB
ja	CCONJ
kattomhan	VERB
ko	SCONJ
ne	PRON
menit	VERB
kotua	NOUN
venheelä	NOUN
poikki	ADV
ja	CCONJ
/	PUNCT
ja	CCONJ
sitte	ADV
toista	ADJ
puolta	ADP
jokija	NOUN
kävelit	VERB
.	PUNCT
/	PUNCT

em	AUX
mie	PRON
viittiny	VERB
lähtiä	VERB
.	PUNCT

sanot	VERB
että	SCONJ
lähe	VERB
sieki	PRON
.	PUNCT

em	AUX
mie	PRON
viitiny	VERB
lähtiä	VERB
.	PUNCT

aamula	NOUN
pittää	AUX
varhain	ADV
ylösnoussa	VERB
nin	ADV
/	PUNCT
ei	AUX
sitä	PRON
/	PUNCT
viitti	VERB
lähtiä	VERB
.	PUNCT
//	PUNCT

jos	SCONJ
ne	PRON
nyt	ADV
olis	AUX
siihen	PRON
aikhan	NOUN
olhet	AUX
nuin	ADV
/	PUNCT
tuommosek	ADJ
kyytik	NOUN
ko	SCONJ
nyt	ADV
on	AUX
nin	ADV
/	PUNCT
miks-	ADV
ei	AUX
sitä	PRON
nyt	ADV
olis	AUX
käyny	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
kyllä	ADV
se	PRON
sitä	PRON
siihev	PRON
vanhassenki	ADJ
aikhan	NOUN
kyllä	ADV
siittä	PRON
/	PUNCT
puhuthin	VERB
että	SCONJ
sielä	ADV
aavasaksala	PROPN
kulijethan	VERB
.	PUNCT

siihen	PRON
aikhan	NOUN
ko	SCONJ
mieki	PRON
olen	AUX
ollu	AUX
nuorena	ADJ
nin	ADV
/	PUNCT
niin	ADV
sitä	PRON
ei	AUX
ounasvaarala	PROPN
sillon	ADV
kulijettu	VERB
.	PUNCT

sitte	ADV
jälistä	ADV
s-	PRON
on	AUX
se	PRON
ounasvaara	PROPN
tullu	VERB
/	PUNCT
tullu	VERB
malhin	NOUN
ko	SCONJ
/	PUNCT
mieki	PRON
olen	AUX
jo	ADV
ollu	AUX
semmosena	ADJ
ett-	SCONJ
en	AUX
mie	PRON
ole	AUX
päässykhän	VERB
.	PUNCT
//	PUNCT

nyt	ADV
o	AUX
olluv	AUX
vähä	ADV
ku	SCONJ
/	PUNCT
on	AUX
olleet	AUX
/	PUNCT
kylymät	ADJ
ilimat	NOUN
.	PUNCT

joo	ADV
//	PUNCT

helsingissä	PROPN
oom	AUX
minä	PRON
käönyh	VERB
helsingissäki	PROPN
.	PUNCT

kolomek	NUM
kertaa	NOUN
minn-	PRON
oon	AUX
kaikkijaa	ADV
.	PUNCT
//	PUNCT

siellä	ADV
ol	AUX
lähellä	ADP
helsinkijä	PROPN
/	PUNCT
minun	PRON
tyttö	NOUN
se	PRON
on	AUX
siellä	ADV
maaseuvulla	NOUN
/	PUNCT
seuvulla	NOUN
ni	ADV
olluj	AUX
jo	ADV
/	PUNCT
kansan	ADV
ni-	ADV
et	SCONJ
tota	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
minuv	PRON
vanhin	ADJ
tyttö	NOUN
usseinnit	ADV
turusta	PROPN
käö	VERB
/	PUNCT
helsingissä	PROPN
.	PUNCT

ei	AUX
se	PRON
oop	AUX
pitkä	ADJ
matka	NOUN
.	PUNCT
//	PUNCT

siellähä	ADV
on	AUX
siellä	ADV
suomen	PROPN
/	PUNCT
puolella	ADP
sielä	ADV
/	PUNCT
ruottim	PROPN
puolella	ADP
sitte	ADV
tätä	PRON
le	X
lestatijalaesuskontua	NOUN
.	PUNCT
/	PUNCT

siitä	PRON
on	AUX
tuota	ADV
palijo	ADV
ratijossa	NOUN
nii	ADV
joku	PRON
haastatteli	VERB
.	PUNCT

joo	ADV
nii	ADV
se	PRON
kuulosti	VERB
vähän	ADV
nii	ADV
että	SCONJ
sit-	PRON
o	AUX
hyvim	ADV
palijo	ADV
ja	CCONJ
/	PUNCT
item	PRON
mitä	PRON
ne	PRON
haastatteli	VERB
siellä	ADV
niin	ADV
tuota	ADV
/	PUNCT
niitä	PRON
nii	ADV
.	PUNCT

jaaha	INTJ
jäe	VERB
kellot	NOUN
päälle	ADV
.	PUNCT

kyllä	ADV
niillä	PRON
on	AUX
em	AUX
minä	PRON
minä	PRON
en	AUX
kansat	ADV
tiijän	VERB
niije	PRON
/	PUNCT
oikei-	ADV
ttä	SCONJ
mikä	PRON
miksi	PRON
niitä	PRON
sanotaar	VERB
vaa	CCONJ
että	SCONJ
tuota	ADV
/	PUNCT
eiköhän	AUX
siellä	ADV
oov	AUX
vielä	ADV
niitä	PRON
vanhan	ADJ
vanhoillisijaki	ADJ
lestatijalaesija	NOUN
että	SCONJ
on	AUX
sitäki	PRON
/	PUNCT
muo	X
muovosteltu	VERB
sitä	PRON
uskontua	NOUN
ni	ADV
/	PUNCT
monnee	PRON
