m-	PRON
olim	AUX
palvelukses	NOUN
ni	ADV
kylä	ADV
mä	PRON
näin	VERB
tehtävä	VERB
.	PUNCT
/	PUNCT

mu	PRON
ja	ADV
täyty	AUX
mennä	VERB
sekottaanki	VERB
väliin-	ADV
öisin	ADV
sinne	ADV
sitä	PRON
kuumaan	ADJ
saunaa	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
sai	VERB
pistää	VERB
jokku	PRON
fällyrouvosep	ADJ
päälles	NOUN
että	SCONJ
tarkeni	VERB
siäl-	ADV
olla	AUX
/	PUNCT
kuumas	ADJ
saunas	NOUN
.	PUNCT

ei	AUX
/	PUNCT
ei	AUX
ne	PRON
/	PUNCT
sevotettii	VERB
aina	ADV
yällä	NOUN
ja	CCONJ
pidettii	AUX
piäntä	ADJ
savuvalkeeta	NOUN
ste	ADV
vaa	ADV
/	PUNCT
ja	CCONJ
sil	PRON
välil	NOUN
sil	PRON
väli	NOUN
kypsy	VERB
sitte	ADV
.	PUNCT

juu	ADV
ja	CCONJ
/	PUNCT
ja	CCONJ
sitte	ADV
nii	ADV
kuuma	ADJ
että	SCONJ
täyty	AUX
panna	VERB
kintaat	NOUN
tai	CCONJ
vanttuut	NOUN
kättees	NOUN
ko	SCONJ
heitti	VERB
löylyä	NOUN
.	PUNCT

joo	ADV
.	PUNCT

ko	SCONJ
niitä	PRON
sekotettii	VERB
siäl	ADV
.	PUNCT

juu	ADV
siäl-	ADV
oli	AUX
se-	PRON
oli	AUX
kova	ADJ
tyä	NOUN
siittä	PRON
mallasten	NOUN
tevosta	NOUN
.	PUNCT

ne	PRON
imelty	VERB
.	PUNCT

juu	ADV
ne	PRON
imeltty	VERB
sillai	ADV
sitte	ADV
siälä	ADV
.	PUNCT

ei	AUX
kyllä	ADV
niil	PRON
ny	ADV
vähä	ADV
kerral	ADV
ain	ADV
sit	ADV
isäntä	NOUN
ja	CCONJ
emäntä	NOUN
tavalisesti	ADV
esti	ADV
/	PUNCT
ja	CCONJ
sitte	ADV
meni	VERB
vasta	ADV
palvelusväki	NOUN
perästä	ADV
ja	CCONJ
mukulat	NOUN
ja	CCONJ
mitä	PRON
oli	AUX
/	PUNCT
mutt-	CCONJ
ei	AUX
siäl	ADV
jumpillakaan-	PROPN
ollu	AUX
ko	SCONJ
yks	NUM
poika	NOUN
sitte	ADV
ni	ADV
se	PRON
tavalisesti	ADV
vihto	VERB
yksin	NUM
sitte	ADV
ittes	PRON
se	PRON
oli	AUX
semmonen	ADJ
kolmentoista	NUM
vanha	ADJ
jo	ADV
ku	SCONJ
m-	PRON
oli	AUX
siäl	ADV
.	PUNCT
/	PUNCT

me	PRON
asuimmeki	VERB
sen	PRON
talom	NOUN
maalla	NOUN
sitte	ADV
ko	SCONJ
tämä	PRON
ostettii	VERB
sitte	ADV
pois	ADV
talosta	NOUN
irti	ADV
/	PUNCT
ko	SCONJ
se	PRON
vuakralauttakunta	NOUN
rupes	VERB
hääräämää	VERB
.	PUNCT

juu	ADV
se	PRON
oli	AUX
jumppi	PROPN
/	PUNCT
ja	CCONJ
siälä	ADV
asuu	VERB
ny	ADV
kai	ADV
nimismiäs	NOUN
taikka	CCONJ
mikä	PRON
siälä	ADV
mahtaa	AUX
my	ADV
jumpin	PROPN
talos-	NOUN
asuu	VERB
.	PUNCT

em	AUX
mä	PRON
tiädä	VERB
yhtää	NUM
/	PUNCT
konn-	SCONJ
em	AUX
m-	PRON
oo	AUX
monee	PRON
aikaan	NOUN
käyny	VERB
misää	PRON
/	PUNCT
kyläs	NOUN
.	PUNCT

em	AUX
mäkää	PRON
tiä	VERB
mikä	PRON
siäl-	ADV
assuu	VERB
.	PUNCT

mä	PRON
tiä	VERB
yhtään	NUM
sitte	ADV
.	PUNCT
/	PUNCT

täm-	PRON
oli	AUX
jumpim	PROPN
maata	NOUN
ja	CCONJ
he	PRON
asu	VERB
semmosta	ADJ
vuakraa	NOUN
että	SCONJ
/	PUNCT
joka	PRON
vuosi	NOUN
.	PUNCT

z	X
z	X
ainakin	ADV
se	PRON
on	AUX
kouhin	PROPN
sen	PRON
/	PUNCT
jolla	PRON
saha	NOUN
siinä-	PRON
o	AUX
.	PUNCT

nii	ADV
nii	ADV
se	PRON
on	AUX
ka	X
ka	X
.	PUNCT

ko	X
kohin	PROPN
kaikki-	PRON
o	AUX
se	PRON
kohir	PROPN
rouvva	NOUN
ja	CCONJ
jumpin-	PROPN
emänt-	NOUN
oli	AUX
sisarukset	NOUN
.	PUNCT

siinä	PRON
hän-	PRON
oliki	AUX
palavelukses	NOUN
vähä	ADV
jällesemmi	ADV
ja	CCONJ
/	PUNCT
hoiti	VERB
.	PUNCT

siinä	PRON
mä	PRON
ny	ADV
olin	AUX
sitte	ADV
parisev	NUM
vuatta	NOUN
yhtä	NUM
päätä	ADV
ja	CCONJ
.	PUNCT

si	X
siittä	PRON
hä	X
mä	PRON
/	PUNCT
mä	PRON
hänen	PRON
näin	VERB
/	PUNCT
ko	SCONJ
hän	PRON
meni	VERB
/	PUNCT
välihin	ADV
navettoo	NOUN
.	PUNCT

kyllä	ADV
mä	PRON
em	AUX
mä	PRON
ollu	AUX
palvelukses	NOUN
misääm	PRON
mualla	ADV
ko	SCONJ
siälä	ADV
.	PUNCT
/	PUNCT

kylä	ADV
mä	PRON
sillai	ADV
suvitöis	NOUN
kuljin	VERB
ny	ADV
vähä	ADV
joka	PRON
talos	NOUN
ja	CCONJ
.	PUNCT

ni	ADV
kon	SCONJ
nämä	PRON
oli	AUX
vallan	ADV
verolla	NOUN
/	PUNCT
sillai	ADV
kaikki	PRON
/	PUNCT
kapinan-	NOUN
edellä	ADP
vai	CCONJ
jäläkeen	ADV
ko	SCONJ
nämä	PRON
tuli	VERB
/	PUNCT
itsenäiseks	ADJ
.	PUNCT

jäläkeem	ADV
päi	ADV
/	PUNCT
jäläkeem	ADV
päi	ADV
.	PUNCT

sai	VERB
ostaa	VERB
.	PUNCT

juu	ADV
sai	VERB
ostaap	VERB
pois	ADV
.	PUNCT

se	PRON
oli	AUX
vallav	ADV
vero	NOUN
.	PUNCT

kuinka	ADV
paljo	ADV
tästä	PRON
tehtii	VERB
veroo	NOUN
.	PUNCT

kaks	NUM
viikkoo	NOUN
tyätä	NOUN
.	PUNCT

suvella	NOUN
vai	CCONJ
talavel	NOUN
.	PUNCT

suvel	NOUN
suvella	NOUN
kaks	NUM
viikkoo	NOUN
tyätä	NOUN
mutta	CCONJ
kylä	ADV
se	PRON
muuttu	VERB
sitte	ADV
jo	ADV
semmoseks-	ADJ
ett-	SCONJ
ei	AUX
tehty	VERB
enää	ADV
ko	SCONJ
viikko	NOUN
konn-	SCONJ
ei	AUX
ollu	AUX
enää	ADV
väkee	NOUN
mukulat	NOUN
meni	VERB
kaikki	PRON
pois	ADV
kottoo	NOUN
/	PUNCT
että	SCONJ
isä	NOUN
hakkaili	VERB
hakoja	NOUN
talavella	NOUN
sitte	ADV
tunkioo	NOUN
siäl	ADV
talos	NOUN
ni	ADV
/	PUNCT
nii	ADV
monta	PRON
päivää	NOUN
et	SCONJ
taksvärkki	NOUN
tuli	VERB
tehtyy	VERB
talvitaksvärkki	NOUN
/	PUNCT
ko	SCONJ
toinev	ADJ
viikko	NOUN
oli	AUX
suvella	NOUN
ja	CCONJ
toinen	ADJ
talvella	NOUN
/	PUNCT
omar	ADJ
ruakas	NOUN
kans	ADP
.	PUNCT
/	PUNCT

mutta	CCONJ
kylä	ADV
isä	NOUN
siä	ADV
sitte	ADV
ruakaa	NOUN
sai	VERB
ei	AUX
hänel	PRON
kottoo	NOUN
mitää	PRON
viäty	VERB
mutta	CCONJ
hän	PRON
teki	VERB
useimmam	PRON
päivä	NOUN
ja	CCONJ
sitte	ADV
tuli	VERB
maksoo	NOUN
ruaka	NOUN
ja	ADV
ko	SCONJ
meil-	PRON
oli	AUX
omaruakanen	ADJ
taksvärkki	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
s	X
suvella	NOUN
tavalisesti	ADV
me	PRON
nuaremmat	ADJ
sitte	ADV
jouduimme	AUX
sen	PRON
tekemää	VERB
mukula	NOUN
ko	SCONJ
isä	NOUN
tuli	VERB
jo	ADV
vanhaks	ADJ
ja	CCONJ
äiti	NOUN
ett-	SCONJ
ei	AUX
enää	ADV
pystyny	VERB
ne	PRON
tekemää	VERB
ni	ADV
/	PUNCT
me	PRON
teimme	VERB
ste	ADV
suvella	NOUN
/	PUNCT
sen	PRON
taksvärki	NOUN
.	PUNCT
/	PUNCT

mutta	CCONJ
nyy	ADV
ne	PRON
on-	AUX
ostettu	VERB
ei	AUX
nyt	ADV
tul	VERB
taloi	NOUN
mittään-	PRON
enää	ADV
näihi	PRON
ja	CCONJ
irrotettu	VERB
kaikki	PRON
pois	ADV
talosta	NOUN
ja	CCONJ
.	PUNCT

kaks	NUM
hehtaari	NOUN
.	PUNCT

viljelyst	NOUN
viiskymmentä	NUM
aari	NOUN
/	PUNCT
pualen	NUM
/	PUNCT
hehtaari	NOUN
.	PUNCT

niin	ADV
heinää	NOUN
nyt-	ADV
on	AUX
niis	PRON
/	PUNCT
ei	AUX
me	PRON
oll-	AUX
ennää	ADV
ny	ADV
sitte	ADV
pystyny	VERB
.	PUNCT

tua	PRON
mettä	NOUN
tuas-	PRON
on	AUX
sitte	ADV
.	PUNCT

nii	ADV
ne	PRON
on	AUX
kaikki	PRON
ympäri	ADV
sit	ADV
.	PUNCT

ja	CCONJ
m-	PRON
ole	AUX
sen	PRON
kerra	NOUN
hakannu	VERB
kaikki	PRON
pois	ADV
/	PUNCT
sitte	ADV
ko	SCONJ
m-	PRON
olen-	AUX
ostanu	VERB
sej	PRON
ja	CCONJ
/	PUNCT
ihan	ADV
teil	VERB
lehmähaan	NOUN
siittä	PRON
ja	CCONJ
nyt-	ADV
on	AUX
tuamone	ADJ
sitte	ADV
taas	ADV
.	PUNCT

vai	CCONJ
saliini	PROPN
se	PRON
oli	AUX
saliinska	PROPN
koton-	NOUN
eikä	AUX
yhtää	NUM
sit-	ADV
ol	AUX
näkyn	VERB
tästäkää	PRON
käy	X
kaupaskaa	NOUN
.	PUNCT
/	PUNCT

juur	ADV
viikoj	NOUN
jo	ADV
ollu	AUX
.	PUNCT

kui	ADV
sää	PRON
semmosia	ADJ
puhunt	VERB
.	PUNCT

m-	PRON
olem	AUX
pahoillani	ADV
kon-	SCONJ
em	AUX
mä	PRON
saliinskaa	PROPN
nähny	VERB
koko	ADJ
viikko	NOUN
on-	AUX
aikaa	NOUN
.	PUNCT
/	PUNCT

sitä	PRON
vanhaa	ADJ
emäntää	NOUN
se	PRON
on	AUX
tytär	NOUN
sitte	ADV
se	PRON
/	PUNCT
sitte	ADV
hänem	PRON
poikas	NOUN
tytär	NOUN
se	PRON
mirja	PROPN
joka	PRON
siinä	PRON
ny	ADV
oli	AUX
se	PRON
oli	AUX
.	PUNCT

se	PRON
oli	AUX
vanha	ADJ
ihmine	NOUN
kahareksankymmenenkah	NUM
neljä	NUM
.	PUNCT

neljäj	NUM
ja	CCONJ
on	AUX
nii	ADV
friski	ADJ
ja	CCONJ
pirtee	ADJ
ko	SCONJ
ikänäki	ADV
.	PUNCT

tai	CCONJ
oliko	AUX
viidej	NUM
jo	ADV
/	PUNCT
neljä	NUM
.	PUNCT

ei	AUX
ko	SCONJ
neljä	NUM
.	PUNCT

juu	ADV
juu	ADV
se	PRON
on	AUX
niim	ADV
pirtee	ADJ
ni	ADV
että	SCONJ
m-	PRON
oon	AUX
paljo	ADV
huanompi	ADJ
vaikka	SCONJ
mä	PRON
oon	AUX
kuus	NUM
vuatta	NOUN
häntä	PRON
nuarempi	ADJ
.	PUNCT

kyllä	ADV
mä	PRON
aika	ADV
huano	ADJ
olen-	AUX
ollu	AUX
m-	PRON
on	AUX
ny	ADV
vähä	ADV
tänäpänä	ADV
virkku	ADJ
ko	SCONJ
mull-	PRON
on	AUX
semmonen	ADJ
/	PUNCT
kalvet	NOUN
paikois	NOUN
.	PUNCT

hermovika	NOUN
.	PUNCT

hermovika	NOUN
.	PUNCT
/	PUNCT

tai	CCONJ
hermop	NOUN
polttaa	VERB
kovi	ADV
ja	CCONJ
/	PUNCT
ja	CCONJ
tua	PRON
jalka	NOUN
on-	AUX
ollu	AUX
sitte	ADV
semmonen-	ADJ
että	SCONJ
se	PRON
on-	AUX
iham	ADV
polttanu	VERB
/	PUNCT
jalkoja	NOUN
kovi	ADV
/	PUNCT
hermoit	NOUN
hermoin	NOUN
tähäde	ADP
.	PUNCT
//	PUNCT

ja	CCONJ
mä	PRON
oon	AUX
niin	ADV
saliinskaa	PROPN
odottanu	VERB
mutta	CCONJ
ei	AUX
se	PRON
o	AUX
käyny	VERB
kaupaskaa	NOUN
ne	PRON
käy	VERB
mirja	PROPN
ja	CCONJ
antti	PROPN
käy	VERB
kaupas	NOUN
ny	ADV
sillä	PRON
jukan-	PROPN
autolla	NOUN
ni	ADV
ei	AUX
ne	PRON
/	PUNCT
ei	AUX
se	PRON
ol-	AUX
itte	PRON
ollu	AUX
täs	PRON
kuluus-	NOUN
yhtää	NUM
.	PUNCT

juu	ADV
se	PRON
hermosärky	NOUN
vaivaa	VERB
kovi	ADV
ja	CCONJ
on-	AUX
aina	ADV
vaiva	NOUN
tos	PRON
vasemmas	ADJ
jalaas	NOUN
.	PUNCT

ei	AUX
ikänä	ADV
par	X
ei	AUX
ikänä	ADV
paran	VERB
.	PUNCT

mitäs	PRON
sanoit-	VERB
isä	NOUN
.	PUNCT

ei	AUX
ikänä	ADV
paranekkaa	VERB
.	PUNCT

ni	ADV
ei	AUX
se	PRON
ikänä	ADV
parane	VERB
.	PUNCT

em	AUX
minä	PRON
tiädä	VERB
/	PUNCT
itte	PRON
alkas	VERB
vaa	ADV
.	PUNCT

täältä	PRON
päält	NOUN
.	PUNCT

kylmänny	VERB
tiätenki	ADV
.	PUNCT

kylmänny	VERB
joskus	ADV
nuarena	ADJ
ole	AUX
jalkani	NOUN
kovi	ADV
ja	CCONJ
ny	ADV
vanhana	ADJ
sitte	ADV
vaikuttaa	VERB
.	PUNCT

nii	ADV
ko	SCONJ
häm	PRON
/	PUNCT
oli	AUX
/	PUNCT
mattoja	NOUN
yritti	VERB
kutoo	VERB
aina	ADV
vaikk-	SCONJ
oli	AUX
mukuloitaki	NOUN
piäniä	ADJ
ni	ADV
/	PUNCT
hän-	PRON
yritti	VERB
kutoa	VERB
niitä	PRON
tuas	PRON
saunam	NOUN
porstoos	NOUN
.	PUNCT

siäl-	ADV
on	AUX
nykki	ADV
mattovehkeet	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
aina	ADV
ko	SCONJ
/	PUNCT
mahtoko	AUX
ruakaa	NOUN
mukulat	NOUN
saada	VERB
/	PUNCT
ollenkaa	ADV
ko	SCONJ
häm	PRON
paineli	VERB
z	X
z	X
.	PUNCT

kyl	ADV
ne	PRON
sai	VERB
koska	SCONJ
ne	PRON
kasvo	VERB
kaikki	PRON
suureks-	ADJ
ihimiseks	NOUN
.	PUNCT

nii	ADV
kyllä	ADV
ne	PRON
nyt-	ADV
on	AUX
suuria	ADJ
.	PUNCT

juu	ADV
.	PUNCT

isompia	ADJ
ko	SCONJ
minä	PRON
ja	CCONJ
/	PUNCT
vanhempi	ADJ
poika	NOUN
paloki	VERB
/	PUNCT
menneev	VERB
vuanna	NOUN
.	PUNCT

ouras	PROPN
mutta	CCONJ
.	PUNCT

ni	ADV
.	PUNCT

palo	VERB
mutta	CCONJ
saatiin	VERB
sammumaa	VERB
sillai	ADV
että	SCONJ
sai	VERB
tuli	VERB
viäl	ADV
miäs	NOUN
.	PUNCT

pualep	NUM
palo	VERB
.	PUNCT

nii	ADV
ja	CCONJ
se	PRON
oli	AUX
pori	PROPN
sairalas	NOUN
seittämä	NUM
kuukaut	NOUN
.	PUNCT

kyllä	ADV
se	PRON
oli	AUX
kurja	ADJ
ku	SCONJ
tua	PRON
kauppias	NOUN
hän-	PRON
oli	AUX
viäny	VERB
sano	VERB
että	SCONJ
oli	AUX
kurjaa	ADJ
.	PUNCT

että	SCONJ
meree	NOUN
piti	AUX
mennä	VERB
väkisii	ADV
hältä	PRON
paatista	NOUN
.	PUNCT

se	PRON
om	AUX
pentti	PROPN
varjovua	PROPN
.	PUNCT

ka	ADV
tuas	PRON
meil-	PRON
oli	AUX
/	PUNCT
viiskymmentä	NUM
vuatta	NOUN
oltii	AUX
naimisis	ADV
viime	ADJ
vuanna	NOUN
/	PUNCT
jo	ADV
kaks	NUM
päivää	NOUN
/	PUNCT
tästä	PRON
/	PUNCT
ni	ADV
/	PUNCT
olimme	AUX
ollu	AUX
viiskymmentä	NUM
vuatta	NOUN
naimisis-	ADV
olluk	AUX
kultahäät	NOUN
.	PUNCT

olemme	AUX
ollu	AUX
viiskymmentä	NUM
ja	CCONJ
yks	NUM
ny	ADV
sitte	ADV
.	PUNCT

ja	CCONJ
tuas-	PRON
on	AUX
kuva	NOUN
viälä	ADV
/	PUNCT
se	PRON
kuva	NOUN
ja	CCONJ
/	PUNCT
hän	PRON
tuli	VERB
tänne	ADV
niinko	SCONJ
muukki	PRON
/	PUNCT
meidäv	PRON
väki	NOUN
haminasta	PROPN
ja	CCONJ
täs	PRON
ta	X
omam	ADJ
paikkasia	ADJ
tästä	PRON
ja	CCONJ
tuam	PRON
pihaa	NOUN
ja	CCONJ
/	PUNCT
hän	PRON
tuli	VERB
tänne	ADV
sisälleki	ADV
sitte	ADV
kaffeeta	NOUN
juamaa	VERB
ja	CCONJ
mu	PRON
puhu	VERB
mun	PRON
kanssani	ADP
että	SCONJ
mennää	VERB
porrii	PROPN
aamulla	NOUN
ja	CCONJ
/	PUNCT
että	SCONJ
saat	VERB
siältä	ADV
paremmat	ADJ
lasit	NOUN
ja	CCONJ
.	PUNCT
/	PUNCT

häl	PRON
lähti	VERB
tuanne	ADV
tuli	VERB
kauppaa	NOUN
joku	PRON
hänen	PRON
tuttus	NOUN
/	PUNCT
ja	CCONJ
häll-	PRON
oli	AUX
/	PUNCT
ouraan	PROPN
sillä	PRON
hänen	PRON
kamraatillas	NOUN
jo	X
se	PRON
hänen	PRON
pelastiki	VERB
alkuaan	ADV
se	PRON
jonk	PRON
jota	PRON
häv	PRON
vei	VERB
.	PUNCT

juu	ADV
.	PUNCT

ja	CCONJ
hä	PRON
sillä	PRON
sem	PRON
paatilla	NOUN
häm	PRON
meni	VERB
sitä	PRON
viämää	VERB
ja	CCONJ
/	PUNCT
ko	SCONJ
hän	PRON
tiäsi	VERB
redin-	NOUN
ett-	SCONJ
ei	AUX
kivelle	NOUN
ajettu	VERB
kunn-	SCONJ
ei	AUX
se	PRON
ollu	AUX
käyny	VERB
joku	PRON
nevala	PROPN
/	PUNCT
nevalam	PROPN
paavo	PROPN
ja	ADV
/	PUNCT
tualta	ADV
kruunummaantiev	PROPN
viärestä	ADP
siältä	ADV
tuarilan	PROPN
toiselta	ADJ
p	X
ei	AUX
ko	SCONJ
ristiina	PROPN
.	PUNCT
/	PUNCT

ja	CCONJ
/	PUNCT
hän	PRON
tuli	VERB
tuahoj	PRON
ja	ADV
/	PUNCT
sitte	ADV
/	PUNCT
mopollas	NOUN
ja	CCONJ
sano-	VERB
ttä	SCONJ
häll-	PRON
o	AUX
kiiru	NOUN
.	PUNCT

mä	PRON
sanoi	VERB
mikä	PRON
kiiru	NOUN
sull-	PRON
o	AUX
/	PUNCT
eks	AUX
sä	PRON
nyt	ADV
täälä	ADV
voi	VERB
olla	AUX
yhtä	NUM
ehtoota	NOUN
.	PUNCT
/	PUNCT

ei	AUX
häv	PRON
voi	VERB
ko	SCONJ
häne	PRON
täytyy	AUX
paavoo	PROPN
mennä	VERB
kyytittee	VERB
/	PUNCT
ouraa	PROPN
ko	SCONJ
häll-	PRON
on	AUX
siälä	ADV
huvila	NOUN
/	PUNCT
meidäv	PRON
pojaalla	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
/	PUNCT
häm	PRON
meni	VERB
ja	CCONJ
häll-	PRON
oli	AUX
täysinäinem	ADJ
pullo	NOUN
tuas	PRON
sitte	ADV
taskus	NOUN
ja	CCONJ
hä	PRON
jätti	VERB
sev	PRON
viälä	ADV
noille	PRON
/	PUNCT
meidän	PRON
toisille	ADJ
pojiille	NOUN
/	PUNCT
sem	PRON
pullon	NOUN
sit	ADV
tuas	PRON
ja	CCONJ
/	PUNCT
ja	CCONJ
lähti	VERB
ja	CCONJ
/	PUNCT
meni	VERB
ouraa	PROPN
oli	AUX
pantu	VERB
huanee	NOUN
saunaa	NOUN
valkee	NOUN
ja	CCONJ
vihdottu	VERB
tiäs	ADV
kuinka	ADV
monta	PRON
kertaa	NOUN
oli	AUX
vihdottukkaa	VERB
ja	CCONJ
ko	SCONJ
koko	ADJ
yän-	NOUN
oli	AUX
vihdottu	VERB
siäl-	ADV
oli	AUX
sit	ADV
jo	ADV
ollu	AUX
muutaki	PRON
jo	ADV
ja	ADV
/	PUNCT
hänen	PRON
saunasas	NOUN

joo	ADV
.	PUNCT

ja	CCONJ
/	PUNCT
kauppias-	NOUN
oli	AUX
siälä	ADV
tämä	PRON
kauppias	NOUN
/	PUNCT
sitte	ADV
mutta	CCONJ
kun-	SCONJ
em	AUX
mä	PRON
tiä	VERB
kuka	PRON
häne	PRON
fölisäs-	ADP
olisko	AUX
poika	NOUN
ollu	AUX
oma	ADJ
poika	NOUN
.	PUNCT
/	PUNCT

ajeli	VERB
moottorilla	NOUN
sitte	ADV
aamulla	NOUN
siinä	PRON
viide	NUM
ja	CCONJ
kuudev	NUM
välis-	ADP
aamulla	NOUN
ni	ADV
/	PUNCT
se	PRON
rupes	VERB
kattelee	VERB
/	PUNCT
ko	SCONJ
hän	PRON
kalasteli	VERB
yritti	VERB
verkkojas-	NOUN
ylöös	ADV
ja	CCONJ
kalojas	NOUN
katto	VERB
ko	SCONJ
hän-	PRON
oli	AUX
ehtoolla	NOUN
laskenu	VERB
ja	CCONJ
/	PUNCT
katteli	VERB
sitte	ADV
sinne	ADV
/	PUNCT
saunan	NOUN
korsteenii	NOUN
että	SCONJ
siältä	ADV
tulee	VERB
savu	NOUN
.	PUNCT

kyllä	ADV
hän	PRON
sen	PRON
näki	VERB
ennenki	ADV
jo	ADV
sen	PRON
savum	NOUN
mutta	CCONJ
ku	SCONJ
stä	PRON
tuli	VERB
niiv	ADV
vahvalta	ADJ
rupes	VERB
tulee	VERB
ni	ADV
häm	PRON
meinas-	VERB
että	SCONJ
mi	X
mi	X
ei	AUX
tua	PRON
ol-	AUX
oikeeta	ADJ
savuu	NOUN
ko	SCONJ
sitä	PRON
tulee	VERB
ulkopualeltaki	ADP
korsteeni	NOUN
/	PUNCT
korsteeni	NOUN
sivuista	NOUN
ja	CCONJ
.	PUNCT
/	PUNCT

no	ADV
hän	PRON
tuli	VERB
sihel	PRON
likemmäks	ADV
paattis	NOUN
kans	ADP
ja	CCONJ
/	PUNCT
ku	SCONJ
se-	PRON
o	AUX
joksiki	ADV
rannas	NOUN
se	PRON
sauna	NOUN
ett-	SCONJ
ei	AUX
ol	AUX
pitkä	ADJ
matka	NOUN
ni	ADV
/	PUNCT
hän	PRON
kuuli	VERB
sitte	ADV
valitusta	NOUN
siältä	ADV
saunasta	NOUN
/	PUNCT
paattiis	NOUN
.	PUNCT
/	PUNCT

semmone	ADJ
pikamoottori	NOUN
hällä	PRON
oikee	ADV
ja	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
kuallu	VERB
oliski	AUX
ilman	ADP
tuata	PRON
ja	CCONJ
.	PUNCT

juu	ADV
pentti	PROPN
olis	AUX
kuallu	VERB
ilman	ADV
z	X
z	X
.	PUNCT

ja	CCONJ
ilmal	ADP
lääkärii	NOUN
ko	SCONJ
siäl-	ADV
oli	AUX
/	PUNCT
lääkäri	NOUN
sitte	ADV
ouras	PROPN
/	PUNCT
hänen	PRON
/	PUNCT
muijas	NOUN
si	X
ty	X
.	PUNCT

tyttäre	NOUN
.	PUNCT

tyttären	NOUN
/	PUNCT
miäs-	NOUN
oli	AUX
lääkäri	NOUN
mutta	CCONJ
se	PRON
oli	AUX
sitte	ADV
aika	ADJ
/	PUNCT
lailla	NOUN
toffees	ADV
sitte	ADV
.	PUNCT

niin	ADV
ko	SCONJ
se	PRON
on	AUX
semmone	ADJ
lääkäri	NOUN
et	SCONJ
se	PRON
ryyppää	VERB
tommotis	ADJ
paikois	NOUN
sitte	ADV
aina	ADV
vaa	ADV
.	PUNCT

älä	AUX
puhu	VERB
nyt	ADV
tota	PRON
/	PUNCT
nauhalle	NOUN
joskus	ADV
josai	PRON
soitetaa	VERB
ni	ADV
se	PRON
kuuntelee	VERB
ja	ADV
.	PUNCT

eikö	AUX
.	PUNCT

no	ADV
se	PRON
meni	VERB
ja	CCONJ
herä	VERB
hän	PRON
näki	VERB
sitte	ADV
sen	PRON
nevalan	PROPN
se	PRON
oli	AUX
niim	ADV
paljo	ADV
ne	PRON
oli	AUX
ruvennu	VERB
pöhönäämää	VERB
sitte	ADV
vähä	ADV
/	PUNCT
mutta	CCONJ
/	PUNCT
ei	AUX
/	PUNCT
pentti	PROPN
sano	VERB
että	SCONJ
häm	PRON
muistaa	VERB
kaikki	PRON
että	SCONJ
hän-	PRON
oli	AUX
muutev	ADV
vaav	ADV
väsyny	VERB
ja	CCONJ
ja	CCONJ
siitä	PRON
savusta	NOUN
sitte	ADV
ko	SCONJ
hän	PRON
nukkumaa	VERB
pani	VERB
ko	SCONJ
siäl-	ADV
oli	AUX
sänky	NOUN
ja	CCONJ
kaikki	PRON
ni	ADV
.	PUNCT
/	PUNCT

kauppias	NOUN
meni	VERB
ajaa	VERB
sen	PRON
nevalan	PROPN
siittä	PRON
/	PUNCT
möljältä	NOUN
sitte	ADV
ku	SCONJ
sanotaa	VERB
täällä	ADV
möljäks	NOUN
semmosia	ADJ
ku	SCONJ
paatteja	NOUN
pannaa	VERB
/	PUNCT
kiik	ADV
ku	SCONJ
mennää	VERB
rantaa	NOUN
/	PUNCT
ja	CCONJ
herätti	VERB
sen	PRON
kysy	VERB
että	SCONJ
kuka	PRON
tualla	ADV
saunas-	NOUN
on	AUX
siällä	ADV
joku	PRON
valittaa	VERB
.	PUNCT

no	ADV
se	PRON
heräs	VERB
heti	ADV
ja	CCONJ
.	PUNCT

meni	VERB
kattoo	VERB
ni	ADV
siäl-	ADV
oli	AUX
pentti	PROPN
.	PUNCT

nevala	PROPN
ja	CCONJ
sano	VERB
että	SCONJ
ei	AUX
siäl-	ADV
ol	AUX
muuk	PRON
ku	SCONJ
pentti	PROPN
//	PUNCT
joka	PRON
hänen	PRON
toi	VERB
.	PUNCT

juu	ADV
.	PUNCT

ylöös	ADV
siittä	PRON
paikasta	NOUN
ja	CCONJ
/	PUNCT
pa	X
/	PUNCT
sill-	PRON
oli	AUX
villapaita	NOUN
ollu	AUX
ja	CCONJ
se	PRON
oli	AUX
kääriny	VERB
villapaidan	NOUN
pääs-	NOUN
ympäri	ADP
ja	CCONJ
käteis	NOUN
ympäri	ADP
ja	CCONJ
kahvakki	NOUN
oli	AUX
niin	ADV
kuumat	ADJ
jo	ADV
että	SCONJ
sem	PRON
/	PUNCT
pentinki	PROPN
oli	AUX
jo	ADV
/	PUNCT
tästä	PRON
valla	ADV
lihat	NOUN
lu	X
luihennu	VERB
kahvois	NOUN
.	PUNCT

hän-	PRON
oli	AUX
kyllä	ADV
yrittäny	VERB
pihalle	NOUN
mutta	CCONJ
/	PUNCT
oli	AUX
niim	ADV
