ه	PRON
كده	ADV
لازم	ADJ
اسأل	VERB
ه	PRON
و	CCONJ
اعرف	VERB
ما	PART
ل	ADP
ه	PRON
و	CCONJ
اخفف	VERB
عن	ADP
ه	PRON
!	PUNCT
#طبع	X

بص	VERB
ى	PRON
يا	PART
ستى	NOUN
م	PART
تتعب	VERB
ي	PRON
ش	PART
نفس	NOUN
ك	PRON
من	ADP
كتر	NOUN
التفكير	NOUN
هو	PRON
لو	PART
من	ADP
نصيب	NOUN
ك	PRON
،	PUNCT
عمر	NOUN
ه	PRON
ما	PART
ه	AUX
يكون	VERB
ل	ADP
حد	NOUN
غير	NOUN
ك	PRON
إنتى	PRON

الواحد	NOUN
بيبقى	VERB
نفس	NOUN
ه	PRON
فى	ADP
حد	NOUN
يفهم	VERB
ه	PRON
قبل	NOUN
ما	PART
يتكلم	VERB
يبقى	VERB
مضايق	ADJ
يعرف	VERB
ل	ADP
وحد	NOUN
ه	PRON
الى	PART
هو	PRON
حاجة	NOUN
كده	ADV
زى	NOUN
نفس	NOUN
ك	PRON

فى	ADP
ناس	NOUN
كدة	ADV
لو	PART
مش	PART
عايزين	ADJ
يتكلم	VERB
وا	PRON
م	PART
يتكلم	VERB
و	PRON
ش	PART
خالص	ADV
و	CCONJ
يريح	VERB
و	PRON
نا	PRON
احسن	ADJ
ما	PART
هما	PRON
مبينين	ADJ
ان	SCONJ
هما	PRON
بيتكلم	VERB
وا	PRON
ب	ADP
العافية	NOUN
.	PUNCT

لما	PART
تبقي	VERB
متضايق	ADJ
عشان	PART
حاجة	NOUN
مش	PART
من	ADP
حق	NOUN
ك	PRON
تضايق	VERB
عشان	PART
ها	PRON
.	PUNCT
.	PUNCT
.	PUNCT
ما	PART
تبقا	VERB
ش	PART
غبي	ADJ
اتخرس	VERB
و	CCONJ
ما	PART
تبين	VERB
ش	PART
.	PUNCT
.	PUNCT
.	PUNCT
ابسط	ADJ
رد	NOUN
ها	AUX
يتقال	VERB
ل	ADP
ك	PRON
لو	PART
بين	VERB
ت	PRON
:	PUNCT
و	CCONJ
انت	PRON
ما	PART
ل	ADP
ك	PRON
اصلا	NOUN
!	PUNCT
"	PUNCT
انا	PRON
حر	ADJ
"	PUNCT

فوق	VERB
وا	PRON
و	CCONJ
بلاش	PART
زفت	NOUN
،	PUNCT
كل	NOUN
مرة	NOUN
نقول	VERB
تويتر	NOUN
مش	PART
ل	ADP
النقاش	NOUN
،	PUNCT
انت	PRON
بتفكر	VERB
ب	ADP
منهج	NOUN
و	CCONJ
هما	PRON
ب	ADP
منهج	NOUN
و	CCONJ
هي	PRON
ب	ADP
منهج	NOUN
،	PUNCT
مش	PART
لازم	ADJ
واحد	NOUN
بس	ADV
اللي	PART
صح	NOUN
،	PUNCT
كل	NOUN
كوا	PRON
صح	NOUN
،	PUNCT
يمكن	VERB
كل	NOUN
كوا	PRON
غلط	NOUN
.	PUNCT

بال	NOUN
ك	PRON
انت	PRON
لو	PART
وصل	VERB
نا	PRON
الهاتشتاج	NOUN
ده	PRON
مليون	NUM
،	PUNCT
،	PUNCT
ه	AUX
يجري	VERB
حاجة	NOUN
؟	PUNCT
!	PUNCT
،	PUNCT
،	PUNCT
و	CCONJ
النبي	NOUN
ما	PART
ه	AUX
يجري	VERB
حاجة	NOUN
#سيناء_خارج_التغطية	X

وصول	NOUN
أول	NUM
مرشح	NOUN
رئاسى	ADJ
ل	ADP
مقر	NOUN
العليا	ADJ
.	PUNCT
.	PUNCT
و	CCONJ
يؤكد	VERB
:	PUNCT
برنامج	NOUN
ى	PRON
فى	ADP
دماغ	NOUN
ى	PRON
>	PUNCT
إبتدي	VERB
نا	PRON
الهبل	NOUN
و	CCONJ
العك	NOUN
.	PUNCT
دماغ	NOUN
ك	PRON
مين	PART
يا	PART
عم	NOUN
؟	PUNCT
كبر	VERB
دماغ	NOUN
ك	PRON
شوية	NOUN
طيب	ADJ

لما	PART
كن	VERB
ت	PRON
مع	NOUN
الثورة	NOUN
كان	VERB
عشان	PART
مصلحة	NOUN
البلد	NOUN
و	CCONJ
دلوقتي	NOUN
انا	PRON
ضد	NOUN
ها	PRON
عشان	PART
مصلحة	NOUN
البلد	NOUN
بردة	ADV

في	ADP
ناس	NOUN
بتفهم	VERB
نا	PRON
من	ADP
غير	NOUN
ما	PART
نتكلم	VERB
و	CCONJ
ناس	NOUN
لو	PART
اتشقلب	VERB
نا	PRON
بردو	ADV
مش	PART
ه	AUX
يفهم	VERB
و	PRON
نا	PRON

النور	NOUN
قطع	VERB
النهارده	NOUN
اكتر	ADJ
ما	PART
جه	VERB
ده	PRON
و	CCONJ
لسا	ADV
التكيفات	NOUN
م	PART
شتغل	VERB
ت	PRON
ش	PART
و	CCONJ
بكره	NOUN
تشوف	VERB
وا	PRON
مصر	NOUN
:(	SYM
#مفيش_نور	X

الحل	NOUN
الوحيد	ADJ
عشان	PART
تعرف	VERB
اللى	PART
جاى	ADJ
علي	ADP
ك	PRON
من	ADP
بعيد	ADJ
ده	PRON
ولد	NOUN
و	CCONJ
لا	PART
بنت	NOUN
!	PUNCT
تركز	VERB
معا	NOUN
ه	PRON
لو	PART
جاى	ADJ
علي	ADP
ك	PRON
يبقى	VERB
ولد	NOUN
.	PUNCT
.	PUNCT
و	CCONJ
لو	PART
جايه	ADJ
تبقى	VERB
بنت	NOUN

رسالة	NOUN
المكان	NOUN
الوحيد	ADJ
اللى	PART
بتتعب	VERB
في	ADP
ه	PRON
و	CCONJ
أنت	PRON
مبسوط	ADJ
^_*	SYM
خل	VERB
ي	PRON
ك	PRON
دايما	ADJ
صاحب	NOUN
بسمة	NOUN
ل	ADP
كل	NOUN
الى	PART
حوالي	NOUN
ك	PRON
:)	SYM
ساعد	VERB
غير	NOUN
ك	PRON
و	CCONJ
اوعى	VERB
فى	ADP
يوم	NOUN
.	PUNCT
.	PUNCT
.	PUNCT
http://t.co/aPCoIxREyh	SYM

النور	NOUN
بيقطع	VERB
مره	NOUN
الصبح	NOUN
و	CCONJ
مره	NOUN
ب	ADP
الليل	NOUN
عشان	PART
الي	PART
م	PART
كن	VERB
ش	PART
موجود	ADJ
في	ADP
بيت	NOUN
ه	PRON
الصبح	NOUN
يحضر	VERB
الإعاده	NOUN

فى	ADP
كلام	NOUN
كده	ADV
بتسمع	VERB
ه	PRON
م	PART
بتعرف	VERB
ش	PART
تنسا	VERB
ه	PRON
ب	ADP
جد	NOUN
بيفضل	VERB
مأثر	ADJ
علي	ADP
ك	PRON
سلبيا	ADJ
حتى	PART
لو	PART
بعد	NOUN
فتره	NOUN
طويلة	ADJ

كل	NOUN
نا	PRON
ه	AUX
نموت	VERB
.	PUNCT
.	PUNCT
.	PUNCT
.	PUNCT
بس	PART
يا	PART
بخت	NOUN
ه	PRON
اللى	PART
ه	AUX
يروح	VERB
ل	ADP
رب	NOUN
نا	PRON
و	CCONJ
رب	NOUN
نا	PRON
راضى	ADJ
عن	ADP
ه	PRON
.	PUNCT
.	PUNCT
.	PUNCT
اللهم	NOUN
لا	PART
تأخذ	VERB
نا	PRON
إلا	PART
و	CCONJ
أنت	PRON
راضى	ADJ
عن	ADP
ا	PRON
.	PUNCT

هي	PRON
لميس	NOUN
الحديدي	NOUN
مش	PART
ه	AUX
تجيب	VERB
مصر	NOUN
و	CCONJ
هي	PRON
ضلمه	NOUN
و	CCONJ
تولول	VERB
زي	NOUN
ما	PART
كان	VERB
ت	PRON
بتعمل	VERB
ايام	NOUN
مرسي	NOUN
؟	PUNCT
!	PUNCT
!	PUNCT

م	PART
في	ADP
ش	PART
اوسخ	ADJ
من	ADP
إن	PART
ك	PRON
تكرهه	VERB
تصرف	NOUN
معين	ADJ
.	PUNCT
.	PUNCT
و	CCONJ
تبقى	VERB
بتعمل	VERB
نفس	NOUN
التصرف	NOUN
ده	PRON
مع	NOUN
كل	NOUN
الناس	NOUN
و	CCONJ
مش	PART
عايز	ADJ
حد	NOUN
يكره	VERB
ك	PRON
.	PUNCT

و	CCONJ
ه	AUX
يفضل	VERB
الواحد	NOUN
ف	ADP
حاله	NOUN
توهان	NOUN
.	PUNCT
.	PUNCT
من	ADP
كتر	NOUN
تفكير	NOUN
هو	PRON
اصلا	NOUN
عارف	ADJ
نهايت	NOUN
ه	PRON
بس	PART
عمال	ADJ
يلعب	VERB
ف	ADP
التوقيت	NOUN
على	ADP
الفاضى	NOUN
://	SYM

@NorhanSolimanAs	PROPN
تصوير	NOUN
الفيلم	NOUN
كان	VERB
متعب	ADJ
موووت	NOUN
مش	PART
قادرة	ADJ
اوصف	VERB
ل	ADP
كوا	PRON
يا	PART
جماعة	NOUN
:D	SYM
ناس	NOUN
عايشة	ADJ
في	ADP
ماية	NOUN
المخلل	NOUN
ب	ADP
معني	NOUN
الكلمة	NOUN
يعني	ADV
:D	SYM

و	CCONJ
الحاجات	NOUN
اللي	PART
خسر	VERB
ت	PRON
ها	PRON
ل	ADP
الأبد	NOUN
ل	ADP
مجرد	NOUN
إن	SCONJ
في	ADP
ه	PRON
حاجة	NOUN
جوا	NOUN
ك	PRON
بتمنع	VERB
ك	PRON
ترجع	VERB
تاخد	VERB
حاجة	NOUN
كن	VERB
ت	PRON
سيب	VERB
ت	PRON
ها	PRON
قبل	NOUN
كده	PRON

عارف	ADJ
الناس	NOUN
ال	PRON
كل	NOUN
ما	PART
الكلام	NOUN
يخلص	VERB
يفتح	VERB
وا	PRON
موضوع	NOUN
تانى	ADJ
عشان	PART
عايزين	ADJ
يتكلم	VERB
وا	PRON
معا	NOUN
ك	PRON
؟	PUNCT
بحب	VERB
هم	PRON
.	PUNCT

اكبر	ADJ
ميزة	NOUN
ف	ADP
تجربة	NOUN
الحب	NOUN
الفاشلة	ADJ
ان	PART
ها	PRON
بتعرف	VERB
ك	PRON
اخطائ	NOUN
ك	PRON
عشان	PART
م	PART
تقع	VERB
ش	PART
في	ADP
ها	PRON
تاني	ADJ

#هننضف_لو	X
كل	NOUN
واحد	NOUN
عمل	VERB
خير	NOUN
فى	ADP
البلد	NOUN
علشان	PART
رب	NOUN
نا	PRON
مش	PART
علشان	PART
حد	NOUN
!	PUNCT
:)	SYM

هو	PRON
:	PUNCT
انا	PRON
خايف	ADJ
علي	ADP
كي	PRON
.	PUNCT
.	PUNCT
هي	PRON
:	PUNCT
مش	PART
فاهمة	ADJ
يعني	VERB
ايه	PART
؟	PUNCT
!	PUNCT
هو	PRON
:	PUNCT
مش	PART
عارف	ADJ
الصراحة	NOUN
انا	PRON
حافظ	ADJ
ها	PRON
كدا	ADV
!	PUNCT
بس	PART
بيقول	VERB
وا	PRON
كدا	ADV
لما	PART
بيخلع	VERB
وا	PRON
!	PUNCT

مش	PART
مهم	ADJ
تعرف	VERB
كام	PART
واحد	NOUN
بيحب	VERB
ك	PRON
,	PUNCT
,	PUNCT
المهم	ADJ
تعرف	VERB
كام	PART
واحد	NOUN
بيكره	VERB
ك	PRON
عشان	PART
تعرف	VERB
ان	PART
ك	PRON
ماشى	ADJ
فى	ADP
الطريق	NOUN
الصح	NOUN
و	CCONJ
لا	PART
لأ	PART
.	PUNCT
~	PUNCT

@gihanwaly	PROPN
خل	VERB
ي	PRON
هم	PRON
يشرب	VERB
وا	PRON
شوية	NOUN
من	ADP
القرف	NOUN
اللى	PART
احنا	PRON
عايشين	ADJ
في	ADP
ه	PRON
كل	NOUN
ساعة	NOUN

جمال	NOUN
الشكل	NOUN
دى	PRON
حاجة	NOUN
من	ADP
عند	NOUN
رب	NOUN
نا	PRON
لكن	CCONJ
جمال	NOUN
الشخصية	NOUN
دى	PRON
حاجة	NOUN
انت	PRON
الى	PART
بتعمل	VERB
ها	PRON
.	PUNCT

فكر	VERB
ت	PRON
قبل	NOUN
كده	PRON
ليه	PART
الدهب	NOUN
غالى	ADJ
؟	PUNCT
عشان	PART
موجود	ADJ
قليل	ADJ
،	PUNCT
كان	VERB
ممكن	ADJ
الحديد	NOUN
يبقى	VERB
معدن	NOUN
ثمين	ADJ
و	CCONJ
الدهب	NOUN
يتعمل	VERB
من	ADP
ه	PRON
مسامير	NOUN
.	PUNCT
الأقلية	NOUN
مش	PART
دايما	ADJ
وحشة	ADJ
.	PUNCT

يا	PART
طنط	NOUN
أرجو	VERB
كي	PRON
كفاية	NOUN
.	PUNCT
مش	PART
كل	NOUN
ما	PART
أطلع	VERB
أقعد	VERB
في	ADP
المترو	NOUN
تيج	VERB
ي	PRON
تقف	VERB
ي	PRON
أدام	NOUN
ي	PRON
أنا	PRON
ب	ADP
الذات	NOUN
و	CCONJ
تعمل	VERB
ي	PRON
تعبانة	ADJ
!	PUNCT
إتعب	VERB
ي	PRON
في	ADP
عربيت	NOUN
كوا	PRON
رجاءًا	NOUN
عشان	PART
أنا	PRON
كمان	ADV
تعبان	ADJ

ما	PART
اللى	PART
يترشح	VERB
يترشح	VERB
.	PUNCT
.	PUNCT
مش	PART
فهما	ADJ
ك	PRON
يا	PART
للي	PART
بيتحرق	VERB
دم	NOUN
ك	PRON
.	PUNCT
.	PUNCT
.	PUNCT
إنزل	VERB
انتخب	VERB
اللى	PART
على	ADP
مزاج	NOUN
ك	PRON
.	PUNCT
.	PUNCT
مش	PART
ديموقراطية	NOUN
و	CCONJ
حرية	NOUN
.	PUNCT
.	PUNCT
و	CCONJ
إلا	PART
اللطم	NOUN
إسلوب	NOUN
حياة	NOUN

و	CCONJ
انا	PRON
صغيرة	ADJ
ما	PART
كن	VERB
ت	PRON
ش	PART
بتفرج	VERB
علي	ADP
ميكي	NOUN
و	CCONJ
الكلام	NOUN
دا	PRON
كن	VERB
ت	PRON
بقرا	VERB
قسم	NOUN
الحوادث	NOUN
في	ADP
الجرنال	NOUN
و	CCONJ
كن	VERB
ت	PRON
استني	VERB
جرنال	NOUN
الحوادث	NOUN
الي	PART
كان	VERB
بينزل	VERB
كل	NOUN
يوم	NOUN
السبت	NOUN
و	CCONJ
اقرا	VERB
ه	PRON
كل	NOUN
ه	PRON

الواحد	NOUN
بيغلط	VERB
لما	PART
بيعامل	VERB
شوية	NOUN
عيال	NOUN
ب	ADP
النسبه	NOUN
ل	ADP
ه	PRON
اطفال	NOUN
على	ADP
ان	PART
هم	PRON
اخوات	NOUN
ه	PRON
الصغيريين	ADJ
,	PUNCT
ساعت	NOUN
ها	PRON
بيسوق	VERB
و	PRON
في	ADP
ها	PRON
اوى	ADJ
و	CCONJ
لازم	ADJ
تد	VERB
ي	PRON
هم	PRON
على	ADP
دماغ	NOUN
هم	PRON

@KenzyBoosycat	PROPN
انا	PRON
بدأ	VERB
ت	PRON
اتوغوش	VERB
ع	ADP
فكره	NOUN
؛)	SYM
كن	VERB
تي	PRON
كويسه	ADJ
ايه	PART
اللي	PART
حصل	VERB
!	PUNCT
!	PUNCT
اعترف	VERB
ي	PRON

لو	PART
كن	VERB
ت	PRON
استني	VERB
ت	PRON
و	CCONJ
بص	VERB
يت	PRON
في	ADP
عين	NOUN
ه	PRON
اخر	ADJ
مرة	NOUN
.	PUNCT
.	PUNCT
جايز	ADJ
كن	VERB
ت	PRON
فهم	VERB
ت	PRON
ان	PART
ه	PRON
زعلان	ADJ
زي	NOUN
ك	PRON
ب	ADP
الظبط	NOUN
و	CCONJ
يمكن	VERB
اكتر	ADJ
.	PUNCT
.	PUNCT
جايز	ADJ
كن	VERB
ت	PRON
فهم	VERB
ت	PRON
ان	SCONJ
انتوا	PRON
اللي	DET
اتنين	NUM
ضحايا	NOUN
القدر	NOUN
.	PUNCT

@Marmar_TT	PROPN
ههههههههههههههه	SYM
اه	PART
بس	PART
ل	ADP
الاسف	NOUN
نور	NOUN
ك	PRON
فى	ADP
الصيف	NOUN
مش	PART
ه	AUX
يشغل	VERB
مروحه	NOUN
و	CCONJ
لا	PART
تكيف	NOUN
و	CCONJ
لا	PART
تلاجه	NOUN
.	PUNCT
.	PUNCT
.	PUNCT
استعد	VERB
ى	PRON
ل	ADP
صيف	NOUN
ساخن	ADJ

حبايب	NOUN
ي	PRON
اسيب	VERB
كم	PRON
دلوقتي	NOUN
ل	ADP
أن	PART
ي	PRON
صاحية	ADJ
من	ADP
بدري	ADJ
و	CCONJ
كان	VERB
ورا	NOUN
يا	PRON
حاجات	NOUN
كتير	ADJ
نتكلم	VERB
بكرة	NOUN
إن	SCONJ
شاء	VERB
الله	NOUN
بحب	VERB
كمممم	PRON

قبل	NOUN
ما	PART
تفكر	VERB
ترد	VERB
على	ADP
حد	NOUN
م	PART
وجه	VERB
ل	ADP
ك	PRON
ش	PART
كلام	NOUN
أو	CCONJ
م	PART
طلب	VERB
ش	PART
رأي	NOUN
ك	PRON
ألطش	VERB
نفس	NOUN
ك	PRON
قلم	NOUN
و	CCONJ
أنزل	VERB
أشترك	VERB
في	ADP
Gym	X
عشان	PART
كده	ADV
معدل	NOUN
الفراغ	NOUN
بقى	VERB
خطر	NOUN
أوي	ADJ
.	PUNCT

و	CCONJ
مين	PART
في	ADP
نا	PRON
م	PART
كن	VERB
ش	PART
مستني	ADJ
حد	NOUN
يكلم	VERB
و	PRON
و	CCONJ
هو	PRON
نايم	ADJ
و	CCONJ
كل	NOUN
شوية	NOUN
يصحي	VERB
يبص	VERB
ف	ADP
الموبيل	NOUN
ب	ADP
عين	NOUN
واحدة	ADJ

و	CCONJ
في	ADP
لحظة	NOUN
كدة	ADV
و	CCONJ
انت	PRON
قاعد	ADJ
مع	NOUN
ناس	NOUN
بتضحك	VERB
تروح	VERB
متنح	ADJ
هي	PRON
دي	PRON
اللحظة	NOUN
اللي	PART
بتكون	VERB
افتكر	VERB
ت	PRON
في	ADP
ها	PRON
حاجة	NOUN
كان	VERB
ت	PRON
"	PUNCT
بتضحك	VERB
ك	PRON
"	PUNCT
كدة	ADV
زمان	NOUN
و	CCONJ
راح	VERB
ت	PRON
.	PUNCT

اللى	PART
بيقول	VERB
مش	PART
ه	AUX
ينتخب	VERB
حمدين	NOUN
عشان	PART
مش	PART
ه	AUX
ينجح	VERB
.	PUNCT
.	PUNCT
طب	ADJ
و	CCONJ
انت	PRON
ليه	PART
عايش	ADJ
و	CCONJ
انت	PRON
عارف	ADJ
ان	PART
ك	PRON
ه	AUX
تموت	VERB

مفروض	ADJ
ما	PART
تزعل	VERB
ش	PART
عشان	PART
في	ADP
ناس	NOUN
حال	NOUN
ها	PRON
اوحش	ADJ
من	ADP
حال	NOUN
ك	PRON
ب	ADP
كتير	ADJ
.	PUNCT
.	PUNCT
.	PUNCT
.	PUNCT
.	PUNCT
.	PUNCT
اشطا	NOUN
خلاص	NOUN
ما	PART
تفرح	VERB
ش	PART
عشان	PART
في	ADP
ناس	NOUN
حال	NOUN
ها	PRON
احسن	ADJ
من	ADP
حالت	NOUN
ك	PRON
ب	ADP
كتير	ADJ

طب	ADJ
إد	VERB
و	PRON
نا	PRON
فرصة	NOUN
نحط	VERB
فيشة	NOUN
الكشاف	NOUN
في	ADP
الكهربا	NOUN
عشان	PART
يتشحن	VERB
!	PUNCT
!	PUNCT
!	PUNCT
!	PUNCT
!	PUNCT
#انا_نفسي_أعيش	X
!	PUNCT

لما	PART
تزعل	VERB
من	ADP
حد	NOUN
قو	VERB
ل	ADP
ه	PRON
رب	NOUN
نا	PRON
يسامح	VERB
ك	PRON
:)	SYM
أولا	NUM
اللى	PART
قدام	NOUN
ك	PRON
ه	AUX
يحس	VERB
ب	ADP
الذنب	NOUN
ب	ADP
جد	NOUN
من	ADP
ناحي	NOUN
ك	PRON
و	CCONJ
أن	PART
ك	PRON
دع	VERB
ت	PRON
ل	ADP
ه	PRON
و	CCONJ
م	PART
دع	VERB
ت	PRON
ش	PART
علي	ADP
ه	PRON
.	PUNCT
.	PUNCT
.	PUNCT
و	CCONJ
ثانياً	NUM
ه	AUX
تاخد	VERB
في	ADP
ه	PRON
ثواب	NOUN

