/	PUNCT
kevi	VERB
nii	ADV
simmotton	ADV
taitavaste	ADV
/	PUNCT
mut	CCONJ
se	PRON
/	PUNCT
franssi	PROPN
nii	ADV
se	PRON
telles	VERB
kovi	ADV
meneme	VERB
.	PUNCT
/	PUNCT

se	PRON
ol	AUX
taas	ADV
/	PUNCT
toiselaine	ADJ
vaikk-	SCONJ
oliva	AUX
veljekset	NOUN
.	PUNCT

mite	PRON
.	PUNCT

no	ADV
mite	PRON
siin	PRON
/	PUNCT
tommot	ADV
kun	SCONJ
et	SCONJ
oltin	AUX
/	PUNCT
talois	NOUN
kevi	VERB
nii	ADV
siin	PRON
mentti	VERB
jo	ADV
/	PUNCT
kakarana	NOUN
joo	ADV
joksiki	ADV
vaa	ADV
.	PUNCT
/	PUNCT

tanssis	VERB
keskenes	ADV
flikat	NOUN
tanssisik	VERB
keskenes	ADV
vaa	ADV
/	PUNCT
ei	AUX
mittem	PRON
poikkatten	NOUN
kans	ADP
/	PUNCT
tommote	ADJ
/	PUNCT
piänef	ADJ
flika	NOUN
mitten	PRON
tanssine	VERB
.	PUNCT
/	PUNCT

kolmen	NUM
/	PUNCT
kahren	NUM
kolmentoist	NUM
ikesene	ADJ
mneeki	PRON
jo	ADV
ole	AUX
/	PUNCT
tanssis	NOUN
keyny	VERB
mutt-	CCONJ
ei	AUX
mittem	PRON
poikkajen	NOUN
kans	ADP
muk-	CCONJ
ku	SCONJ
/	PUNCT
me	PRON
meit	PRON
ol	AUX
simmotti	ADJ
flikkasakei	NOUN
sit	ADV
ku	SCONJ
mentti	VERB
yhres	ADV
/	PUNCT
tanssitti	VERB
niim	ADV
pahuksest	ADV
oikki	ADV
/	PUNCT
opeteltti	VERB
/	PUNCT
tanssima	VERB
.	PUNCT

siin	PRON
site	PRON
opetelttinki	VERB
sit	ADV
siin	PRON
flikka/sakis	NOUN
simmote	ADJ
/	PUNCT
flikas	NOUN
sitt-	ADV
ei	AUX
pojas	NOUN
simmosten	ADJ
peel	ADP
mitte	PRON
reknanekka	VERB
/	PUNCT
ei	AUX
ne	PRON
ols	AUX
/	PUNCT
tanssiman	VERB
tullekka	VERB
/	PUNCT
simmostem	ADJ
pikkuflikkajen	NOUN
kans	ADP
mut	CCONJ
nee	PRON
/	PUNCT
nee	PRON
opettelivak	VERB
keskenes	ADV
vaa	ADV
.	PUNCT

site	PRON
ei	AUX
mee	PRON
tiär	VERB
sit	ADV
mise	PRON
ne	PRON
mahro	AUX
opetella	VERB
.	PUNCT
/	PUNCT

kyl	ADV
mar	ADV
ne	PRON
jossa	PRON
ja	ADV
opetteliva	VERB
/	PUNCT
keskenes	ADV
.	PUNCT

no	ADV
kyl	ADV
ne	PRON
joksiki	ADV
/	PUNCT
kyl	ADV
ne	PRON
jotta	PRON
jokane	PRON
vehe	ADV
osasiva	VERB
/	PUNCT
sentte	ADV
vaikk-	SCONJ
ei	AUX
sunka	ADV
se	PRON
nii	ADV
/	PUNCT
hyvin	ADV
keyny	VERB
mut	CCONJ
/	PUNCT
yrittivek	VERB
kuminki	ADV
.	PUNCT
/	PUNCT

yrittivek	VERB
kuminki	ADV
tanssita	VERB
.	PUNCT
/	PUNCT

toi	PRON
saario	PROPN
se	PRON
ol	AUX
ja	ADV
kova	ADJ
tanssima	VERB
/	PUNCT
kun	SCONJ
se	PRON
ol	AUX
/	PUNCT
nuar	ADJ
poika	NOUN
/	PUNCT
aikanas	ADV
.	PUNCT

mite	PRON
.	PUNCT

ei	AUX
niit	PRON
sitt-	ADV
ollukkam	AUX
paljo	ADV
site	PRON
aikka	NOUN
viäl	ADV
/	PUNCT
ja	CCONJ
nee	PRON
maksos	VERB
sit	ADV
.	PUNCT

mee	PRON
/	PUNCT
muistan	VERB
ku	SCONJ
me	PRON
joskus	ADV
sit	ADV
jo	ADV
oli	AUX
vehe	ADV
/	PUNCT
isompi	ADJ
nii	ADV
ni	ADV
makso	VERB
viiskymment	NUM
penni	NOUN
/	PUNCT
se	PRON
sisempeesy	NOUN
ja	CCONJ
me	PRON
funterasi	VERB
mahrank	AUX
me	PRON
tommost	ADJ
sentte	ADV
maksakka	VERB
.	PUNCT
/	PUNCT

ajatella	VERB
se	PRON
ol	AUX
suur	ADJ
raha	NOUN
site	PRON
aikka	NOUN
/	PUNCT
viiskymment	NUM
penni	NOUN
ett-	SCONJ
ei	AUX
site	PRON
/	PUNCT
ei	AUX
site	PRON
vaa	ADV
niim	ADV
pivost	NOUN
ulos	ADV
peestetty	VERB
.	PUNCT
/	PUNCT

et	SCONJ
mut	CCONJ
halutti	VERB
kans	ADV
menne	VERB
ja	CCONJ
/	PUNCT
ja	CCONJ
maksa	VERB
ols	AUX
tarvinu	VERB
ja	CCONJ
/	PUNCT
ja	CCONJ
/	PUNCT
ja	CCONJ
ja	CCONJ
se	PRON
piukotti	VERB
kovi	ADV
/	PUNCT
ennen-	ADV
ku	SCONJ
ste	PRON
voje	AUX
hellitte	VERB
/	PUNCT
ett-	SCONJ
ei	AUX
site	PRON
.	PUNCT
/	PUNCT

ja	CCONJ
eike	AUX
niit	PRON
nii	ADV
usse	ADV
sit	ADV
ollukka	AUX
site	PRON
aikka	NOUN
mitte	PRON
.	PUNCT
/	PUNCT

arpajaisis	NOUN
joskus	ADV
oli	AUX
ja	CCONJ
/	PUNCT
ja	CCONJ
siäl	ADV
makso	VERB
sit	ADV
se	PRON
/	PUNCT
viiskymment	NUM
penni	NOUN
se	PRON
sisempeesymakso	NOUN
ja	CCONJ
/	PUNCT
simmote	ADV
nii	ADV
.	PUNCT
/	PUNCT

ei	AUX
sillom	ADV
paljo	ADV
rahan	NOUN
kans	ADP
pleiskitty	VERB
/	PUNCT
tätä	PRON
niin-	ADV
kun	SCONJ
tätä	PRON
nykyä	ADV
.	PUNCT
/	PUNCT

ei	AUX
nee	PRON
ossa	VERB
raha	NOUN
simmot	ADV
ene	ADV
pittekka	AUX
/	PUNCT
piukala	ADV
/	PUNCT
nykyaja	NOUN
ihmise	NOUN
.	PUNCT
/	PUNCT

ku	SCONJ
ste	PRON
jutteleki	VERB
nii	ADV
ne	PRON
tykkeve	VERB
et	SCONJ
se	PRON
o	AUX
vallan	ADV
/	PUNCT
liperi	NOUN
koko	ADJ
juttu	NOUN
.	PUNCT
/	PUNCT

ei	AUX
ollenka	ADV
ymmerk	VERB
kuim	ADV
piukal	ADV
se	PRON
on	AUX
ollu	AUX
aikanas	ADV
/	PUNCT
se	PRON
rahameininki	NOUN
.	PUNCT

kamalaste	ADV
oikki	ADV
noussu	VERB
et	SCONJ
/	PUNCT
ett-	SCONJ
ei	AUX
/	PUNCT

mut	CCONJ
kyl	ADV
ne	PRON
ste	PRON
köyhyttes	NOUN
jokane	PRON
valitta	VERB
sentte	ADV
/	PUNCT
em	AUX
mee	PRON
tiär	VERB
sit	ADV
jos	SCONJ
se	PRON
sem	PRON
pare	ADJ
on	AUX
.	PUNCT
/	PUNCT

kyl	ADV
site	PRON
aikkan	NOUN
/	PUNCT
kyl	ADV
raha	NOUN
ain	ADV
piukal	ADV
ollu	AUX
on	AUX
/	PUNCT
me	PRON
meinan	VERB
ku	SCONJ
se	PRON
nyttekkin	ADV
tuntu	VERB
olevas	AUX
/	PUNCT
et	SCONJ
piukal	ADV
oikki	ADV
.	PUNCT

juu	ADV
kyl	ADV
turus	PROPN
joka	PRON
syksy	NOUN
/	PUNCT
markkinat	NOUN
oli	AUX
ja	CCONJ
sinn-	ADV
ol	AUX
vehe	ADV
niin-	ADV
kum	SCONJ
pakko	NOUN
mennekki	VERB
oikki	ADV
/	PUNCT
syysmarkkinoil	NOUN
.	PUNCT

se	PRON
ol	AUX
siin	PRON
viires	ADJ
kuurestoist	ADJ
peive	NOUN
/	PUNCT
syyskuuta	NOUN
.	PUNCT
/	PUNCT

simmot	ADV
simmot	ADV
mne	PRON
ole	AUX
ruuhen	NOUN
kanski	ADP
ollu	AUX
monta	PRON
kertta	NOUN
/	PUNCT
siäl	ADV
syysmarkkinoil	NOUN
.	PUNCT
/	PUNCT

se	PRON
ei	AUX
se	PRON
maksanu	VERB
mitte	PRON
sit	ADV
ku	SCONJ
/	PUNCT
ku	SCONJ
meni	VERB
sin	ADV
leipe/vaunun	NOUN
kans	ADP
vaan	ADV
kulkema	VERB
.	PUNCT
/	PUNCT

mentti	VERB
simmotto	ADV
.	PUNCT
/	PUNCT

nyt	ADV
ne	PRON
o	AUX
jo	ADV
hevinekkin	VERB
kaik	PRON
koko	ADJ
/	PUNCT
markkinat	NOUN
.	PUNCT
/	PUNCT

salos	PROPN
vissi	ADV
viäl	ADV
taitavap	AUX
pitte	AUX
vehe	ADV
markkinoi	NOUN
/	PUNCT
salo	PROPN
markkinoi	NOUN
.	PUNCT

no	ADV
ei	AUX
mine	PRON
kans	ADV
niist	PRON
sit	ADV
tiär	VERB
/	PUNCT
site	PRON
tavara	NOUN
ol	AUX
sit	ADV
joka	PRON
lai	NOUN
vehe	ADV
tarjol	ADV
.	PUNCT
/	PUNCT

et	SCONJ
oli	AUX
/	PUNCT
oli	AUX
puu	NOUN
/	PUNCT
puutavara	NOUN
oli	AUX
ja	CCONJ
/	PUNCT
ja	CCONJ
sit	ADV
kaikelaist	ADJ
/	PUNCT
krene	NOUN
sit	ADV
vaan	ADV
/	PUNCT
ja	CCONJ
ruakatavara	NOUN
ja	CCONJ
kaikki	PRON
.	PUNCT
/	PUNCT

enemitte	ADV
mne	PRON
pruukasi	VERB
viäre	VERB
marjoi	NOUN
pualami	NOUN
/	PUNCT
sillo	ADV
ol	AUX
simmonem	ADJ
pualamitte	NOUN
aika	NOUN
/	PUNCT
et	SCONJ
sai	VERB
ste	PRON
markkinaraha	NOUN
sit	ADV
kokko	ADV
siit	PRON
/	PUNCT
taas	ADV
.	PUNCT

no	ADV
site	PRON
ei	AUX
me	PRON
oikke	ADV
muistak	VERB
kyl	ADV
mar	ADV
se	PRON
hyvim	ADV
piukal	ADV
oli	AUX
mite	PRON
mne	PRON
ostin	VERB
kyl	ADV
me	PRON
piri	AUX
raha	NOUN
niim	ADV
piukkana	ADJ
et	SCONJ
.	PUNCT
/	PUNCT

jotta	PRON
vehe	ADV
sit	ADV
vissin	ADV
tuli	VERB
ostettu	VERB
/	PUNCT
mut-	CCONJ
ei	AUX
paljo	ADV
mitte	PRON
.	PUNCT
/	PUNCT

mut	CCONJ
see	PRON
verra	ADV
siäl	ADV
ny	ADV
/	PUNCT
katotti	VERB
ste	PRON
karuselli	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
yht	NUM
ja	CCONJ
toist	ADJ
simmost	ADJ
/	PUNCT
huvi	NOUN
sit	ADV
kun	SCONJ
siäl	ADV
oli	AUX
/	PUNCT
oli	AUX
tommossi	ADJ
/	PUNCT
sirkkuksi	NOUN
ja	CCONJ
mite	PRON
siäl	ADV
oli	AUX
.	PUNCT
/	PUNCT

nee	PRON
maksoh	VERB
hiuka	ADV
ennen-	ADV
ku	SCONJ
/	PUNCT
niihim	PRON
peesi	VERB
sisel	ADV
/	PUNCT
simmotti	ADV
sit	ADV
vehe	ADV
/	PUNCT
se	PRON
ol	AUX
ste	PRON
markkinahuvi	NOUN
sit	ADV
vehe	ADV
.	PUNCT

ei	AUX
.	PUNCT
/	PUNCT

ei	AUX
mne	PRON
ol	AUX
simmotte	ADJ
menny	VERB
vaik	SCONJ
kyl	ADV
mne	PRON
/	PUNCT
kattonu	VERB
olen	AUX
kylleki	ADV
ku	SCONJ
se	PRON
karuselli	NOUN
kevi	VERB
mut	CCONJ
/	PUNCT
ei	AUX
me	PRON
menny	VERB
m-	PRON
aitteli	VERB
mite	PRON
tommosse	ADJ
viit	VERB
menne	VERB
istuma	VERB
.	PUNCT
/	PUNCT

me	PRON
kattosi	VERB
vaan	ADV
kun	SCONJ
toise	ADJ
menive	VERB
.	PUNCT
/	PUNCT

se	PRON
ol	AUX
simmone	ADJ
.	PUNCT

oli	AUX
/	PUNCT
niis	PRON
me	PRON
menin	VERB
kattoma	VERB
.	PUNCT
/	PUNCT

kyl	ADV
me	PRON
sin	ADV
niit	PRON
olen	AUX
kattonus	VERB
siäl	ADV
/	PUNCT
muista	VERB
simmote	ADJ
/	PUNCT
yhreskim	NUM
paikas	NOUN
neki	VERB
simmote	ADJ
/	PUNCT
korilla	NOUN
/	PUNCT
simmone	ADJ
se	PRON
ol	AUX
niin-	ADV
ku	SCONJ
joku	PRON
vanha	ADJ
eije	NOUN
/	PUNCT
se	PRON
korilla	NOUN
.	PUNCT
/	PUNCT

et	SCONJ
siäl	ADV
oli	AUX
simmotti	ADJ
katottavi	VERB
vehe	ADV
/	PUNCT
et	SCONJ
simmotis	ADJ
me	PRON
kyllekin	ADV
kevi	VERB
sit	ADV
vehe	ADV
/	PUNCT
kattomas	VERB
site	PRON
markkinahumu	NOUN
sit	ADV
.	PUNCT

oli	AUX
siäl	ADV
simmottiki	ADJ
ja	CCONJ
ampusiva	VERB
ja	CCONJ
/	PUNCT
tommossi	ADJ
/	PUNCT
jonkkus	PRON
/	PUNCT
oli	AUX
simmotti	ADJ
pyssy	NOUN
taik	CCONJ
mitä	PRON
ne	PRON
oli	AUX
sit	ADV
ku	SCONJ
ne	PRON
/	PUNCT
ampusiva	VERB
ett-	SCONJ
olis	AUX
jotta	PRON
voittanu	VERB
niis	PRON
sit	ADV
taik	CCONJ
simmotto	ADV
.	PUNCT
/	PUNCT

se	PRON
oli	AUX
simmost	ADJ
arpapeli	NOUN
/	PUNCT
enemitte	ADV
.	PUNCT

ei	AUX
mine	PRON
koittanu	VERB
me	PRON
kattosi	VERB
vaan	ADV
kun	SCONJ
toise	ADJ
ampusiva	VERB
.	PUNCT
/	PUNCT

se	PRON
ols	AUX
ain	ADV
maksanu	VERB
joka	PRON
reisu	NOUN
/	PUNCT
joku	PRON
paukaus	NOUN
/	PUNCT
ja	CCONJ
joll-	SCONJ
e	AUX
ols	AUX
mitten	PRON
kuminka	ADV
osunu	VERB
ni	ADV
/	PUNCT
nii	ADV
ni	ADV
se	PRON
ols	AUX
menny	VERB
hukkan	ADV
taas	ADV
/	PUNCT
mut	CCONJ
tuli	VERB
niit	PRON
muuton	ADV
seorattu	VERB
vaan	ADV
/	PUNCT
toisten	ADJ
katottavi	VERB
.	PUNCT
/	PUNCT

simmosta	ADJ
see	PRON
sit	ADV
ollus	AUX
se	PRON
vanha-aikkane	ADJ
huvitus	NOUN
.	PUNCT

mite	PRON
.	PUNCT

laival	NOUN
ja	CCONJ
ruuhel	NOUN
ja	CCONJ
/	PUNCT
kummotto	ADV
vaa	ADV
.	PUNCT

juu	ADV
soudetti	VERB
vaa	ADV
.	PUNCT

no	ADV
kyl	ADV
siin	PRON
meni	VERB
kolme	NUM
tuntti	NOUN
aikka	NOUN
ja	CCONJ
/	PUNCT
jos	SCONJ
ol	AUX
paha	ADJ
tuuli	NOUN
ni	ADV
enemenki	ADV
.	PUNCT
/	PUNCT

kyl	ADV
siin	PRON
aikka	NOUN
meni	VERB
mut	CCONJ
/	PUNCT
mut	CCONJ
mites	PRON
kun	SCONJ
ei	AUX
aika	NOUN
ollu	AUX
mitte	PRON
ostos	NOUN
ni	ADV
/	PUNCT
siin	PRON
tiänas	VERB
taas	ADV
vehe	ADV
.	PUNCT
/	PUNCT

laival	NOUN
olis	AUX
maksanu	VERB
ain	ADV
markka	NOUN
kymmenem	NUM
penni	NOUN
/	PUNCT
kun	SCONJ
tes	PRON
teiningi	PROPN
laituristaki	NOUN
meni	VERB
.	PUNCT

juu	ADV
kyl	ADV
tääl	ADV
kulki	VERB
/	PUNCT
laiva	NOUN
ja	CCONJ
/	PUNCT
oikki	ADV
/	PUNCT
oikki	ADV
isot	ADJ
ajat	NOUN
on	AUX
teel	ADV
kulkenu	VERB
mut	CCONJ
nyt	ADV
/	PUNCT
nyt	ADV
kun	SCONJ
on	AUX
toi	PRON
piilimeininki	NOUN
tullu	VERB
ni	ADV
/	PUNCT
laiva/kulku	NOUN
loppusi	VERB
/	PUNCT
ei	AUX
ol	AUX
mitte	PRON
ene	ADV
ny	ADV
ollu	AUX
.	PUNCT
/	PUNCT

mut	CCONJ
siin	PRON
tiänas	VERB
sit	ADV
taas	ADV
pari	NUM
markka	NOUN
/	PUNCT
ku	SCONJ
meni	VERB
ruuhen	NOUN
kans	ADP
/	PUNCT
ja	CCONJ
kun	SCONJ
ei	AUX
ste	PRON
raha	NOUN
saanukka	VERB
nii	ADV
helpol	ADV
ni	ADV
/	PUNCT
ei	AUX
se	PRON
veli	NOUN
sit	ADV
mil	PRON
tappa	NOUN
ste	PRON
tiänasi	VERB
.	PUNCT

juu	ADV
ussempa	PRON
ihmist	NOUN
nii	ADV
.	PUNCT
/	PUNCT

ei	AUX
siin	PRON
yksines	ADV
e	AUX
me	PRON
yksinen	ADV
ol	AUX
koska	ADV
ollu	AUX
/	PUNCT
mut	CCONJ
kyl	ADV
me	PRON
sentte	ADV
muista	VERB
yhre	NUM
simmote	ADJ
/	PUNCT
z	X
z	X
kans	ADV
me	PRON
usse	ADV
menttin	VERB
turkku	PROPN
marjalastin	NOUN
kans	ADP
/	PUNCT
kahrestas	ADV
mentti	VERB
.	PUNCT
/	PUNCT

mut	CCONJ
markkinoil	NOUN
meni	VERB
sentte	ADV
ussempa	PRON
ihmist	NOUN
.	PUNCT
/	PUNCT

sin	ADV
meni	VERB
enemi	ADV
/	PUNCT
sakki	NOUN
.	PUNCT
/	PUNCT

mutt-	CCONJ
et	SCONJ
kyl	ADV
siin	PRON
kahrestaskin	ADV
kans	ADV
/	PUNCT
mennek	VERB
kelpas	VERB
/	PUNCT
mut	CCONJ
raskempi	ADJ
on	AUX
sit	ADV
.	PUNCT

nii	ADV
jouttu	AUX
soutama	VERB
nim	ADV
paljo	ADV
.	PUNCT
/	PUNCT

et	SCONJ
kyl	ADV
se	PRON
simmone	ADJ
o	AUX
.	PUNCT
/	PUNCT

mut-	CCONJ
ei	AUX
sillon	ADV
kun	SCONJ
on	AUX
nuari	ADJ
ni	ADV
/	PUNCT
ei	AUX
simmostem	ADJ
peel	ADP
mitte	PRON
reknakkan	VERB
ku	SCONJ
/	PUNCT
hauska	ADJ
vaan	ADV
on	AUX
ni	ADV
/	PUNCT
teyty	AUX
menne	VERB
vaa	ADV
.	PUNCT

nii	ADV
em	AUX
mine	PRON
tiär	VERB
kutt-	SCONJ
e	AUX
me	PRON
ollukka	AUX
sit	ADV
/	PUNCT
sit	ADV
ene	ADV
markkinoil	NOUN
ku	SCONJ
me	PRON
tual	ADV
palvelukses	NOUN
oli	AUX
/	PUNCT
mut	CCONJ
ennen	ADV
me	PRON
oli	AUX
viäl	ADV
palvelukse	NOUN
mennykka	VERB
ni	ADV
mee	PRON
siäl	ADV
markkinareisui	NOUN
tei	VERB
.	PUNCT
/	PUNCT

ruuhen	NOUN
kans	ADP
mentti	VERB
ja	CCONJ
/	PUNCT
marjoi	NOUN
noukitti	VERB
ja	CCONJ
/	PUNCT
ja	CCONJ
sit	ADV
sai	VERB
raha	NOUN
sil	PRON
tappa	NOUN
.	PUNCT

pualukoi	NOUN
enemitte	ADV
ja	CCONJ
kyl	ADV
/	PUNCT
kyl	ADV
mne	PRON
joskus	ADV
nuarempana	ADJ
noukkisin	VERB
faaramiaki	NOUN
.	PUNCT
/	PUNCT

teel	ADV
oli	AUX
yks	NUM
simmone	ADJ
mette	NOUN
kun	SCONJ
kasvoi	VERB
faarami	NOUN
paljo	ADV
ja	CCONJ
/	PUNCT
mut	CCONJ
sit	ADV
teytys	AUX
menne	VERB
laivan	NOUN
kans	ADP
/	PUNCT
ku	SCONJ
vei	VERB
niit	PRON
faarami	NOUN
.	PUNCT
/	PUNCT

mut	CCONJ
seeki	PRON
ol	AUX
simmost	ADJ
vehe	ADV
/	PUNCT
ku	SCONJ
laiva	NOUN
nutkutta	VERB
tommotto	ADV
ni	ADV
se	PRON
/	PUNCT
faaramat	NOUN
o	AUX
nii	ADV
simmotti	ADJ
/	PUNCT
herkkei	ADJ
/	PUNCT
se	PRON
löi	VERB
paljo	ADV
/	PUNCT
simmoteks	ADJ
/	PUNCT
saftiks	NOUN
/	PUNCT
teki	VERB
et	SCONJ
se	PRON
vei	VERB
kokko	ADV
niim	ADV
paljo	ADV
/	PUNCT
et	SCONJ
se	PRON
ei	AUX
se	PRON
oikki	ADV
leivil	ADV
lyänyk	VERB
koko	ADJ
faarama	NOUN
noukkimine	NOUN
mut	CCONJ
/	PUNCT
tuli	VERB
siteki	PRON
sit	ADV
vaan	ADV
tehty	VERB
/	PUNCT
sentte	ADV
.	PUNCT

no	ADV
ei	AUX
niit	PRON
ollut	AUX
teel	ADV
se	PRON
o	AUX
nii	ADV
vehe	ADV
kun	SCONJ
teel	ADV
on	AUX
/	PUNCT
noit	PRON
nummemansiko	NOUN
ja	CCONJ
kun	SCONJ
ei	AUX
site	PRON
aikka	NOUN
/	PUNCT
ollu	AUX
noit	PRON
/	PUNCT
puutarhamansikoi	NOUN
/	PUNCT
täälpei	ADV
kuitenkas	ADV
kyl	ADV
mar	ADV
niit	PRON
jossa	PRON
ollu	AUX
on	AUX
mut	CCONJ
/	PUNCT
ei	AUX
teel	ADV
meijem	PRON
pual	ADP
kuminkas	ADV
kasvatettu	VERB
niit	PRON
ja	CCONJ
.	PUNCT
/	PUNCT

mut	CCONJ
ja	CCONJ
tommote	ADJ
nummemansikat	NOUN
niit	PRON
tuli	VERB
nii	ADV
vehe	ADV
ett-	SCONJ
ei	AUX
/	PUNCT
ei	AUX
niis	PRON
mitten	PRON
tullu	VERB
.	PUNCT

lapses	NOUN
söi	VERB
simmoset	ADJ
jo	ADV
/	PUNCT
mite	PRON
oliki	AUX
mut	CCONJ
pualamat	NOUN
nees	PRON
sit	ADV
olik	AUX
kaikke	ADV
/	PUNCT
kaikkem	ADV
parhamppi	ADJ
.	PUNCT
/	PUNCT

ja	CCONJ
sit	ADV
simmotti	ADJ
et	SCONJ
niit	PRON
voje	AUX
seilyttekkin	VERB
kauvemi	ADV
/	PUNCT
ett-	SCONJ
ei	AUX
nee	PRON
/	PUNCT
ei	AUX
net	PRON
tullus	VERB
simmoteks	ADJ
pehmjeks	ADJ
taik	CCONJ
kui	ADV
ste	PRON
sano	VERB
/	PUNCT
et	SCONJ
ne	PRON
voje	AUX
vaik	SCONJ
viikokaupal	ADV
pitte	AUX
/	PUNCT
ja	CCONJ
sit	ADV
viäret	VERB
taas	ADV
nep	PRON
pysysive	VERB
/	PUNCT
friskine	ADJ
taik	CCONJ
raittina	ADJ
paremi	ADV
.	PUNCT

no	ADV
mustika	NOUN
kyl	ADV
niit	PRON
kans	ADV
on	AUX
ollu	AUX
mut-	CCONJ
e	AUX
mne	PRON
tiär	VERB
em	AUX
me	PRON
niit	PRON
ol	AUX
senten	ADV
koska	ADV
joutunu	VERB
/	PUNCT
simmotto	ADV
myyteveks	VERB
noukkinu	VERB
/	PUNCT
mite	PRON
omaks	ADJ
tarppeks	NOUN
vaan	ADV
on	AUX
ollu	AUX
ni	ADV
.	PUNCT
/	PUNCT

kyl	ADV
niiteki	PRON
teelpei	ADV
on	AUX
kasvanuk	VERB
kylleki	ADV
mustikoi	NOUN
/	PUNCT
mut-	CCONJ
ei	AUX
/	PUNCT
mut-	CCONJ
em	AUX
me	PRON
tiär	VERB
ei	AUX
ei	AUX
/	PUNCT
ei	AUX
niit	PRON
ollus	AUX
sunka	ADV
see	PRON
vertta	ADV
et	SCONJ
se	PRON
ols	AUX
kannattanu	VERB
reissu	NOUN
tehre	VERB
/	PUNCT
se	PRON
ol	AUX
simmonen	ADJ
kans	ADV
et	SCONJ
/	PUNCT
ei	AUX
juur	ADV
/	PUNCT
ei	AUX
se	PRON
juur	ADV
piänem	ADJ
peel	ADP

juu	ADV
kyl	ADV
sukki	NOUN
ain	ADV
/	PUNCT
sukki	NOUN
ain	ADV
keytetty	VERB
on	AUX
.	PUNCT

mite	PRON
.	PUNCT

juu-u	ADV
.	PUNCT
/	PUNCT

teseki	PRON
me	PRON
ole	AUX
ittekin	PRON
kutonu	VERB
/	PUNCT
temmoses	ADJ
suka	NOUN
ittele	PRON
.	PUNCT

oikkem	ADV
pitkes	ADJ
suka	NOUN
/	PUNCT
ja	CCONJ
/	PUNCT
ja	CCONJ
lempyme	ADJ
.	PUNCT

ei	AUX
neme	PRON
o	AUX
tä	PRON
tä	PRON
o	AUX
ostolanka	NOUN
.	PUNCT
/	PUNCT

kyl	ADV
mull-	PRON
o	AUX
yks	NUM
pari	NOUN
/	PUNCT
valkossi	ADJ
sentte	ADV
/	PUNCT
o	AUX
oikki	ADV
lamppavilla	NOUN
/	PUNCT
temmossi	ADJ
pitki	ADJ
sukki	NOUN
kans	ADV
/	PUNCT
et	SCONJ
ne	PRON
o	AUX
ne	PRON
o	AUX
oikki	ADV
lempyme	ADJ
.	PUNCT
/	PUNCT

kyl	ADV
meil	PRON
enne	ADV
lamppoi	NOUN
kans	ADV
oli	AUX
ja	CCONJ
/	PUNCT
ja	CCONJ
sit	ADV
niin	ADV
/	PUNCT
mne	PRON
kehresi	VERB
ne	PRON
/	PUNCT
lankaks	NOUN
ja	CCONJ
kutosin	VERB
kans	ADV
.	PUNCT

ei	AUX
meil	PRON
ol	AUX
paljo	ADV
lamppoi	NOUN
piretty	VERB
ku	SCONJ
joku	PRON
lammas	NOUN
vaan	ADV
teininkis	PROPN
oli	AUX
niit	PRON
sillo	ADV
/	PUNCT
hiäka	PROPN
aika	NOUN
hell-	PRON
ol	AUX
/	PUNCT
satakunt	NUM
lammast	NOUN
.	PUNCT
/	PUNCT

kun	SCONJ
heil	PRON
ol	AUX
toi	PRON
/	PUNCT
koivumette	NOUN
simmone	ADJ
eristetty	VERB
ni	ADV
/	PUNCT
nes	PRON
sai	VERB
siäl	ADV
ollas	AUX
sit	ADV
/	PUNCT
paremi	ADV
mite	PRON
se	PRON
/	PUNCT
lammas	NOUN
tartte	AUX
nii	ADV
hyve	ADJ
aira	NOUN
.	PUNCT
/	PUNCT

ei	AUX
se	PRON
pysy	VERB
misse	PRON
simmote	ADJ
huano	ADJ
aeran	NOUN
taka	ADP
.	PUNCT
/	PUNCT

ja	CCONJ
ja	CCONJ
sit	ADV
niist	PRON
o	AUX
simmonen	ADJ
kiusaus	NOUN
vehe	ADV
/	PUNCT
ett-	SCONJ
ei	AUX
niit	PRON
simmottom	ADV
paljo	ADV
ol	AUX
piretty	VERB
mut	CCONJ
/	PUNCT
see	PRON
verra	ADV
sentte	ADV
meileki	PRON
ol	AUX
ett-	SCONJ
ol	AUX
/	PUNCT
oli	AUX
/	PUNCT
see	PRON
verra	ADV
villoi	NOUN
et	SCONJ
sai	VERB
vanttui	NOUN
ja	CCONJ
sukki	NOUN
kurottu	VERB
.	PUNCT
/	PUNCT

ei	AUX
me	PRON
ol	AUX
mitte	PRON
/	PUNCT
mitten	PRON
kankkaika	NOUN
ene	ADV
kurottu	VERB
/	PUNCT
paljo	ADV
sit	ADV
/	PUNCT
ei	AUX
siin	PRON
/	PUNCT
ei	AUX
siin	PRON
kerkkik	VERB
kans	ADV
ene	ADV
kaikki	PRON
tekeme	VERB
simmotti	ADV
.	PUNCT
/	PUNCT

meil	PRON
oli	AUX
karja	NOUN
vehe	ADV
simmot	ADV
enemi	ADV
yhtaikka	ADV
ni	ADV
/	PUNCT
nin	ADV
/	PUNCT
se	PRON
aika	NOUN
meni	VERB
siin	PRON
sit	ADV
.	PUNCT

osta	VERB
niit	PRON
saa	VERB
mut	CCONJ
et	SCONJ
raha	NOUN
tarvita	AUX
