text,label,pred,match
لست بحاجه مدح هذا الموظفحيث انه افضل موظف خدمه عملاء لديكم عام 2020 م و لكن شهاده حق انه يخدم الجميع بتفاني و بجهد عالي باحترام و تقدير و هو السبب الذي يجعلني اراجع فرعهم البعيد عن منزلي بالرغم من وجود فرع قريب جدا لمنزلي بل هو السبب في فتح حساب لديكم و شكرا,positive,positive,1.0
وهوا فيه فلوس علشان نحاسب __,negative,neutral,0.0
تم التواصل علي الخاص لكن دون فاءده اذا كان التواصل اليا من حيث الردود فهذا للاسف استخفاف بالعملاء احترموا وجود العميل  وخذوا امورهم علي محمل الجد ___,negative,negative,1.0
عرض فاشل من بنك فاضل ليتكم تعلمون من الراجحي شلون هي العروض,negative,negative,1.0
وش هالمهزله افتح اون لاين والخدمه متوقفه من اسبوعين عندكم,negative,negative,1.0
طيب وكلام الموظف يقول ينخصم من الدعم 100 ريال ترجع لوزاره الاسكان ايش يقصد فيه,negative,negative,1.0
سلام عليك. اخوي عندي ملتزمات ماليه عاليه ابغي اسوي جدوله علما ان نسبه الاستقطاع القرض الشخصي تجاوزت 55٪ من الراتب هل يعقل هاذا اتمني تشوفو لي حل تفاصيل الراتب,negative,negative,1.0
السلام عليكم انالي تقريبا 10ايام من طلعت قرض شخصي والء الان لم تسترد الرسوم الاداريه,neutral,negative,0.0
تاخدو عموله علي كل عمليه شراءيه من النت حتي لو كانت محليه؟,negative,negative,1.0
البنك العربي من اسوي البنوك حتي الموظف يكلمك من راس خشمه,negative,negative,1.0
صباح الخير 1هل فيه عرض مميز مع اليوم الوطني للقروض الشخصيه او الجسور 2وبعدين كل مارفعه طلب تاجيل 3اقساط يرفض لي سنه والجسر يظبط علما ان التاجيل اقل من مبلغ الجسر____,positive,negative,0.0
واللي يبي يشحن ومقفلين عليه شيسوي؟,negative,neutral,0.0
يا ناس يا بنك الاهلي تطبيقكم متعطله ارجو حل المشكله علينا التزامات نبي نسددها,negative,negative,1.0
اي بنك اندمج عندهم هذه المشكله نفس سامبا والاول دمجوهم وعانينا معهم للاسف وكل شهر يطالبون بتحديث فهذه مشكله تقنيه متاخره للاسف,negative,negative,1.0
انا لايهمني تفاصيل التمويل العقاري قد مايهمني تظليل الناس بالاعلانات الكاذبه وتواصلنا معكم حسب اعلانكم واتضح لي انه لاصحه للاعلان والشروط تختلف الواقع . والتواصل علي الخاص لا ينفع خلوا الناس تعرف الحقيقه,negative,negative,1.0
شوفوا خاص وضعكم مو طبيعي,negative,negative,1.0
الزملاء في  وصلنا بفضل الله مراحل لا تحلم كثير من البلدان ان تصل لها في تسهيل الاجراءات وضع رقم سداد موحد في البنوك بالتعاون مع    او  ____ خيار ممتاز او حلول تقنيه افضل مع  مجرد اقتراح افضل لكم ولنا __,positive,positive,1.0
الخطا رقم 30 ايش يعني ؟!,negative,neutral,0.0
كل عام ومملكتنا وقيادتها بالف خير,positive,positive,1.0
ماشاء الله تبارك الله نعم العطاء والخدمه المجتمعيه. بوركت الجهود.,positive,positive,1.0
موجود بالخاص والعام وع الجوال لكن اين انتم تواصلكم مستمر حتي يتم توقيع العقد وبعدها تختفون,negative,negative,1.0
هل يستطيع متداول ان يغير الراجحي بدال ماهو جالس يصيح كل فتره؟,neutral,negative,0.0
هل تحول النقاط الي فلوس.,negative,neutral,0.0
متي اول مااسافر واحجز بفلوسي ابغا اتمتع الان بنقاطي الي جمعتها مصرف وين المكافءات كل يوم مرسلين لي هاذي الرساله بنضيف بنضيف وهم قاعدين يشلون مكافءات تطبيق نبغا نتمتع في حقوقنا حنا نعطيكم فلوس مرابحه ورسوم علي البطاقه وكل شوي صيانه ومره بنضيف بدلو نقاطنا,negative,negative,1.0
لو سمحتوا عندي مشكله ف فتح حساب موسسه احط كل البيانات بس يرفض المصادقه مع العلم انها كلها صحيحه ممكن تشوفوا حل لمشكلتي ثالث مره ارسل لكم,negative,negative,1.0
بميزان حسناتكم يارب وهذا شي مو غريب علي اهل البذل والعطاء في عمل الخير __,positive,positive,1.0
اسوء تحديث واسوء خدمه اضافه مستفيد عندكم في التحديث الجديد انا معكم من 2008 ما مر عليا سوء خدمات زي اخر سنتين,negative,negative,1.0
انا والله نكبوني صاروا يسحبون من حسابي الاساسي يقولون لمستحقات البطاقه,negative,negative,1.0
مدامك هلالي .. تستاهل ضحك,positive,positive,1.0
السلام عليكم عندي مشكله في كرت الصراف كتبت الرقم السري غلط ثلاث مرات كيف اشغله تاني غير الذهاب للبنك,neutral,negative,0.0
ليش ماتخلون القروض عشر سنوات زي زمان؟؟,negative,negative,1.0
احس صعبه اصلا كيف تسوي كاش باك__,negative,neutral,0.0
جوده وفخامه  تميز وابداع  احدث الموديلات,positive,positive,1.0
نصيحه لك من شخص عميل لديهم وما زلت لا تحول لهم نصيحه من اخ لا يعرفك,negative,negative,1.0
مفعلين وجاهزين. دارنا باالعز وهاجه ________,positive,positive,1.0
حاولت ويطلع معاي حدث خطا ____,negative,negative,1.0
من اسوا البنوك في غير مبالي بخدمات العميل بنك فاشل وسي جدا,negative,negative,1.0
البنك هذا مالكم سلطه عليه تعطونه مخالفه او انذار صراحه اتعبني,negative,negative,1.0
بشر ايش صار معاك ؟,neutral,neutral,1.0
تطقطقون علي؟ هذا وش بطاقتكم تفوز علي شان حولتوا لي 3 ريال__,negative,negative,1.0
وبعدين معاكم يالبنك الاهلي ليه اكثر من شهر ابغي افتح حساب للوثيقه العمل الحر وانتم ترفضون وهذا اخر طلب 2910941006701,negative,negative,1.0
كيف اخذ اقساط وكيف احاسب بجوالي,neutral,neutral,1.0
نصيحه انحاشوا عن تمويل الراجحي عقاري او اي تمويل ؟؟!؟ نصيحه مجرب ..حسبي الله ونعم الوكيل,negative,negative,1.0
ايه والله حدنا سامبا الله يسامحه علي اخس بنك,negative,negative,1.0
وش سالفه البطاقه الجديده كاش باك يعني اشتري فيها بالمحلات عادي,negative,neutral,0.0
وانا من عملاء بنك الراجحي معقوله مايجي لي هديه____,negative,positive,0.0
صح والله الي مالا نهايه ولا احد يرد,negative,positive,0.0
يا ليت تردون علي الخاص شكرا,negative,positive,0.0
اشتركت بالغلط في شي تبع ابل والغيته وكلمتهم قالوا انهم رجعو الفلوس متي يوصل المبلغ لحسابي ؟..,negative,negative,1.0
للامانه البنك الاهلي بخدماته يحرج البنوك الاخري  جددولي بطاقتي وجابوها لي بدون رسوم واساسا راتبي ماينزل عندهم .. بديت اثق بمقوله البنك الاهلي  غدك الان  شكرا البنك الاهلي __,positive,positive,1.0
يعطيك العافيه اخوي احاول افعل خدمه الرواتب يطلع لي الخطا في الاسفل ارجو المساعده والدعم ملاحظه ذهبت للفرع افادوني بان تفعيل خدمه الرواتب عدد 1 الي 3 موظفين عند طريق الاون لاين ولا تحتاج اتفاقيه .,neutral,negative,0.0
