text,label,pred,match
تفوووه عليك يا خامج يا مسخ تجبد في أسيادك يا وبش يا مريض برا ألقى حل لروحك خير الإفريقي تشرفك و تعرفك و مسخ كيفك مايجبدش الإفريقي بجلغتو خاطرك خامج ماكش متربي ستنا تطيح بين يدينا والله لا نرحموك أتو على قريب تجيك غير حضر روحك برك والله نشوفك نبزقلك على منضرك يا رخيص كي إنتي كالحوار التونسي كي إعلام العار لكلم خماج و عقدتكم الإفريقي نحب نقلك داركم تطيح و الإفريقي لا يا جبري و الإفريقي عقلية و ساكنة فينا غصبا عنكم لكل و حاولو تعملو حاجة أخر حاجة بش نقولهالك تفوه عليك يا وبش يا رخيص أندادك,negative,negative,1.0
Aha ya masa5 ya mak7out ken jit fiblast walid bileh la3dhim maneklik bsinaya ya mal9out >.< tfouh 3lik tfouh,negative,negative,1.0
Raw3a fasdha bader moch bch yako lili,positive,negative,0.0
نوفل الورتاني  معلم,positive,positive,1.0
9ema fi jamele wel ana9a,positive,negative,0.0
لطفي العبدلي اجمل فكاهي في تونس ربي معاك,positive,positive,1.0
نهاية باهية ممتاز برافو انا ما نحبش نشكر أما كريت السبان علاش لا مسلسل كما المسلسلات العالمية الطرح ممتاز و النهاية روعة,positive,positive,1.0
قابسي و منتشرفش بيه و راهو ديما متخبي في قابس,negative,negative,1.0
Maset laset,negative,negative,1.0
تعجبني,positive,positive,1.0
Bravo klem ennes hal9a 3lamiya et barvo weld jam3iya rabi im3ak,positive,positive,1.0
M3aaaaaaaalleeem,positive,negative,0.0
يلزمني نعمل جام على كل تعليق سب هالمسخ والا نكتب كتاب كامل سبان وشتيمة,negative,negative,1.0
يوسف الزنديق........................ عدك بش تقوللنا مش لازم تصليو جملة ،شياب جهنم إنت و طالبي الله لا تربحكم,negative,negative,1.0
محلى زيني يا ربي,positive,positive,1.0
mala klochar masa5 tfih 3la ha erahet,negative,negative,1.0
ماسطة لاسطة,negative,negative,1.0
Awell mara ye3jebni bravoo,positive,positive,1.0
كازي جديد كيفو كيف أي بطل خرج بعد الثورة و ركب علينا لحاس مستنهض,negative,negative,1.0
ياسي عبد الحميد راك باهي و ناجح,positive,positive,1.0
Bravo,positive,positive,1.0
يهببببببببل,positive,negative,0.0
chakib lem3alim w e7na minak net3alim,positive,negative,0.0
ki zibla fi poubella,negative,negative,1.0
خمسة و خميس عليه يفهم ياسر في تونس حاوس تفهم,positive,negative,0.0
mahouch metrobi,negative,negative,1.0
tayara barcha,positive,negative,0.0
"Mounachet 7lilto, w ja3four a7la mel kol",positive,negative,0.0
تحفونة,positive,negative,0.0
bravooooooooooooooooooo olfa,positive,positive,1.0
هو من برة لحاس و من داخل من داخل كيفها,negative,negative,1.0
mase5 matnejim tji ken 3ases tfouh 3lik,negative,negative,1.0
بجااااه ربي معادش تجيبوه  سنبل آغا عار على تونس مقداد تفيه عليك,negative,negative,1.0
تفوووووه على المستويات,negative,negative,1.0
ARTISTE W FENEEN KIBIR YANA N9OULW BRAVOO,positive,positive,1.0
Armasta=maset,negative,negative,1.0
Wzir lhena wrgoud jabbena..,negative,negative,1.0
الشيب والعيب,negative,negative,1.0
Masta lasta,negative,negative,1.0
tahhan wmakch rajel thel fi fammek ala lefriki ...,negative,negative,1.0
نهاية تحفونة انا عجبني المسلسل,positive,negative,0.0
مشالله عليكم الزوز,positive,negative,0.0
Mitrobi bsaraha .,positive,negative,0.0
Wa7dek ya semi l fehri. Équipe 8ayr 3adyya w 3la rasshom ENA kerim l 8arbi. Min edho7k lin chra9t za3maaaa........ Yitwelleh rabbi yo9tok biddo7k hhhhh,positive,negative,0.0
Majeet chay,negative,negative,1.0
Mais bravvvvo tayir il mousalsal il wa7ed 93ad koll lilla yestana fi 7al9it ghodwa.,positive,positive,1.0
"""ﺃﻋﺰ ﻭ ﺃﺣﻠﻰ ﻭ ﺃﺣﺴﻦ",positive,negative,0.0
ههههه يعطيها الصحة عطتو كلام حلو مخلط بالعظام,positive,negative,0.0
تبارك الله وماشاء الله عسسسسل ,positive,positive,1.0
أحسن كوميدي تونسي الكوميدية متاعو تدخل للقلب بدون إستءذان  برافو جعفور واصل هكا :*,positive,positive,1.0
Bravo aychoucha,positive,positive,1.0
حرا يمي,negative,negative,1.0
برافو وليد محلا كلامك بردتلي على قلبي والله وربي يسترنا,positive,positive,1.0
حلقة اليوم رائعة خاصة مع الفنان المبدع الرائع حسين الديك,positive,positive,1.0
Tfooh,negative,negative,1.0
m3alem,positive,negative,0.0
Yfataaaaaaaaaaa9 ,positive,negative,0.0
Metrobi w rziiin w competent bravo et bonne continuation amin,positive,positive,1.0
مصدق روحو إلي هو يغنى خير منها وهف يهزكم,negative,negative,1.0
3aychouchti rani nmout 3lik !,positive,negative,0.0
امسط منو ما ريتش نبدا نتفرج قلش عليه واحد يكسرلي في كرايمي احفظو ماء الوجه و يزي من نسيبتي العزيزة ااسنا و ستوب هو الحق في المواسم الاولى كان يضحك اما توا يوتر الاعصاب كان الصياح لا يزي الواحد عايش في استراس زيد يشق فطرو على العياط,negative,negative,1.0
Bravo sami tjr au top ☝️❤️ :* :* :*,positive,positive,1.0
ﺍﻟﻤﺨﻠﻮﻗﺔ ﻫﺬﻩ ﻣﺎ ﻧﻌﺮﻓﻬﺎﺵ ﺷﻜﻮﻥ ؟ ﺃﻣﺎ ﺗﻔﺮﺟﺖ ﺑﺎﻟﺼﺪﻓﺔ ﻋﻠﻴﻬﺎ ﻭﻭﻭﻭﻩ ﻣﺨﻴﺒﻬﺎ جاهلة و ما تعرفش تحكي وسط العباد ﻭ ﻗﺪﺍﺵ ﻣﺼﻄﻨﻌﺔ و ضعيفة شخصية ، ﻭ ﺯﻳﺪ ﻋﺰﻭﺯﺓ ﻭ ﻣﻌﻔﻄﺔ ﻭ ﺗﺤﺐ ﺗﻮﻟﻲ ﻛﻴﻤﺎ ﻣﺎﻳﺎ ﺩﻳﺎﺏ  .!!,negative,negative,1.0
يا أمين إنت إنسان جاهل و ماسط و الحوارات السياسية والثقافية خاطينك. خليك في الشلة متاع العزلكة متاعك خير.,negative,negative,1.0
Macha allh,positive,negative,0.0
يا كلب يا مسّخ قمار في رمضان إنشاء اللَّه تلقاه في الدُّنْيَا قبل الأخرة يا فرخ لحرام يا رڤّاص,negative,negative,1.0
Yaaaaaaaaaaaser 7lowa to9tel bravo karim,positive,positive,1.0
Tfouh 3a lemarek,negative,negative,1.0
<3,positive,positive,1.0
Nahabha,positive,negative,0.0
Y'a massssssssssse5,negative,negative,1.0
a7sen mouselsel 9a3id yet3ada houa we alou jeda,positive,negative,0.0
أحسن ممثلة في تونس 3 >,positive,positive,1.0
tefhaaaaaaaaaaaaaaaaaaaaaaaaaaaa  3ale5eer w ahmed landolsi ycharfik w y3arfik,negative,negative,1.0
ممتازة ومتمكنة في التمثيل لكن نريدوا الجديد,positive,negative,0.0
Ma3ijbitnich barcha,negative,negative,1.0
قلة أدب وسفاله متاع  مخرج برجوازي معفن,negative,negative,1.0
"""ماسط لاسط.مصطك.بهيم.تافه.جاهل.حاقد.خايب.منحط.حقير..............._x000D_",negative,negative,1.0
تافه,negative,negative,1.0
انت معلم ❤,positive,positive,1.0
شيك وسانباتيك,positive,positive,1.0
كرهتونا في المسلسلات ,negative,negative,1.0
oui bravoooooo,positive,positive,1.0
كان الريق البارد,negative,negative,1.0
yeser maset ya amin w mate3jebnich,negative,negative,1.0
يكب سعده أكثر ملئ هو مكبوب,negative,negative,1.0
M3allem,positive,negative,0.0
Ena 3jbtni fkra mta3ou ya3tih sa7a ♡♡♡♡♡,positive,positive,1.0
مرا تونسيه و عليها الكلام  زينة يا بنت القمح و بنت شعير ما احلاك خليييييك هكاكا ❤️❤️❤️,positive,positive,1.0
صهيوني و لا أريد أن اتكلم أكثر,negative,negative,1.0
انا نكرهو و نفد منوو كي نشوفو يعملي الجاير,negative,negative,1.0
Mosalsel tefeh,negative,negative,1.0
m3alem si fat7i w klemo lkol s7i7 w la3meriii tha7ekto zeyda,positive,negative,0.0
ma7léh klem innes bléch chékib :p,positive,negative,0.0
Bravooo,positive,positive,1.0
"""Ena baketni :'( _x000D_",positive,negative,0.0
kleb,negative,negative,1.0
Maseeeet kl mounachet,negative,negative,1.0
fased mouch rajel.kifou kif elli jebou,negative,negative,1.0
Walahi  ya  fawzi rabi baraklek khalik inchalah,positive,positive,1.0
اكثر. من ماسط,negative,negative,1.0
أحسن حاجة عملها سامي الفهري حاجة متوقعة _x000D_,positive,positive,1.0
Allah la traba7kom kleb dam,negative,negative,1.0
A7sen,positive,positive,1.0
أنا احبها يعجبني دورها,positive,positive,1.0
Bravooooo walid,positive,positive,1.0
يعطيك اصحا سامي,positive,positive,1.0
Barcha wsakh w kilet hya,negative,negative,1.0
Ma7la zinha,positive,negative,0.0
Ya go3er,positive,negative,0.0
و الله تبارك عليه حلى السهرية,positive,positive,1.0
ma3jbnich,negative,negative,1.0
الفاسق الداعر ,negative,negative,1.0
Te3jebni w ye3jebni tamthilha,positive,negative,0.0
ﺗﻜﺴﺎﺏ ﻏﺮﺍﻡ ﺗﺮﺑﻴﺔ ﺗﻔﻜﺮ ﺭﻭﺣﻚ ﻧﻬﺎﺭ ﻟﻲ ﺗﻮﻗﻒ_x000D_,negative,negative,1.0
يا أحمد يا كافون راك صاحبي و برجك كيما برجي و أنا نساندك و نشجعك ♡♡♡,positive,positive,1.0
مخيبك يا مقداد ومخيب كلامك قداش با ادوملك النقابة يجيك نهار,negative,negative,1.0
offfffffffffff mamstou w matfho w ma9l torbitou,negative,negative,1.0
روع في التمثيل (y),positive,positive,1.0
"ja3four y bogoos … nchlh dima men 7asan ila a7san ,wasel :*",positive,negative,0.0
Maaaaamstouuuu w marakou lokzaaa hachekom,negative,negative,1.0
زهير محلاك و مزينة <3,positive,positive,1.0
Berjouleya kber fi 3ini 3ale5er wallah,positive,negative,0.0
Lahess,negative,negative,1.0
ما نتفرجوش في ها الصنطوعة التافهة اخبارها الكل تاخذ فيها من الفايسنوك,negative,negative,1.0
لا يملك أي صلة لا للثقافة و لا للفن و لا حتى للمناقشة في أي موضوع مهما كان محتواه ملخر فاااااااااااااارغ و ما ربح من التجمع كان البهامة. فنان ماذا ايه الأبله؟ ؟؟؟؟؟ كان انت بالتفاهة هذه و فنان مالا كمال التواتي شنوه أيه الأبله المعتوه المتخلف,negative,negative,1.0
برجولية زوز بنات ينطبق عليهم مقولة يرحم ولدين الي رباهم,positive,negative,0.0
dharbitou edda3wa,negative,negative,1.0
Hanene ya assla,positive,negative,0.0
Momtez weli ya3jebni fih torbitou wa5le9ou we7tiramou w ta9dirou ledhyoufou,positive,negative,0.0
ماسط، ماسط، ماسط.......,negative,negative,1.0
da3ara,negative,negative,1.0
Brravou ana 3jibni,positive,positive,1.0
Akbar la7as fi tones mantcharfouch eb7othalh kifek,negative,negative,1.0
الكلب اشرف منك يا راس البصل,negative,negative,1.0
لا يليق بهذا البرنامج ثقيل  وشلق برشة في انتماءات السياسية  عندوا حزب واحد يدافع عليه وبكل لطف اطلب من معد البرنامج ازاحته من البرنامج.....,negative,negative,1.0
الغنوشي اكبر ثعلب جاء وماجبش خير للبلاد جاب معاه الحقد والخمج الله ينتقم منهم,negative,negative,1.0
Machaa allah,positive,negative,0.0
a7sen la9ta,positive,negative,0.0
Oui 3ejbetni barcha tike isaha semi il fehri,positive,negative,0.0
ماسط ما يعرفش يحكي و مش مقنع يعاود في اللام بصراحة  لطفي لعماري بالبعيد عليه,negative,negative,1.0
Tfeeeeh 3al podeiet 5raw feh_x000D_ Ti o9tlo lehmom jemda w homa ya7kiw 3al insenia ama insenia ta7kiw 3liha te 7ata 7ayawenia matjiiiich l7ayawen we3i 3lik ya mrifh ya mo3a9 ya met5alef,negative,negative,1.0
برشا سخافة و رخس و قلت تربية والله اول مرة نتفرج فيه خاطر حطينو في القهوة و اخر مرة زادة,negative,negative,1.0
محلاها.,positive,negative,0.0
متربي برشا واصل,positive,negative,0.0
انسان منحط ... مسخ ...,negative,negative,1.0
Bravo etbarkaleh e3leha rabi iwafekha,positive,positive,1.0
Barvoooooo ama enhbo na3rfo achkon weld chrif haki fayda,positive,negative,0.0
ما شاء الله عليه شكيب  الدرويش بصراحة صورة مشرفة للمثقف التونسي بغض النظر عن اختلافاتنا الفكرية معاه ، اليوم نقاشو مع ريني الطرابلسي أثبت وأنه كعبه عالي وأنه يغرّد أحيانا خارج السرب ، حتى اعتذاره كان متاع معلّم ...على الأقل خير من برشا منافقين اللي يتلونوا مع الأرياح ..شكيب مكسب لقناة الحوار واصل ، وباهي وجود لطفي وشكيب اختلاف وتناقض ولكن ما يجمعهم حب تونس,positive,positive,1.0
