text,label,pred,match
mahlek mais nchalah tarja3 lel hijeb,positive,negative,0.0
kolchi mebrouk ma chérie un garçon rebi y9owmk beslama inchallah,positive,positive,1.0
bravo a a bouchnak un travail remarquable précédé par un long métrage d anthologie une nouvelle génération de cinéastes admirables jeunes talentueux et ambitieux qui éclairent d une lumière nouvelle ce pays plongé dans l obscurité et l incertitude bravo,positive,positive,1.0
saybou erajel e7elelna chway machere3,negative,positive,0.0
mché zaba b9awi i la7asa,negative,positive,0.0
allaho yabli 3ibaihi asali7in la preuve les plus belaa c est les prophètes,negative,positive,0.0
erta7na min majh elbala hadha,negative,positive,0.0
ija brabi ilmednine,positive,positive,1.0
le inti5abet le sidi 3li zikri cha3b m3ak ye rye7i,positive,positive,1.0
rabbi m3ak bled allah isaberna 3al3icha feha,negative,positive,0.0
chbehom rkeybek keka,negative,negative,1.0
oooooo saksi ilibiya weslim eryehi ess mon amour,positive,positive,1.0
ifiiit mala ri7a me rappel ibri7it bass ba3id lablabi,negative,positive,0.0
allaa yarhamhaa wa yirfour lahaa,positive,positive,1.0
nadola mahlek allah ibarek,positive,positive,1.0
singra je t adore,positive,positive,1.0
inchallah aidekom mabrouk w senin deyma,positive,positive,1.0
chbik habatha maaaa5r,negative,negative,1.0
a7sen maya3mil wallah,positive,positive,1.0
hahhahahaahhahahh maaqoul barcha olh rod blk toughlet o taatehom prime de championnat,positive,positive,1.0
3malet film porno w akaahw,negative,negative,1.0
3ezdin rak tahan o makech rajell,negative,negative,1.0
najmouchi nsakrou rab el chaine tounes fi hewya st8afrlah wehed yo5rj men 3a9lo,negative,negative,1.0
ras ilmar7oum jehom fi sache winti ta7ki 3la taswira,negative,positive,0.0
ilimou chwaya fdhay7 ou yarj3o,neutral,positive,0.0
lobna testehel khater mthebesh shkoun yetmanyèk 3leha o heya dima tetmanyek al bnet o t9ashtélhom o tay7elhom men 9imethom o zama zama tahki bel g orani metwadh3a,negative,positive,0.0
inchalla rabi ya7mik ya semi min kol char y7ibouhoulik el achrar,positive,positive,1.0
dakhet sa3at el3amal ila elamem ila amem la rojou3 rabi im3ak,positive,positive,1.0
ghneya tooooop bravo klay bon courage,positive,positive,1.0
ha mkach5in ye5i jadet 3likom dhawedi fi leclub nfadlkou rana ha meddeb t8achecht hhhh ti ma3andek mata3mel madem slouma presid ok wlayemou bynana hhhhh,negative,negative,1.0
allah m3ak ya morsi,positive,positive,1.0
rabi ma3k elli yched fi rabi m ykibech,positive,positive,1.0
vive slim vive ca,positive,positive,1.0
cha3b el ghalia kollou m3aak si sliim matnarvazch rou7ek bel kléméét el férgha w kima enty 9olt,positive,positive,1.0
hhhhhh d,neutral,neutral,1.0
mchit w sawetet cpr cpr,positive,positive,1.0
nik ommmmekkk ya slim ya rye7i,negative,positive,0.0
berjoulia klay d5alt 9albi swis zurich,positive,positive,1.0
c 1 titre pr moi ca yè daoula,positive,positive,1.0
t3ich ya siiiiiiiiiiiiiiiiiii slim chmata fi,positive,negative,0.0
dima m3ak slouma illi ynabrou 1 pour 100 min cha3b lghalia winti wild lghalia a79irhom,positive,positive,1.0
5ali y9oulou wech ihem si slim,positive,negative,0.0
good jafer,positive,positive,1.0
9ouwet flousou atw ta5ralou fih,negative,positive,0.0
bravo mr marzouki mouch kima barcha a7zeb 3amlou el 3arr,positive,positive,1.0
allah yikchiflik wjouh alha9ai9 sayid arais 9ays s3ayid,positive,positive,1.0
ziyed rajel ydefe3 3rjeel w sonia tiiiiiîiiiiiiiiiiiitt edefe3 3la tiiiiiîiiiiiiiiiiiitt,negative,positive,0.0
inta7rtou kif jbdtou rwa7kom mn 3aritha eli wa93tou 3liha thed 9anoun elfassad,negative,negative,1.0
si bettaib enta ousted kbir rabbi maak,positive,positive,1.0
entà 3màlet eli 3lik sloùmà tàw el kourà bin sà99in el mlà3bià,positive,positive,1.0
melle5er hedha a9wa titre sma3tou zzh5,positive,positive,1.0
binne chanse,negative,negative,1.0
hhhhhhhhhhhhhhhhhhhhhh meski nnnnnn slouma,negative,neutral,0.0
bara nik omek l9a7ba na7na lemnaykine eli 7atinek mais ya3mel lalah rana 3mouna ma 3tina l9dar l7ad rak fi dawela mech jam3eya hethi saba men a3me9 lwinners,negative,positive,0.0
hhhhhhhh nefa9,negative,negative,1.0
barcha wabna frérete,negative,positive,0.0
bravooooooo masab jet nes lkool wa3ya kifek,positive,positive,1.0
mala 7ala ta3rfouch cha3mal fil moslmin hal kalb,negative,negative,1.0
bn si slim,positive,positive,1.0
hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh yekli dar weldiyeh kol chay yechri fuh hhhhhhhhhhhhhhhhhhhhhhh,negative,positive,0.0
toz toz toz toz,negative,neutral,0.0
jboura y7ebou y5alwdouu,negative,positive,0.0
04 04 2020 gold,positive,positive,1.0
lkoura taw 3end jouerete lfri9i ya dawla,positive,negative,0.0
a5i libya jat tchklkom sa5ftkom a3touha mn flous blad w3bad zido i5rbouha sd9ouni rous farga rajel tkarmouh mda5il 3omla sa3ba w blad wa9fa mnkom raj3o el flous tharbet fi canada w swisra,negative,positive,0.0
jad w houwa chkoun,positive,positive,1.0
fadhi chegholl,negative,negative,1.0
hhhhhhhhhhhhhh walah nebda nestana feha b d9i9a w draj,positive,negative,0.0
ya3teek 3asba ya garnabou klay bech ye7chih m3ak toul o 3ordh o chaa3b l boumay lkoll m3ah ken yched d9i9a fel 7abs bech ttgleb l bleed ya 3zouzet e stout ya 9a7bet semi l fehri o dima krimaaaa mami baldiiii,negative,negative,1.0
echnoi kal rajel kal ili libled mtana fi wadaa tafekek ana mandafaa ala had ama atini tahan wahed ja lca wata kifou shih mahazinech titriwat ama taw nhezou mazel mandnech thakefet hiwar walech lkam zayed ki nektbou decomen belahi ili iyheb jamitou yheb bladou ilerheb dkhal libledna wahna joumhour ca joze3 mel bled alech maysiech fil jamiyet lokhra dima laboda notlou behkayet khali rajel yekhdem ala rouhou bladna ala abweb ifles whoua barakalouhou fih ili yati men jibou,negative,positive,0.0
malade et cette fois tel3ab akbar menek ya sare9,negative,negative,1.0
very good song,positive,positive,1.0
vive slim et ca,positive,positive,1.0
akbar mounafe9 wach yzif,negative,negative,1.0
fahmi riahi swayet m3a nachaz bendirwoman,negative,positive,0.0
cpr vive docteur marzouki vive,positive,positive,1.0
rabi ihannikom,positive,positive,1.0
tounes chbeha haka walet zaaa7 ena clubisti w n7eb slim rya7i ama manich monta5eb 7ata kaleb,negative,negative,1.0
balhi 3lach 3la fakir w mizirya,negative,negative,1.0
la hawla wala 9weta ila belleh,negative,positive,0.0
tawa hath rajel,negative,negative,1.0
7ab ya3mel kima mariem dabegh il cherche le buzz seulement quel bassesse c est dégoûtant,negative,negative,1.0
ejtemaou ala kharab tounis,negative,negative,1.0
tarek wallahi 3andik 7a9 billah la3dhim 3a9douni wel msiba 90 minhom 3omrou mamché l stade akthir min marra ya9ra kidhba fi jarida wella yasma3 idha3a boudourou yodkhil ba3dhou w idakhil jam3itou b3adhha sadda9ni m3aychini 3ala a3sabi kan houma,negative,positive,0.0
ti elahi sebsi mazeloo 2 min w yemott 3amel menoo rase melll tehana enti 3ala le3in w rass,negative,positive,0.0
illi yes2el slim farkh chkoun n9ollou barra es2el ommik taw tjewbik,negative,positive,0.0
msataaaa wi rkaka wi bladaaa wi marite chay yajib fil barnamij,negative,negative,1.0
normalent matjawebhomech w tahkirhom kif lekleb,negative,positive,0.0
bon courage frere,positive,positive,1.0
chkoni hedhi,negative,positive,0.0
okhrej men lefriqi w bara ched président hata f blaset obama d,negative,negative,1.0
3ejbetnii 3al le5eer 3 bravoo nfooort,positive,positive,1.0
kn fama 7aja offeciel taw yhbtha kn mafamh,neutral,negative,0.0
allha yechefih,positive,positive,1.0
berasmi match majé chay normalement penalty ichoutha el ifa nafti 7kaytou bidouna mouch ta3 club africain joueur mbayél bon nchalah tkoun hedhi bideya a7na dima sabrin ena wa7ed mi nes twa7achét n9oul welyéééy hhh ti nchalah rabi m3ana wakahaw,negative,positive,0.0
it bikomiotheda ezzehi rib iolou osrof floussik al mfachinechnowa si ezzahi ta7it bikom walitou thezou fet7in,negative,positive,0.0
allah yar7mou w ysaber ahlou w nchalah men ahl eljana ya rabi,positive,positive,1.0
ye 7aaasra l 9lam tbaddel taw,negative,positive,0.0
m3alim takila keep acting keep going,positive,positive,1.0
saha y a m3alem rabi m3ak,positive,positive,1.0
si slim ya m3allem geddelna jam3iya w chouf jomhour chya3mal m3akk ofra7 bel club nofr7ou bik fel politique mak ta3ref lfri9i 10 mleyen 7abbineha,positive,positive,1.0
malla lougha dhrabni w bka sba9ni w chka ta3mlou fel buzz na9ssou chwaya mel ri9 wel bordel eli ta3mlou fih kol youm,negative,negative,1.0
ma yemchi 7ata joueur lel equipe national sauf qu il soit titulaire el kan li fatet chtar el jouweret kan mech el kol ma 3andhomch blasa fel 23 mta3 el club,negative,negative,1.0
chkoun 3ad haliye7ki 3ad 9adekch mounafe9 y slim,negative,negative,1.0
bravo si slim brabi 3endkoum noueb barra fi qatar ou n,positive,positive,1.0
hhhhhhhhhhhh 7ogra miliar,positive,positive,1.0
maalem wlh,positive,positive,1.0
lah yrehmo we ywese3 elih dima kaymoto her nas l mezianin,positive,negative,0.0
hhhhhhh tawa win fekt,negative,positive,0.0
ki techri yagami light men jumia,neutral,positive,0.0
ya maalem ma tabdech tahchy fih aala khale9 raby awel hadhra fy tunis hya lhadhra lhafsia,negative,positive,0.0
sahbi ben ammar bien wallah y3rf ejoub w bakoul hekma zada w berzna mala enjim eji raes el tounis rak sfaxi kin laflos eli sefrtha l3a lefrik srftha la css w sfax blidik mouch khir 3la fekra kartaj w tounis elkoul fi den sfaxya m3ntha eli eheb ekon raes tounis lizem ykoun 3ndo ch3bya kbera fi sfax moch lafriki lili efhim fi seysa rabi m3ak khouya w nachallah ch3b tounis el koul ekoun m3ak,positive,positive,1.0
allah yehdi,positive,positive,1.0
mabrouk nchalah rabi ifadhlhoulek w yetraba fi 3zek,positive,positive,1.0
h yarhmek ya kalb el assad ahhhhh ya dinia,negative,negative,1.0
may love,positive,positive,1.0
laazouz hazha el wed w tgoul el aam saba,negative,positive,0.0
hy chba ant rabbi yhduc,negative,negative,1.0
b hatta korsi fi toilette yardha la prochaine fois yog3ed 3la chasse,negative,negative,1.0
hhh mala zanatir majber,negative,negative,1.0
allah yarhmou wi na3mou wi saber waldih,positive,positive,1.0
wa9tech lebnin papa,positive,positive,1.0
normal 5alhom ygoulo ach y7bou barcha gulobhm mraidha w7sdina 3la nja7 ca rabi m3ana ya slim azlam tjam3 rahom t7alou wn3uchou basm cha3b lkbir cha3b ca 5alihom ymouto bl7asra wl4ira t3ich t3ich ca wila amem kamlna dzo walex w5alina nchi5ou ya m3alm brouh wdam nfdik ya ca,positive,positive,1.0
enti poop w slim riahi poop w lefri9i poop w upl poop,negative,negative,1.0
9adech tetsawer fama chahreya,positive,negative,0.0
a 3am il moncef bras la7nina choufilna 7kéyét ita3lim fi touniis rahou zééérrooooooo,negative,positive,0.0
3lech lé,positive,positive,1.0
hahahahahahaha 3maltou erriha,negative,positive,0.0
rabi yechfih ou yehmih men kol mareth ye rab enchallah lebes,positive,positive,1.0
mla bzazl,negative,negative,1.0
okhroj yezik fadena menak kan elkedeb jam3eya akbar menak wma3adech talzamna degaje,negative,negative,1.0
malla nefa9 ya weldi rana fahminkom yazziou mil nefa9 wel blaf,negative,negative,1.0
good job so proud,positive,positive,1.0
tooop khaoula,positive,positive,1.0
maalam wahdak yajmalll ki touabar tbarkallah alik wamchaalah alik,positive,positive,1.0
itounisia a5mej kanet madama nwfel ye5dem fiha ya 5amej ya nwfel ya mas5,negative,negative,1.0
mabrouk ma nzedelkom yetrabba fi 3ezkom nchala ma7la esmou saghroun ki la9abi,positive,positive,1.0
ma3andek aleh tnahi fel like khater had mamelha,negative,positive,0.0
ben ya7ia 5ire mais la choix inchalah il reussit,positive,positive,1.0
erfso entoma bel mleyn w nahna betbi3tna batala hana netfarjo ednya m3a lkrouz saha likom mech 3icho fiha entoma tunis nahna lbrayniya wentoma wled lbled taw jito l tunis tawa walito rltohkmo,negative,positive,0.0
jaafer mezel ki 9alou rak 7atit 3andou amena w houwa 9alou le ma7atitch 10 mleyen yektheb mala mounefe9,negative,positive,0.0
notre alliance,positive,positive,1.0
mokhi bombom mchakal,positive,negative,0.0
ya ramzi rawret bit trucage yezi yezi mel kithb,negative,negative,1.0
inchallah ykoun fi lmostawe,positive,positive,1.0
mé aandikch mostéwé oskot khalli sidek slim yetkallem fammachi me libled tekif aala sakiha bich inti w ghirik yaklou el khobz,negative,positive,0.0
fama ness morda léhna fi 3oud téfrah 3amline dislike,negative,negative,1.0
pauvre slim riahi il perd lz donne,negative,negative,1.0
inchalah rabi mhak,positive,positive,1.0
lahaaaaas galou yheb yechri lmanzah,negative,positive,0.0
dak lhimar lkalb mli chaf lbant tabki oydir lmaa f3inih yastahzi2 biha ya wati yaaa kalb ibno lkalb,negative,positive,0.0
baby boy yetraba fi 3ezek nchlh mi dhoriya sal7a ya rab,positive,positive,1.0
ana bidi daik kifach faretna fi mansour inchala yarja,positive,positive,1.0
slim inta hwwa illi 3amil fayda mhsoub ti kolkom kif kif bffffffffffffff,negative,positive,0.0
ana wallah emsa5fni gdech dyrine bik mounafkin ouuuuuuuuu,negative,negative,1.0
o5rej degage yzek fama ra2is jam3iya yseb jouwarato w kol nhar b rayee,negative,negative,1.0
fda7na rwa7na w rawa7na akahaw,negative,positive,0.0
ta7chi fih 9atlik fi9t b koll chay fi lekhir w ba3d 9atlik 9a3da nchouf fi 3arka,negative,positive,0.0
just d5alt bech na3mal dislike,negative,negative,1.0
1000 mabrouk youssef rabi yhanikom,positive,positive,1.0
ya zebiiii mala vibe w khaaw,positive,positive,1.0
chapeau sid dja3far djazak allah khayr,negative,positive,0.0
e8tisab lel anglais toul 3rad 2 5 6,negative,neutral,0.0
walahi mouch normal yaamlo désabonner baad yetfarjo f émission w yeshro yedhhko w yesb7o isebbo echimouto 3al nkad w mizirya,negative,negative,1.0
gaddafi tounes,negative,negative,1.0
soutou bte frere w harraab hahaha,negative,positive,0.0
alah yar7amo,positive,positive,1.0
jaw nwfel atac,neutral,negative,0.0
chokran slouma chmeta fi eddnadik wejm3aa el hawine,positive,positive,1.0
a7na 3adna 7 novmber,positive,positive,1.0
jaber chkobba on line,neutral,positive,0.0
ta7ye tounes 7ora rabbi yar7em chouhede lwatan rabbi m3akom,positive,positive,1.0
hram alik yli tamalh fih fi ca,negative,negative,1.0
n n n n,negative,neutral,0.0
basaam hhhh wallah bravo nmoto 3lik shaybi f dz vraiment un vrai artist ani s3ib bach nadhak mais nawsal 3andek nchikh bdah7k,positive,positive,1.0
ala khatirha akbir khamja,negative,positive,0.0
ali baba ib3ad 3a ca ib3ed 3atounis,negative,positive,0.0
3alla9al ben gharbia sa7afi kbal outaoua ama chkoun njaoubou eria7i essiasi elfechel am elless almafdhou7 am erriadhi elmajhoul am elmousaier alfechel am achakhs algharib 3an edhekira attounsia,negative,positive,0.0
amine wenchallah rabbi m3ana wem3ak,positive,positive,1.0
tahya c a viv,positive,positive,1.0
no koment,negative,neutral,0.0
allah yarhemha w yna3mha,positive,positive,1.0
mala laab mast,negative,positive,0.0
ey li jeb 20 15 weldyh mouch radhyin aalyh,neutral,positive,0.0
ai a3tina 5bair behi ya m3llemmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm,positive,positive,1.0
7aja behia enek tkoun contre nidaa el tajamo3 mais zeda ettatbil barcha i5ali nes o5ra tfed men 7ezbek,negative,negative,1.0
winou sanfara mta3 9bal,positive,negative,0.0
ma9toul bech ymout,negative,negative,1.0
enchallah marbouha demain et tout va changer,positive,positive,1.0
echaab yourid ennahdha min jadid,positive,negative,0.0
tres belle ca,positive,positive,1.0
nchallah zina ya rab,positive,negative,0.0
snin dayma si slim winou cadeau mta3 3ide 2 attaquant behin,positive,positive,1.0
lahkeya mfabrka,negative,positive,0.0
mala karakouz ye zehii brass waldik le 3ad tahky englais,negative,negative,1.0
azbir 7kaya ki yina7i0lhim il krahib,negative,negative,1.0
allah yar7ma w yne3ma el jenna nchallah,positive,positive,1.0
ahla salouma walah twa7achnék,positive,positive,1.0
rak m3allem ya slim riahi rahi tounes fawka jami3,positive,positive,1.0
alah ybark ni3ma trbiya wlh f had lwa9t wlw drari may9droch malihom mi hada lah ybark wlh rbi 5lilo yamah nchlh,positive,positive,1.0
hasilou lbled hethi zid 3amine o5rine cha3eb kol iwali fl platouwet wimathlou wmach hourine,neutral,positive,0.0
star raby 7asb ro7ék sa7afi w tlawaj 3asource 9bal,negative,negative,1.0
walh m3alm ya boss,positive,positive,1.0
bravo me iheb ben rejeb un vrai maitre,positive,positive,1.0
allah yarham chouhada,positive,positive,1.0
rabi yonserna ench allah,positive,positive,1.0
bara ikhdim manadjair fi l etoil,positive,positive,1.0
nchallah labes w rabi yechefih,positive,positive,1.0
5alih a7mér w abyédh kahaw w fi jihét el 9alb el chi3arr,positive,positive,1.0
tawa rba7t taatof l jomhour maak marra okhra nchlh matkhayebnech marra hedhi,positive,negative,0.0
maryouma haboubti nmout 3lik tn al,positive,positive,1.0
echri l hôtel w a3mlou parking,neutral,positive,0.0
jebt 12 jemet fi se3a 3melilha pub bil flos,negative,positive,0.0
slim riahi ya m3alam wasel wrabi m3ak,positive,positive,1.0
bilehi sayib zboubna bled tnekite omhe wa cha3b mete bi char wa inti tnayik 3la zibi,negative,positive,0.0
kolkem ta7cho fih kiryathi ksiyasi tfatcho kan 3la msal7kem cha5sya wlflous tfehh 3likem nayaka 7acha maystahel,negative,positive,0.0
kol 3am t9oul mezelt nit3allam winsale7 yihlkik rabi,positive,positive,1.0
hahaha t7eb techriha sidi bouzid,negative,positive,0.0
qanat fesda w slim afsed,negative,negative,1.0
mela sllimm fare5 chkoun,negative,positive,0.0
selouma ya maalem,positive,positive,1.0
rabi em3ak win7ebek li wajh allah salim riahi,positive,positive,1.0
bravo lawled wlh hhh toooop,positive,positive,1.0
est dalla,positive,positive,1.0
djaja tbaye w sardok yoj3o zoko,positive,positive,1.0
lah yarhmek sofiane cha3ri sbou3i tahiya min algérie nmout ala choufli hal kamla,positive,positive,1.0
ey s7i7 klemik,positive,negative,0.0
taw yji ya3tik kaff,negative,positive,0.0
